valence,arousal
0.377,0.48
0.393,0.377
0.393,0.361
0.393,0.322
0.393,0.29
0.393,0.29
0.361,0.282
0.322,0.263
0.306,0.235
0.275,0.219
0.235,0.204
0.223,0.188
0.219,0.172
0.219,0.172
0.219,0.172
0.219,0.156
0.219,0.156
0.204,0.156
0.196,0.156
0.188,0.156
0.172,0.156
0.172,0.14
0.172,0.101
0.188,0.101
0.188,0.101
0.188,0.101
0.188,0.101
0.188,0.101
0.188,0.101
0.188,0.101
0.188,0.101
0.188,0.101
0.188,0.101
0.188,0.101
0.188,0.101
0.188,0.101
0.188,0.101
0.188,0.101
0.188,0.101
0.188,0.101
0.188,0.101
0.188,0.101
0.188,0.101
0.188,0.101
0.188,0.101
0.188,0.101
0.188,0.101
0.188,0.101
0.188,0.101
0.188,0.101
0.188,0.101
0.188,0.101
0.188,0.101
0.188,0.101
0.188,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.241,0.101
0.298,0.101
0.338,0.101
0.361,0.101
0.361,0.101
0.361,0.101
0.361,0.101
0.361,0.101
0.361,0.101
0.361,0.101
0.365,0.101
0.377,0.144
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.188
0.377,0.188
0.377,0.188
0.377,0.188
0.377,0.188
0.377,0.188
0.377,0.188
0.377,0.188
0.377,0.188
0.377,0.188
0.377,0.188
0.377,0.188
0.377,0.188
0.377,0.188
0.322,0.188
0.306,0.188
0.306,0.204
0.275,0.204
0.275,0.204
0.275,0.204
0.275,0.211
0.275,0.219
0.275,0.231
0.275,0.235
0.275,0.235
0.275,0.235
0.275,0.235
0.275,0.235
0.275,0.235
0.275,0.235
0.275,0.235
0.275,0.235
0.275,0.235
0.275,0.235
0.275,0.247
0.29,0.29
0.322,0.338
0.377,0.401
0.456,0.456
0.488,0.484
0.511,0.511
0.543,0.543
0.598,0.586
0.618,0.63
0.645,0.645
0.679,0.653
0.724,0.701
0.78,0.716
0.819,0.736
0.851,0.764
0.866,0.78
0.882,0.803
0.882,0.835
0.882,0.835
0.906,0.851
0.906,0.866
0.906,0.87
0.906,0.894
0.906,0.914
0.906,0.922
0.906,0.937
0.906,0.937
0.906,0.937
0.906,0.937
0.906,0.953
0.906,0.953
0.906,0.969
0.906,0.973
0.906,1.0
0.906,1.0
0.906,1.0
0.906,1.0
0.906,1.0
0.906,1.0
0.906,1.0
0.906,1.0
0.906,1.0
0.906,1.0
0.906,1.0
0.906,1.0
0.906,1.0
0.906,1.0
0.906,1.0
0.906,1.0
0.906,1.0
0.906,1.0
0.906,1.0
0.906,1.0
0.906,0.953
0.906,0.937
0.906,0.933
0.906,0.922
0.906,0.91
0.906,0.888
0.906,0.882
0.906,0.866
0.906,0.851
0.906,0.831
0.906,0.764
0.906,0.716
0.9,0.661
0.882,0.63
0.866,0.614
0.851,0.614
0.851,0.598
0.835,0.598
0.835,0.598
0.835,0.598
0.835,0.598
0.835,0.598
0.835,0.598
0.835,0.598
0.819,0.598
0.803,0.598
0.78,0.598
0.76,0.598
0.732,0.598
0.701,0.598
0.657,0.598
0.63,0.582
0.598,0.559
0.582,0.543
0.559,0.543
0.582,0.527
0.582,0.527
0.582,0.527
0.582,0.527
0.582,0.527
0.582,0.527
0.582,0.527
0.582,0.503
0.582,0.495
0.559,0.474
0.559,0.428
0.559,0.377
0.559,0.361
0.559,0.338
0.565,0.338
0.559,0.338
0.559,0.338
0.57,0.338
0.559,0.338
0.559,0.338
0.57,0.338
0.559,0.338
0.559,0.322
0.559,0.322
0.559,0.306
0.559,0.298
0.559,0.29
0.559,0.29
0.559,0.29
0.559,0.29
0.559,0.29
0.559,0.29
0.559,0.29
0.559,0.29
0.543,0.29
0.527,0.29
0.527,0.29
0.527,0.29
0.527,0.29
0.527,0.29
0.527,0.29
0.527,0.29
0.527,0.29
0.527,0.29
0.527,0.29
0.527,0.29
0.527,0.29
0.527,0.29
0.527,0.29
0.527,0.29
0.527,0.29
0.527,0.29
0.527,0.29
0.527,0.29
0.527,0.29
0.527,0.29
0.527,0.29
0.527,0.29
0.527,0.29
0.527,0.29
0.527,0.29
0.511,0.29
0.511,0.29
0.511,0.29
0.511,0.29
0.511,0.29
0.511,0.29
0.511,0.29
0.511,0.29
0.511,0.29
0.511,0.29
0.511,0.29
0.511,0.29
0.511,0.29
0.511,0.29
0.511,0.29
0.511,0.29
0.511,0.29
0.511,0.29
0.511,0.29
0.511,0.29
0.511,0.29
0.511,0.29
0.511,0.29
0.511,0.29
0.511,0.29
0.511,0.29
0.511,0.29
0.511,0.29
0.511,0.29
0.511,0.29
0.511,0.29
0.511,0.29
0.511,0.29
0.511,0.29
0.511,0.29
0.511,0.29
0.511,0.29
0.511,0.29
0.511,0.29
0.511,0.29
0.511,0.29
0.511,0.29
0.511,0.29
0.511,0.29
0.511,0.29
0.511,0.29
0.511,0.29
0.511,0.338
0.511,0.361
0.511,0.377
0.511,0.405
0.543,0.44
0.543,0.48
0.543,0.495
0.543,0.527
0.543,0.559
0.543,0.582
0.582,0.582
0.614,0.598
0.63,0.598
0.645,0.598
0.645,0.598
0.645,0.598
0.645,0.598
0.645,0.598
0.645,0.598
0.645,0.598
0.645,0.598
0.645,0.598
0.645,0.598
0.645,0.598
0.645,0.598
0.645,0.598
0.614,0.598
0.598,0.598
0.582,0.598
0.57,0.598
0.559,0.598
0.559,0.598
0.565,0.614
0.559,0.614
0.559,0.614
0.559,0.614
0.559,0.614
0.582,0.614
0.614,0.614
0.63,0.614
0.63,0.614
0.645,0.614
0.645,0.614
0.645,0.614
0.661,0.614
0.661,0.614
0.661,0.614
0.661,0.614
0.661,0.614
0.661,0.614
0.661,0.614
0.661,0.614
0.661,0.614
0.661,0.614
0.661,0.614
0.661,0.614
0.661,0.614
0.661,0.614
0.667,0.618
0.701,0.641
0.803,0.803
0.835,0.882
0.866,0.933
0.882,0.965
0.922,1.0
0.953,1.0
0.969,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.922
1.0,0.922
0.957,0.906
0.937,0.906
0.937,0.906
0.937,0.906
0.937,0.906
0.937,0.906
0.937,0.906
0.937,0.906
0.922,0.906
0.922,0.882
0.922,0.882
0.922,0.882
0.922,0.866
0.922,0.862
0.922,0.835
0.922,0.835
0.922,0.835
0.922,0.835
0.922,0.835
0.922,0.835
0.922,0.835
0.922,0.835
0.922,0.835
0.922,0.835
0.922,0.835
0.922,0.835
0.922,0.835
0.922,0.835
0.922,0.819
0.906,0.803
0.906,0.78
0.9,0.78
0.894,0.764
0.882,0.764
0.882,0.764
0.882,0.752
0.882,0.748
0.882,0.732
0.882,0.716
0.882,0.716
0.882,0.701
0.882,0.701
0.882,0.701
0.882,0.701
0.882,0.701
0.882,0.685
0.882,0.685
0.882,0.685
0.882,0.685
0.866,0.685
0.866,0.685
0.851,0.685
0.851,0.685
0.851,0.685
0.851,0.685
0.851,0.685
0.851,0.685
0.851,0.685
0.851,0.685
0.851,0.685
0.851,0.685
0.851,0.685
0.851,0.685
0.851,0.685
0.851,0.685
0.851,0.685
0.851,0.685
0.851,0.685
0.851,0.685
0.851,0.685
0.851,0.685
0.851,0.685
0.851,0.685
0.851,0.685
0.851,0.685
0.851,0.685
0.851,0.685
0.851,0.685
0.851,0.685
0.847,0.685
0.851,0.685
0.851,0.685
0.835,0.685
0.835,0.685
0.835,0.685
0.835,0.685
0.835,0.716
0.835,0.732
0.835,0.748
0.835,0.764
0.835,0.764
0.835,0.764
0.835,0.78
0.835,0.78
0.819,0.78
0.803,0.78
0.803,0.78
0.78,0.78
0.78,0.78
0.78,0.78
0.78,0.78
0.78,0.78
0.78,0.78
0.78,0.78
0.78,0.78
0.785,0.791
0.78,0.78
0.78,0.78
0.78,0.78
0.78,0.78
0.78,0.78
0.791,0.78
0.78,0.78
0.764,0.78
0.764,0.78
0.764,0.78
0.732,0.78
0.732,0.78
0.732,0.78
0.732,0.78
0.732,0.78
0.732,0.78
0.732,0.78
0.732,0.78
0.732,0.78
0.732,0.78
0.732,0.78
0.732,0.78
0.732,0.78
0.732,0.78
0.732,0.78
0.732,0.78
0.732,0.785
0.732,0.78
0.732,0.78
0.732,0.78
0.732,0.78
0.732,0.78
0.732,0.78
0.716,0.78
0.716,0.768
0.716,0.764
0.716,0.764
0.716,0.74
0.716,0.732
0.716,0.732
0.701,0.732
0.685,0.732
0.661,0.716
0.661,0.716
0.661,0.716
0.661,0.716
0.661,0.716
0.661,0.716
0.661,0.716
0.661,0.716
0.661,0.701
0.661,0.701
0.661,0.701
0.661,0.701
0.661,0.701
0.661,0.701
0.661,0.701
0.661,0.685
0.661,0.685
0.661,0.685
0.661,0.661
0.661,0.667
0.661,0.661
0.661,0.661
0.661,0.661
0.661,0.661
0.661,0.661
0.661,0.645
0.661,0.645
0.645,0.645
0.645,0.645
0.645,0.645
0.63,0.645
0.63,0.645
0.614,0.634
0.614,0.641
0.614,0.63
0.614,0.63
0.614,0.63
0.614,0.63
0.614,0.63
0.614,0.63
0.645,0.63
0.712,0.63
0.748,0.63
0.748,0.63
0.764,0.685
0.764,0.709
0.764,0.76
0.764,0.776
0.764,0.78
0.764,0.78
0.732,0.78
0.732,0.78
0.732,0.78
0.732,0.78
0.732,0.78
0.732,0.772
0.732,0.732
0.732,0.673
0.732,0.645
0.732,0.63
0.732,0.63
0.732,0.63
0.732,0.63
0.732,0.63
0.732,0.63
0.732,0.63
0.732,0.614
0.732,0.614
0.732,0.614
0.732,0.614
0.732,0.614
0.732,0.614
0.732,0.614
0.74,0.598
0.78,0.598
0.803,0.598
0.819,0.598
0.835,0.582
0.851,0.559
0.851,0.559
0.851,0.543
0.851,0.527
0.851,0.523
0.851,0.511
0.851,0.511
0.851,0.511
0.851,0.511
0.851,0.511
0.851,0.511
0.851,0.511
0.851,0.511
0.851,0.495
0.851,0.495
0.851,0.495
0.851,0.495
0.851,0.495
0.851,0.495
0.851,0.495
0.851,0.495
0.851,0.495
0.851,0.495
0.851,0.495
0.851,0.495
0.851,0.495
0.851,0.495
0.851,0.495
0.851,0.495
0.851,0.495
0.851,0.495
0.851,0.495
0.851,0.495
0.851,0.495
0.851,0.495
0.851,0.495
0.851,0.495
0.851,0.495
0.851,0.495
0.851,0.495
0.851,0.495
0.851,0.495
0.851,0.495
0.851,0.495
0.851,0.495
0.851,0.495
0.851,0.495
0.851,0.495
0.851,0.495
0.851,0.495
0.851,0.495
0.851,0.495
0.851,0.495
0.851,0.495
0.851,0.495
0.851,0.495
0.851,0.495
0.851,0.495
0.851,0.495
0.851,0.495
0.851,0.495
0.851,0.495
0.851,0.495
0.851,0.495
0.851,0.495
0.866,0.495
0.882,0.495
0.906,0.527
0.906,0.586
0.922,0.614
0.922,0.63
0.922,0.645
0.922,0.645
0.882,0.645
0.866,0.645
0.851,0.661
0.831,0.661
0.819,0.661
0.803,0.673
0.768,0.685
0.752,0.701
0.732,0.732
0.728,0.764
0.732,0.78
0.732,0.803
0.732,0.803
0.732,0.803
0.732,0.803
0.716,0.803
0.716,0.803
0.716,0.803
0.716,0.819
0.716,0.819
0.716,0.819
0.701,0.819
0.701,0.819
0.701,0.819
0.701,0.819
0.701,0.764
0.701,0.764
0.709,0.748
0.764,0.732
0.78,0.732
0.78,0.732
0.78,0.732
0.78,0.732
0.78,0.732
0.78,0.772
0.78,0.78
0.78,0.78
0.78,0.78
0.78,0.78
0.78,0.78
0.78,0.78
0.78,0.78
0.78,0.772
0.78,0.732
0.78,0.685
0.78,0.661
0.78,0.645
0.78,0.63
0.78,0.63
0.78,0.63
0.78,0.614
0.78,0.614
0.764,0.614
0.732,0.614
0.724,0.614
0.716,0.614
0.716,0.614
0.716,0.614
0.716,0.63
0.716,0.685
0.716,0.764
0.78,0.803
0.78,0.851
0.819,0.866
0.819,0.882
0.819,0.949
0.835,1.0
0.878,1.0
0.922,1.0
0.953,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.953,1.0
0.937,1.0
0.922,1.0
0.906,0.981
0.906,0.969
0.882,0.961
0.882,0.945
0.87,0.937
0.866,0.922
0.866,0.922
0.866,0.906
0.866,0.882
0.851,0.882
0.851,0.882
0.851,0.882
0.851,0.882
0.851,0.882
0.851,0.882
0.851,0.882
0.851,0.882
0.851,0.882
0.851,0.882
0.851,0.882
0.851,0.882
0.851,0.882
0.851,0.882
0.851,0.882
0.851,0.882
0.851,0.882
0.851,0.878
0.851,0.866
0.851,0.866
0.851,0.866
0.882,0.866
0.882,0.866
0.882,0.851
0.882,0.851
0.882,0.851
0.882,0.851
0.882,0.851
0.882,0.851
0.882,0.835
0.882,0.835
0.882,0.803
0.851,0.78
0.823,0.78
0.803,0.78
0.764,0.785
0.732,0.78
0.701,0.78
0.685,0.78
0.653,0.78
0.63,0.78
0.598,0.78
0.582,0.78
0.559,0.764
0.559,0.764
0.559,0.764
0.559,0.764
0.559,0.764
0.559,0.764
0.559,0.764
0.559,0.764
0.559,0.748
0.559,0.732
0.559,0.716
0.559,0.701
0.559,0.685
0.559,0.685
0.559,0.685
0.559,0.685
0.565,0.685
0.559,0.685
0.559,0.685
0.559,0.685
0.559,0.748
0.57,0.748
0.614,0.764
0.63,0.78
0.645,0.78
0.645,0.78
0.645,0.78
0.661,0.78
0.661,0.78
0.661,0.78
0.661,0.78
0.661,0.732
0.673,0.701
0.661,0.645
0.63,0.645
0.602,0.638
0.586,0.63
0.559,0.63
0.559,0.622
0.543,0.614
0.543,0.614
0.527,0.598
0.511,0.559
0.495,0.543
0.495,0.511
0.48,0.495
0.456,0.462
0.44,0.421
0.417,0.373
0.389,0.361
0.377,0.338
0.365,0.338
0.361,0.322
0.361,0.306
0.361,0.306
0.338,0.306
0.338,0.306
0.322,0.306
0.322,0.389
0.31,0.428
0.306,0.48
0.306,0.492
0.306,0.495
0.306,0.495
0.306,0.495
0.306,0.499
0.306,0.511
0.302,0.511
0.275,0.511
0.219,0.511
0.204,0.511
0.188,0.511
0.156,0.511
0.156,0.511
0.14,0.511
0.14,0.48
0.14,0.456
0.14,0.409
0.14,0.377
0.156,0.361
0.156,0.338
0.156,0.338
0.156,0.338
0.156,0.322
0.156,0.306
0.156,0.29
0.156,0.29
0.156,0.29
0.156,0.275
0.156,0.275
0.156,0.275
0.156,0.275
0.156,0.275
0.156,0.275
0.156,0.275
0.156,0.275
0.156,0.275
0.156,0.275
0.156,0.275
0.156,0.275
0.156,0.275
0.156,0.322
0.135,0.326
0.117,0.361
0.101,0.393
0.101,0.44
0.101,0.456
0.101,0.48
0.101,0.495
0.101,0.495
0.101,0.495
0.101,0.511
0.101,0.511
0.101,0.511
0.101,0.527
0.101,0.539
0.101,0.543
0.101,0.559
0.101,0.559
0.101,0.559
0.101,0.559
0.101,0.559
0.101,0.559
0.101,0.559
0.101,0.559
0.101,0.559
0.101,0.559
0.101,0.527
0.101,0.492
0.101,0.48
0.101,0.468
0.101,0.444
0.101,0.421
0.101,0.389
0.101,0.361
0.101,0.33
0.101,0.306
0.101,0.275
0.101,0.235
0.101,0.219
0.101,0.219
0.101,0.219
0.101,0.219
0.101,0.219
0.101,0.219
0.101,0.219
0.101,0.219
0.101,0.219
0.101,0.219
0.101,0.219
0.101,0.219
0.101,0.219
0.101,0.219
0.101,0.219
0.101,0.219
0.101,0.219
0.101,0.286
0.101,0.298
0.101,0.338
0.101,0.361
0.101,0.393
0.101,0.393
0.101,0.424
0.101,0.44
0.101,0.444
0.14,0.456
0.188,0.474
0.188,0.48
0.215,0.48
0.219,0.48
0.219,0.48
0.235,0.488
0.235,0.511
0.267,0.511
0.275,0.511
0.29,0.527
0.302,0.527
0.322,0.527
0.322,0.543
0.322,0.543
0.322,0.543
0.322,0.543
0.322,0.559
0.322,0.565
0.322,0.582
0.338,0.582
0.338,0.582
0.338,0.582
0.361,0.582
0.381,0.582
0.424,0.582
0.456,0.582
0.495,0.582
0.511,0.614
0.535,0.63
0.559,0.645
0.582,0.645
0.582,0.661
0.614,0.661
0.614,0.685
0.63,0.701
0.63,0.712
0.63,0.716
0.645,0.748
0.645,0.748
0.645,0.764
0.645,0.78
0.645,0.78
0.645,0.78
0.645,0.803
0.645,0.803
0.645,0.819
0.645,0.819
0.645,0.819
0.645,0.819
0.645,0.819
0.645,0.819
0.645,0.819
0.645,0.819
0.645,0.823
0.645,0.835
0.645,0.835
0.645,0.835
0.645,0.835
0.645,0.835
0.645,0.835
0.645,0.835
0.645,0.835
0.645,0.835
0.645,0.835
0.645,0.835
0.645,0.835
0.645,0.835
0.645,0.835
0.645,0.835
0.645,0.835
0.645,0.811
0.645,0.764
0.645,0.732
0.645,0.716
0.645,0.716
0.645,0.716
0.685,0.716
0.701,0.716
0.732,0.716
0.732,0.716
0.748,0.716
0.748,0.716
0.748,0.716
0.748,0.716
0.748,0.701
0.748,0.685
0.748,0.673
0.748,0.667
0.748,0.661
0.748,0.661
0.748,0.661
0.748,0.661
0.693,0.661
0.661,0.645
0.63,0.634
0.63,0.63
0.614,0.618
0.614,0.614
0.598,0.614
0.598,0.614
0.598,0.614
0.582,0.614
0.565,0.614
0.582,0.614
0.582,0.614
0.582,0.614
0.582,0.614
0.582,0.614
0.582,0.614
0.559,0.614
0.559,0.614
0.559,0.614
0.559,0.614
0.559,0.614
0.559,0.598
0.559,0.57
0.559,0.543
0.559,0.527
0.559,0.499
0.559,0.495
0.543,0.495
0.527,0.495
0.511,0.495
0.495,0.495
0.495,0.495
0.495,0.495
0.495,0.495
0.495,0.495
0.495,0.495
0.495,0.495
0.495,0.495
0.495,0.495
0.495,0.495
0.495,0.484
0.495,0.474
0.495,0.456
0.495,0.385
0.495,0.377
0.495,0.361
0.495,0.361
0.527,0.338
0.535,0.314
0.543,0.29
0.559,0.275
0.582,0.235
0.598,0.219
0.598,0.219
0.614,0.219
0.63,0.219
0.63,0.219
0.645,0.219
0.645,0.219
0.645,0.219
0.645,0.219
0.645,0.219
0.645,0.219
0.645,0.219
0.645,0.219
0.645,0.219
0.645,0.219
0.645,0.219
0.645,0.219
0.645,0.219
0.645,0.219
0.645,0.219
0.645,0.219
0.645,0.219
0.645,0.219
0.645,0.219
0.645,0.219
0.645,0.219
0.614,0.219
0.614,0.219
0.614,0.259
0.598,0.322
0.598,0.361
0.582,0.421
0.559,0.456
0.543,0.484
0.511,0.511
0.495,0.527
0.444,0.527
0.369,0.527
0.294,0.527
0.188,0.527
0.156,0.527
0.152,0.547
0.14,0.586
0.14,0.602
0.117,0.63
0.117,0.645
0.117,0.661
0.117,0.661
0.176,0.685
0.279,0.701
0.322,0.701
0.381,0.701
0.401,0.701
0.424,0.701
0.456,0.701
0.48,0.701
0.48,0.701
0.495,0.63
0.495,0.598
0.495,0.527
0.44,0.511
0.369,0.495
0.306,0.474
0.235,0.448
0.219,0.377
0.219,0.361
0.219,0.322
0.219,0.29
0.188,0.275
0.18,0.259
0.172,0.259
0.172,0.259
0.156,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.069,0.259
0.006,0.259
0.0,0.259
-0.032,0.259
-0.052,0.259
-0.127,0.306
-0.214,0.322
-0.246,0.338
-0.321,0.338
-0.337,0.338
-0.368,0.338
-0.408,0.361
-0.44,0.377
-0.44,0.377
-0.44,0.393
-0.44,0.393
-0.44,0.393
-0.44,0.393
-0.44,0.409
-0.44,0.409
-0.44,0.409
-0.44,0.409
-0.44,0.409
-0.424,0.409
-0.4,0.409
-0.386,0.409
-0.386,0.409
-0.368,0.377
-0.353,0.377
-0.353,0.373
-0.353,0.361
-0.353,0.361
-0.353,0.361
-0.353,0.344
-0.353,0.338
-0.353,0.338
-0.353,0.322
-0.353,0.322
-0.353,0.322
-0.353,0.322
-0.353,0.322
-0.353,0.306
-0.353,0.306
-0.353,0.306
-0.362,0.306
-0.44,0.306
-0.44,0.306
-0.44,0.298
-0.44,0.29
-0.44,0.29
-0.44,0.29
-0.44,0.29
-0.44,0.29
-0.44,0.29
-0.44,0.29
-0.44,0.29
-0.44,0.29
-0.44,0.29
-0.44,0.29
-0.44,0.29
-0.44,0.29
-0.44,0.29
-0.44,0.29
-0.44,0.29
-0.408,0.29
-0.404,0.29
-0.392,0.29
-0.392,0.29
-0.392,0.29
-0.392,0.29
-0.368,0.29
-0.337,0.271
-0.337,0.259
-0.321,0.219
-0.289,0.219
-0.289,0.204
-0.273,0.196
-0.273,0.188
-0.273,0.188
-0.273,0.188
-0.258,0.188
-0.258,0.188
-0.258,0.172
-0.258,0.172
-0.258,0.156
-0.258,0.156
-0.246,0.156
-0.258,0.156
-0.258,0.156
-0.218,0.156
-0.218,0.156
-0.214,0.156
-0.202,0.156
-0.186,0.156
-0.186,0.156
-0.186,0.156
-0.186,0.156
-0.186,0.156
-0.186,0.219
-0.186,0.235
-0.218,0.259
-0.234,0.259
-0.234,0.259
-0.277,0.259
-0.321,0.275
-0.337,0.29
-0.353,0.306
-0.368,0.322
-0.392,0.338
-0.392,0.338
-0.408,0.338
-0.424,0.338
-0.44,0.338
-0.44,0.338
-0.44,0.338
-0.44,0.338
-0.44,0.338
-0.44,0.338
-0.455,0.338
-0.455,0.338
-0.455,0.338
-0.455,0.338
-0.455,0.338
-0.455,0.35
-0.42,0.338
-0.349,0.369
-0.269,0.397
-0.218,0.456
-0.218,0.48
-0.218,0.495
-0.218,0.495
-0.218,0.523
-0.202,0.527
-0.131,0.547
-0.016,0.614
0.0,0.63
0.02,0.645
0.069,0.645
0.101,0.645
0.144,0.645
0.211,0.645
0.279,0.645
0.31,0.645
0.338,0.645
0.377,0.645
0.393,0.645
0.393,0.645
0.397,0.645
0.409,0.645
0.417,0.645
0.456,0.645
0.495,0.645
0.507,0.645
0.511,0.645
0.527,0.645
0.559,0.645
0.582,0.645
0.594,0.645
0.63,0.645
0.645,0.645
0.661,0.614
0.709,0.61
0.748,0.582
0.764,0.559
0.78,0.507
0.78,0.48
0.78,0.377
0.78,0.35
0.645,0.306
0.606,0.253
0.543,0.219
0.499,0.219
0.495,0.219
0.48,0.219
0.48,0.219
0.456,0.219
0.424,0.219
0.393,0.219
0.377,0.219
0.361,0.219
0.338,0.219
0.306,0.219
0.29,0.219
0.29,0.219
0.286,0.219
0.275,0.219
0.275,0.219
0.259,0.219
0.235,0.219
0.219,0.219
0.219,0.219
0.188,0.219
0.184,0.219
0.156,0.219
0.14,0.219
0.101,0.219
0.101,0.219
0.085,0.219
0.085,0.219
0.117,0.219
0.085,0.219
0.085,0.219
0.085,0.219
0.085,0.219
0.085,0.219
0.085,0.219
0.085,0.219
0.085,0.219
0.085,0.219
0.085,0.219
0.085,0.219
0.085,0.219
0.085,0.219
0.085,0.219
0.085,0.219
0.085,0.219
0.085,0.219
0.085,0.219
0.077,0.219
0.069,0.219
0.069,0.219
0.069,0.219
0.069,0.219
0.069,0.219
0.054,0.219
0.038,0.219
0.038,0.219
0.038,0.219
0.014,0.219
0.014,0.219
0.014,0.219
0.014,0.219
0.014,0.219
0.014,0.219
0.014,0.219
0.014,0.219
0.014,0.286
0.014,0.385
0.014,0.48
0.069,0.527
0.101,0.582
0.156,0.614
0.204,0.63
0.204,0.63
0.215,0.63
0.223,0.63
0.275,0.63
0.29,0.645
0.322,0.645
0.322,0.645
0.322,0.645
0.322,0.645
0.322,0.645
0.322,0.645
0.322,0.645
0.322,0.645
0.322,0.645
0.322,0.645
0.322,0.645
0.322,0.645
0.259,0.645
0.188,0.645
0.172,0.645
0.172,0.645
0.172,0.645
0.172,0.645
0.172,0.645
0.172,0.645
0.172,0.645
0.172,0.645
0.172,0.645
0.172,0.645
0.172,0.645
0.172,0.645
0.172,0.645
0.172,0.645
0.204,0.645
0.219,0.645
0.219,0.645
0.235,0.645
0.259,0.645
0.275,0.645
0.29,0.645
0.29,0.645
0.29,0.645
0.29,0.645
0.29,0.645
0.29,0.645
0.29,0.618
0.29,0.626
0.29,0.614
0.29,0.614
0.29,0.614
0.29,0.614
0.29,0.614
0.29,0.614
0.29,0.614
0.29,0.614
0.29,0.614
0.29,0.614
0.29,0.614
0.29,0.614
0.29,0.614
0.29,0.614
0.29,0.614
0.306,0.614
0.306,0.614
0.306,0.614
0.306,0.598
0.306,0.594
0.306,0.582
0.306,0.582
0.306,0.582
0.306,0.582
0.306,0.582
0.306,0.582
0.306,0.582
0.306,0.582
0.306,0.582
0.306,0.582
0.322,0.582
0.322,0.582
0.361,0.582
0.377,0.582
0.393,0.582
0.393,0.582
0.393,0.582
0.393,0.582
0.393,0.582
0.393,0.582
0.393,0.582
0.393,0.57
0.393,0.559
0.393,0.559
0.338,0.559
0.306,0.559
0.259,0.543
0.219,0.543
0.219,0.543
0.219,0.543
0.207,0.527
0.196,0.527
0.188,0.527
0.188,0.527
0.188,0.527
0.188,0.527
0.16,0.527
0.065,0.582
0.0,0.598
-0.052,0.614
-0.083,0.63
-0.19,0.63
-0.218,0.63
-0.234,0.576
-0.305,0.495
-0.321,0.385
-0.337,0.355
-0.337,0.322
-0.337,0.322
-0.337,0.322
-0.337,0.322
-0.353,0.322
-0.368,0.322
-0.392,0.322
-0.412,0.322
-0.44,0.322
-0.44,0.377
-0.44,0.424
-0.44,0.468
-0.44,0.495
-0.44,0.535
-0.44,0.543
-0.44,0.543
-0.408,0.543
-0.337,0.543
-0.214,0.543
-0.056,0.559
-0.024,0.559
0.0,0.565
0.0,0.598
0.0,0.598
0.0,0.598
0.0,0.614
0.0,0.614
0.0,0.614
0.014,0.614
0.038,0.614
