valence,arousal
0.0,0.322
0.0,0.322
0.0,0.322
0.0,0.322
0.0,0.31
0.0,0.282
0.0,0.282
0.0,0.259
0.0,0.243
0.0,0.243
0.022,0.243
0.022,0.219
0.062,0.219
0.077,0.219
0.101,0.219
0.117,0.219
0.14,0.219
0.14,0.204
0.146,0.204
0.164,0.204
0.164,0.204
0.164,0.204
0.164,0.204
0.164,0.204
0.164,0.204
0.164,0.204
0.164,0.204
0.164,0.204
0.146,0.204
0.164,0.204
0.158,0.204
0.14,0.204
0.152,0.204
0.152,0.204
0.158,0.204
0.14,0.204
0.164,0.204
0.164,0.204
0.164,0.204
0.152,0.204
0.164,0.204
0.164,0.204
0.158,0.204
0.14,0.204
0.164,0.204
0.14,0.204
0.14,0.204
0.14,0.204
0.146,0.204
0.146,0.204
0.14,0.204
0.14,0.204
0.14,0.204
0.14,0.204
0.14,0.204
0.14,0.204
0.18,0.204
0.219,0.204
0.243,0.204
0.243,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.186
0.259,0.18
0.259,0.18
0.259,0.186
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.204,0.158
0.204,0.152
0.18,0.164
0.18,0.14
0.164,0.14
0.164,0.14
0.14,0.14
0.14,0.14
0.117,0.14
0.101,0.14
0.101,0.14
0.077,0.14
0.062,0.14
0.062,0.14
0.038,0.14
0.022,0.117
0.022,0.117
0.022,0.117
0.022,0.101
0.022,0.101
0.022,0.101
0.022,0.101
0.022,0.101
0.022,0.101
0.022,0.101
0.022,0.101
0.022,0.101
0.0,0.101
0.0,0.101
0.0,0.101
0.0,0.101
0.0,0.101
0.0,0.101
0.0,0.101
0.0,0.101
0.0,0.101
0.0,0.101
0.0,0.101
0.0,0.101
0.0,0.101
0.0,0.101
0.056,0.101
0.105,0.101
0.117,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.062,0.101
0.01,0.101
0.0,0.101
0.0,0.101
0.0,0.101
0.0,0.101
0.0,0.101
0.0,0.101
0.0,0.101
0.0,0.101
0.0,0.101
0.0,0.101
0.0,0.101
-0.004,0.101
-0.02,0.101
-0.02,0.101
-0.02,0.101
-0.02,0.101
-0.02,0.101
-0.02,0.101
-0.02,0.101
-0.02,0.101
-0.02,0.101
-0.02,0.101
0.0,0.101
0.0,0.101
0.0,0.101
0.0,0.101
0.0,0.101
0.0,0.101
0.0,0.101
0.0,0.101
0.0,0.101
0.0,0.101
0.0,0.101
0.0,0.101
0.0,0.101
0.022,0.101
0.022,0.101
0.038,0.101
0.077,0.101
0.101,0.101
0.101,0.101
0.117,0.101
0.117,0.101
0.117,0.101
0.117,0.101
0.117,0.101
0.117,0.101
0.117,0.101
0.117,0.101
0.117,0.101
0.117,0.101
0.117,0.101
0.117,0.101
0.117,0.101
0.117,0.101
0.117,0.101
0.117,0.101
0.117,0.101
0.117,0.101
0.117,0.101
0.117,0.101
0.117,0.101
0.117,0.101
0.117,0.101
0.14,0.101
0.164,0.101
0.164,0.101
0.146,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.146,0.101
0.186,0.101
0.204,0.101
0.204,0.101
0.219,0.101
0.219,0.101
0.219,0.101
0.219,0.101
0.219,0.101
0.219,0.101
0.231,0.101
0.219,0.101
0.219,0.101
0.225,0.101
0.219,0.101
0.219,0.101
0.219,0.101
0.219,0.101
0.219,0.101
0.207,0.101
0.18,0.101
0.164,0.101
0.164,0.101
0.164,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.152,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.077
0.14,0.077
0.14,0.077
0.18,0.077
0.204,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.225,0.077
0.243,0.077
0.243,0.077
0.243,0.077
0.251,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.219,0.077
0.219,0.077
0.215,0.077
0.204,0.077
0.18,0.077
0.18,0.077
0.164,0.077
0.146,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.135,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.164,0.077
0.198,0.077
0.204,0.077
0.219,0.077
0.219,0.077
0.237,0.077
0.243,0.077
0.243,0.077
0.243,0.14
0.243,0.164
0.243,0.164
0.243,0.164
0.243,0.164
0.243,0.164
0.243,0.164
0.243,0.164
0.259,0.164
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.219,0.18
0.204,0.18
0.18,0.18
0.164,0.192
0.164,0.18
0.152,0.18
0.14,0.176
0.14,0.14
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.129
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.123
0.146,0.117
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.117
0.204,0.117
0.243,0.117
0.298,0.101
0.298,0.101
0.298,0.077
0.31,0.077
0.298,0.077
0.298,0.101
0.304,0.101
0.298,0.077
0.298,0.077
0.298,0.089
0.298,0.077
0.298,0.101
0.298,0.089
0.298,0.095
0.298,0.095
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.083
0.298,0.077
0.298,0.077
0.298,0.095
0.298,0.089
0.31,0.077
0.298,0.095
0.298,0.077
0.298,0.101
0.298,0.101
0.298,0.083
0.298,0.101
0.298,0.083
0.298,0.089
0.298,0.083
0.298,0.077
0.298,0.077
0.298,0.077
0.259,0.077
0.243,0.077
0.243,0.077
0.243,0.077
0.243,0.101
0.243,0.077
0.322,0.077
0.419,0.077
0.44,0.089
0.48,0.083
0.503,0.077
0.503,0.101
0.503,0.101
0.503,0.101
0.503,0.101
0.503,0.101
0.503,0.18
0.503,0.204
0.503,0.219
0.503,0.243
0.503,0.243
0.503,0.259
0.503,0.259
0.519,0.298
0.519,0.298
0.519,0.298
0.519,0.322
0.519,0.338
0.519,0.338
0.519,0.338
0.543,0.361
0.606,0.385
0.622,0.385
0.649,0.401
0.661,0.424
0.661,0.419
0.667,0.428
0.685,0.401
0.685,0.401
0.685,0.407
0.685,0.401
0.701,0.322
0.701,0.219
0.701,0.219
0.701,0.219
0.701,0.219
0.701,0.219
0.701,0.219
0.701,0.219
0.701,0.219
0.701,0.219
0.74,0.219
0.74,0.243
0.74,0.282
0.74,0.298
0.74,0.322
0.74,0.361
0.74,0.385
0.74,0.385
0.74,0.401
0.74,0.424
0.74,0.44
0.74,0.44
0.74,0.452
0.701,0.446
0.685,0.464
0.661,0.464
0.606,0.464
0.559,0.48
0.543,0.48
0.537,0.503
0.519,0.503
0.486,0.519
0.48,0.519
0.464,0.519
0.424,0.519
0.393,0.519
0.385,0.543
0.385,0.559
0.385,0.559
0.385,0.582
0.385,0.606
0.385,0.606
0.385,0.622
0.385,0.645
0.385,0.661
0.419,0.685
0.511,0.701
0.614,0.701
0.685,0.701
0.707,0.701
0.724,0.701
0.74,0.724
0.74,0.724
0.78,0.724
0.803,0.74
0.827,0.74
0.827,0.74
0.843,0.74
0.866,0.74
0.866,0.74
0.882,0.74
0.906,0.74
0.906,0.74
0.906,0.74
0.906,0.74
0.922,0.74
0.922,0.74
0.945,0.74
0.945,0.74
0.961,0.746
0.961,0.74
0.961,0.74
0.961,0.746
0.961,0.74
0.961,0.74
0.961,0.732
0.961,0.701
0.961,0.685
0.961,0.618
0.961,0.565
0.961,0.559
0.961,0.57
0.961,0.559
0.961,0.559
0.906,0.559
0.882,0.559
0.866,0.559
0.843,0.559
0.827,0.559
0.803,0.559
0.78,0.559
0.764,0.559
0.74,0.565
0.701,0.559
0.701,0.559
0.685,0.622
0.645,0.653
0.576,0.685
0.559,0.685
0.519,0.701
0.503,0.701
0.48,0.701
0.48,0.701
0.48,0.701
0.48,0.724
0.48,0.724
0.48,0.74
0.48,0.74
0.48,0.74
0.476,0.74
0.452,0.74
0.407,0.74
0.385,0.74
0.385,0.74
0.385,0.74
0.385,0.74
0.385,0.74
0.385,0.74
0.385,0.74
0.385,0.74
0.385,0.74
0.385,0.74
0.385,0.74
0.385,0.74
0.385,0.74
0.385,0.74
0.367,0.74
0.298,0.74
0.219,0.74
0.219,0.74
0.219,0.74
0.219,0.74
0.219,0.74
0.219,0.74
0.219,0.74
0.219,0.74
0.219,0.74
0.219,0.701
0.219,0.701
0.219,0.685
0.219,0.685
0.211,0.661
0.219,0.606
0.204,0.582
0.204,0.543
0.204,0.515
0.204,0.503
0.204,0.48
0.204,0.464
0.204,0.452
0.255,0.464
0.259,0.464
0.282,0.458
0.298,0.464
0.298,0.476
0.298,0.519
0.322,0.582
0.338,0.61
0.344,0.645
0.385,0.661
0.407,0.685
0.44,0.701
0.497,0.701
0.543,0.724
0.559,0.728
0.628,0.74
0.645,0.764
0.685,0.78
0.701,0.78
0.701,0.791
0.724,0.78
0.74,0.78
0.752,0.803
0.764,0.803
0.78,0.803
0.803,0.803
0.803,0.803
0.831,0.803
0.843,0.827
0.843,0.827
0.86,0.827
0.866,0.827
0.882,0.827
0.882,0.809
0.882,0.815
0.882,0.803
0.882,0.803
0.882,0.815
0.882,0.803
0.882,0.827
0.882,0.809
0.882,0.827
0.882,0.827
0.882,0.827
0.882,0.827
0.882,0.827
0.882,0.827
0.882,0.837
0.882,0.843
0.882,0.866
0.882,0.866
0.882,0.866
0.882,0.86
0.882,0.866
0.882,0.866
0.882,0.866
0.882,0.866
0.894,0.866
0.882,0.866
0.882,0.866
0.882,0.866
0.882,0.827
0.894,0.746
0.882,0.689
0.882,0.551
0.882,0.472
0.827,0.389
0.827,0.385
0.827,0.385
0.827,0.385
0.827,0.405
0.809,0.486
0.797,0.555
0.803,0.649
0.803,0.685
0.803,0.701
0.803,0.74
0.843,0.78
0.882,0.827
0.906,0.866
0.922,0.882
0.945,0.882
0.945,0.906
0.973,0.906
0.985,0.906
0.985,0.906
1.0,0.906
1.0,0.906
1.0,0.906
1.0,0.922
1.0,0.922
1.0,0.922
1.0,0.922
1.0,0.922
1.0,0.922
1.0,0.922
1.0,0.922
1.0,0.922
1.0,0.922
1.0,0.922
1.0,0.922
1.0,0.922
1.0,0.922
1.0,0.922
1.0,0.922
1.0,0.922
1.0,0.922
1.0,0.922
1.0,0.922
1.0,0.922
1.0,0.922
1.0,0.922
1.0,0.922
1.0,0.922
1.0,0.922
1.0,0.922
1.0,0.902
1.0,0.882
1.0,0.882
1.0,0.882
1.0,0.87
1.0,0.866
1.0,0.866
1.0,0.843
1.0,0.827
0.961,0.827
0.945,0.78
0.922,0.78
0.906,0.764
0.906,0.74
0.882,0.724
0.866,0.701
0.866,0.701
0.866,0.693
0.855,0.685
0.855,0.685
0.843,0.661
0.855,0.649
0.843,0.622
0.849,0.606
0.843,0.606
0.843,0.594
0.843,0.606
0.843,0.594
0.843,0.582
0.843,0.582
0.843,0.582
0.855,0.582
0.843,0.594
0.843,0.582
0.843,0.582
0.843,0.582
0.843,0.559
0.843,0.551
0.843,0.543
0.843,0.519
0.843,0.503
0.843,0.503
0.843,0.48
0.843,0.48
0.906,0.48
0.933,0.588
0.985,0.661
1.0,0.701
1.0,0.712
1.0,0.724
1.0,0.74
1.0,0.758
1.0,0.78
1.0,0.803
1.0,0.827
1.0,0.827
1.0,0.843
1.0,0.843
1.0,0.843
0.961,0.86
0.906,0.843
0.882,0.843
0.866,0.843
0.843,0.849
0.843,0.843
0.831,0.843
0.827,0.855
0.803,0.843
0.78,0.843
0.78,0.803
0.78,0.803
0.768,0.78
0.764,0.78
0.764,0.764
0.74,0.764
0.74,0.764
0.724,0.74
0.724,0.724
0.701,0.701
0.707,0.701
0.701,0.685
0.701,0.685
0.701,0.685
0.701,0.673
0.701,0.622
0.701,0.622
0.701,0.582
0.701,0.559
0.701,0.559
0.712,0.543
0.701,0.543
0.701,0.519
0.701,0.503
0.701,0.503
0.701,0.48
0.701,0.492
0.701,0.48
0.701,0.492
0.701,0.511
0.701,0.606
0.74,0.685
0.768,0.74
0.803,0.768
0.815,0.791
0.827,0.803
0.843,0.827
0.843,0.843
0.843,0.866
0.843,0.866
0.843,0.882
0.849,0.882
0.866,0.888
0.866,0.906
0.866,0.906
0.866,0.906
0.866,0.906
0.866,0.906
0.866,0.906
0.866,0.906
0.866,0.906
0.866,0.906
0.866,0.906
0.866,0.906
0.866,0.906
0.866,0.894
0.866,0.9
0.866,0.9
0.866,0.882
0.866,0.882
0.866,0.888
0.866,0.882
0.866,0.882
0.866,0.882
0.866,0.882
0.866,0.882
0.866,0.882
0.866,0.882
0.866,0.882
0.866,0.882
0.866,0.882
0.866,0.882
0.866,0.882
0.866,0.888
0.866,0.882
0.866,0.894
0.866,0.882
0.866,0.882
0.866,0.882
0.866,0.882
0.866,0.882
0.866,0.882
0.866,0.882
0.866,0.882
0.866,0.882
0.866,0.882
0.866,0.882
0.866,0.882
0.803,0.894
0.736,0.882
0.701,0.882
0.657,0.882
0.543,0.882
0.515,0.882
0.385,0.882
0.322,0.882
0.286,0.882
0.243,0.882
0.243,0.882
0.243,0.882
0.243,0.882
0.243,0.882
0.243,0.882
0.243,0.894
0.243,0.882
0.243,0.882
0.243,0.882
0.243,0.882
0.243,0.882
0.243,0.882
0.243,0.882
0.243,0.882
0.243,0.882
0.243,0.888
0.243,0.882
0.243,0.882
0.243,0.882
0.243,0.882
0.243,0.882
0.243,0.882
0.243,0.882
0.243,0.866
0.243,0.843
0.243,0.843
0.282,0.843
0.298,0.827
0.322,0.803
0.322,0.78
0.361,0.78
0.385,0.764
0.385,0.724
0.385,0.724
0.385,0.701
0.413,0.697
0.424,0.685
0.424,0.634
0.424,0.543
0.464,0.515
0.464,0.48
0.48,0.464
0.48,0.401
0.48,0.385
0.48,0.361
0.503,0.338
0.503,0.322
0.503,0.322
0.503,0.322
0.503,0.322
0.503,0.322
0.503,0.304
0.503,0.298
0.503,0.298
0.503,0.298
0.503,0.298
0.503,0.298
0.503,0.282
0.503,0.282
0.503,0.282
0.503,0.282
0.503,0.282
0.503,0.334
0.503,0.385
0.503,0.436
0.503,0.44
0.48,0.464
0.44,0.452
0.428,0.464
0.401,0.464
0.401,0.464
0.385,0.464
0.385,0.464
0.385,0.464
0.385,0.464
0.385,0.464
0.385,0.464
0.385,0.464
0.385,0.464
0.385,0.464
0.385,0.464
0.385,0.464
0.385,0.48
0.385,0.48
0.385,0.48
0.385,0.48
0.385,0.48
0.385,0.48
0.385,0.48
0.385,0.525
0.385,0.57
0.385,0.622
0.385,0.645
0.385,0.661
0.379,0.685
0.298,0.685
0.219,0.685
0.164,0.685
0.113,0.685
0.062,0.685
0.022,0.685
0.0,0.685
0.0,0.685
0.0,0.685
-0.004,0.685
-0.02,0.685
-0.02,0.685
-0.06,0.685
-0.103,0.689
-0.131,0.701
-0.147,0.701
-0.202,0.661
-0.202,0.645
-0.202,0.622
-0.165,0.606
-0.131,0.559
-0.097,0.547
-0.091,0.537
-0.091,0.519
-0.036,0.503
0.0,0.497
0.0,0.48
0.056,0.48
0.109,0.464
0.164,0.464
0.207,0.44
0.255,0.44
0.322,0.432
0.367,0.424
0.393,0.424
0.44,0.424
0.464,0.424
0.464,0.424
0.48,0.424
0.48,0.424
0.48,0.424
0.48,0.401
0.503,0.385
0.503,0.385
0.519,0.385
0.543,0.361
0.543,0.338
0.543,0.326
0.543,0.322
0.559,0.322
0.559,0.322
0.559,0.322
0.559,0.322
0.559,0.322
0.559,0.322
0.559,0.401
0.559,0.44
0.559,0.492
0.559,0.537
0.559,0.594
0.559,0.645
0.57,0.661
0.622,0.689
0.661,0.701
0.685,0.701
0.701,0.724
0.724,0.724
0.74,0.724
0.764,0.724
0.791,0.724
0.803,0.724
0.827,0.724
0.843,0.724
0.866,0.724
0.882,0.724
0.882,0.724
0.888,0.724
0.906,0.724
0.906,0.712
0.918,0.724
0.933,0.718
0.945,0.707
0.945,0.707
0.945,0.724
0.945,0.707
0.945,0.701
0.945,0.707
0.945,0.712
0.945,0.718
0.945,0.685
0.945,0.64
0.945,0.559
0.918,0.519
0.878,0.503
0.843,0.486
0.803,0.48
0.78,0.48
0.74,0.48
0.712,0.464
0.685,0.464
0.634,0.44
0.543,0.419
0.48,0.385
0.344,0.361
0.265,0.338
0.219,0.338
0.204,0.338
0.204,0.338
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.298
0.204,0.29
0.204,0.282
0.204,0.259
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.225
0.204,0.243
0.204,0.243
0.204,0.243
0.18,0.243
0.18,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.271,0.298
0.322,0.316
0.424,0.322
0.468,0.361
0.503,0.385
0.531,0.385
0.543,0.401
0.559,0.401
0.559,0.407
0.559,0.401
0.559,0.401
0.559,0.401
0.559,0.401
0.559,0.413
0.559,0.401
0.503,0.401
0.436,0.389
0.385,0.322
0.385,0.322
0.385,0.298
0.385,0.282
0.385,0.282
0.385,0.282
0.385,0.243
0.385,0.237
0.385,0.219
0.385,0.231
0.385,0.219
0.385,0.219
0.385,0.219
0.385,0.219
0.385,0.219
0.361,0.219
0.361,0.219
0.322,0.219
0.322,0.219
0.31,0.219
0.265,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.231
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.29,0.219
0.379,0.219
0.407,0.225
0.44,0.219
0.464,0.219
0.464,0.219
0.464,0.219
0.464,0.219
0.464,0.219
0.464,0.219
0.464,0.219
0.464,0.219
0.464,0.219
0.389,0.219
0.385,0.219
0.385,0.219
0.385,0.219
0.361,0.219
0.361,0.219
0.322,0.219
0.322,0.219
0.298,0.219
0.282,0.219
0.259,0.219
0.243,0.219
0.237,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.204,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.164,0.219
0.158,0.225
0.095,0.219
0.062,0.219
0.038,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.215
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.164
0.0,0.164
0.0,0.158
0.0,0.14
0.0,0.14
0.0,0.123
0.0,0.14
0.0,0.123
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.14
0.0,0.14
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.123
0.0,0.117
0.0,0.117
0.016,0.117
0.038,0.117
0.038,0.117
0.038,0.117
0.038,0.117
0.038,0.117
0.038,0.117
0.038,0.117
0.038,0.129
0.038,0.117
0.038,0.077
0.038,0.062
0.038,0.062
0.038,0.062
0.038,0.062
0.038,0.062
0.038,0.062
0.038,0.062
0.038,0.062
0.038,0.062
0.038,0.062
0.038,0.062
0.038,0.062
0.038,0.062
0.038,0.062
0.004,0.113
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.14
0.0,0.14
0.0,0.14
0.0,0.14
0.0,0.14
0.0,0.117
0.0,0.14
0.0,0.14
0.0,0.14
0.0,0.14
0.0,0.14
0.0,0.14
0.0,0.14
0.0,0.14
0.0,0.14
0.0,0.14
0.0,0.14
0.0,0.14
0.0,0.14
0.0,0.14
0.0,0.14
0.0,0.14
0.0,0.123
0.0,0.135
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.105
0.0,0.101
0.0,0.089
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.089
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.083
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.083
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.062
0.0,0.05
0.0,0.022
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.038,0.0
0.065,0.0
0.077,0.0
0.117,0.0
0.117,0.0
0.164,0.0
0.164,0.0
0.164,0.0
0.204,0.0
0.204,0.0
0.219,0.077
0.219,0.14
0.231,0.192
0.243,0.192
0.259,0.204
0.265,0.225
0.259,0.243
0.259,0.243
0.259,0.298
0.259,0.298
0.259,0.322
0.259,0.338
0.259,0.338
0.259,0.338
0.259,0.338
0.259,0.338
0.259,0.367
0.271,0.361
0.259,0.361
0.259,0.361
0.259,0.361
0.259,0.361
0.259,0.385
0.259,0.401
0.259,0.424
0.259,0.44
0.259,0.44
0.282,0.464
0.298,0.464
0.322,0.464
0.338,0.48
0.367,0.503
0.385,0.503
0.385,0.519
0.385,0.519
0.385,0.519
0.385,0.519
0.385,0.519
0.385,0.519
0.385,0.519
0.385,0.44
0.385,0.385
0.385,0.326
0.385,0.251
0.385,0.219
0.338,0.219
0.298,0.219
0.231,0.219
0.204,0.219
0.204,0.219
0.204,0.204
0.204,0.204
0.176,0.204
0.164,0.204
0.123,0.204
0.117,0.204
0.101,0.204
0.101,0.204
0.101,0.204
0.101,0.204
0.101,0.204
0.101,0.204
0.101,0.204
0.101,0.204
0.101,0.204
0.101,0.204
0.101,0.204
0.101,0.204
0.101,0.204
0.101,0.18
0.101,0.18
0.101,0.192
0.101,0.18
0.101,0.18
0.101,0.164
0.101,0.164
0.101,0.123
0.101,0.109
0.101,0.077
0.101,0.069
0.131,0.062
0.14,0.062
0.18,0.062
0.18,0.062
0.204,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.243,0.062
0.259,0.062
0.298,0.062
0.31,0.062
0.322,0.152
0.361,0.211
0.385,0.243
0.424,0.286
0.424,0.322
0.44,0.385
0.44,0.428
0.44,0.44
0.44,0.48
0.44,0.48
0.44,0.503
0.452,0.503
0.44,0.503
0.44,0.503
0.446,0.507
0.432,0.519
0.338,0.452
0.294,0.355
0.219,0.294
0.164,0.255
0.164,0.219
0.14,0.219
0.14,0.204
0.123,0.204
0.117,0.18
0.077,0.164
0.077,0.164
0.077,0.14
0.077,0.14
0.077,0.14
0.077,0.129
0.077,0.117
0.077,0.101
0.077,0.077
0.077,0.077
0.077,0.077
0.077,0.077
0.077,0.062
0.077,0.062
0.077,0.062
0.077,0.062
0.077,0.062
0.077,0.062
0.077,0.062
0.077,0.062
0.077,0.062
0.077,0.062
0.077,0.062
0.077,0.062
0.077,0.062
0.077,0.062
0.083,0.062
0.077,0.117
0.077,0.14
0.077,0.14
0.077,0.14
0.077,0.14
0.077,0.14
0.077,0.152
0.077,0.14
0.077,0.14
0.077,0.164
0.109,0.14
0.164,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.204,0.14
0.204,0.146
0.204,0.14
0.231,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.152
0.219,0.14
0.219,0.14
0.219,0.18
0.219,0.18
0.219,0.204
0.219,0.204
0.219,0.207
0.219,0.219
0.219,0.219
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.259
0.219,0.259
0.219,0.282
0.219,0.282
0.219,0.298
0.219,0.322
0.219,0.322
0.219,0.338
0.219,0.338
0.219,0.338
0.219,0.338
0.219,0.338
0.219,0.35
0.219,0.338
0.219,0.338
0.219,0.338
0.219,0.338
0.219,0.344
0.219,0.361
0.225,0.361
0.219,0.361
0.219,0.385
0.219,0.385
0.219,0.401
0.219,0.401
0.219,0.401
0.219,0.401
0.219,0.401
0.219,0.401
0.225,0.401
0.204,0.401
0.18,0.401
0.172,0.401
0.164,0.401
0.14,0.401
0.117,0.401
0.117,0.322
0.101,0.282
0.101,0.243
0.101,0.243
0.101,0.243
0.101,0.243
0.101,0.243
0.101,0.219
0.101,0.219
0.101,0.219
0.101,0.219
0.101,0.219
0.101,0.204
0.101,0.204
0.101,0.192
0.101,0.18
0.101,0.18
0.101,0.18
0.101,0.18
0.101,0.164
0.101,0.164
0.101,0.164
0.101,0.14
0.101,0.117
0.101,0.117
0.101,0.117
0.101,0.117
0.101,0.117
0.101,0.117
0.117,0.162
0.117,0.219
0.117,0.231
0.117,0.243
0.117,0.259
0.117,0.298
0.117,0.316
0.117,0.322
0.176,0.361
0.198,0.385
0.204,0.401
0.204,0.413
0.204,0.44
0.204,0.44
0.204,0.458
0.243,0.468
0.243,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.503
0.298,0.503
0.298,0.519
0.298,0.519
0.326,0.582
0.338,0.606
0.338,0.606
0.361,0.61
0.361,0.622
0.361,0.622
0.373,0.622
0.361,0.622
0.379,0.622
0.361,0.622
0.385,0.622
0.385,0.622
0.385,0.622
0.385,0.622
0.385,0.622
0.385,0.622
0.385,0.622
0.385,0.622
0.385,0.622
0.385,0.622
0.385,0.622
0.385,0.622
0.385,0.559
0.385,0.543
0.385,0.519
0.385,0.503
0.385,0.503
0.385,0.48
0.385,0.48
0.385,0.464
0.385,0.424
0.385,0.401
0.385,0.385
0.385,0.385
0.385,0.361
0.385,0.361
0.385,0.361
0.385,0.361
0.385,0.361
0.385,0.361
0.385,0.338
0.385,0.338
0.385,0.338
0.385,0.338
0.385,0.338
0.385,0.338
0.385,0.322
0.385,0.322
0.385,0.322
0.385,0.322
0.385,0.322
0.385,0.322
0.385,0.322
0.385,0.322
0.385,0.322
0.385,0.322
0.385,0.322
0.385,0.322
0.385,0.322
0.367,0.322
0.373,0.322
0.367,0.322
0.367,0.322
0.361,0.322
0.361,0.322
0.361,0.322
0.361,0.322
0.373,0.322
0.361,0.322
0.361,0.322
0.361,0.322
0.361,0.322
