valence,arousal
0.329,0.794
0.33,0.793
0.382,0.794
0.409,0.793
0.421,0.793
0.424,0.792
0.433,0.79
0.44,0.785
0.443,0.784
0.453,0.783
0.466,0.783
0.477,0.783
0.474,0.783
0.482,0.783
0.477,0.783
0.479,0.783
0.484,0.783
0.482,0.783
0.482,0.783
0.48,0.782
0.48,0.774
0.481,0.772
0.481,0.771
0.482,0.773
0.482,0.773
0.482,0.775
0.482,0.776
0.482,0.777
0.481,0.777
0.482,0.777
0.481,0.776
0.48,0.777
0.48,0.776
0.477,0.774
0.475,0.768
0.469,0.759
0.465,0.704
0.465,0.663
0.45,0.644
0.431,0.641
0.401,0.638
0.386,0.636
0.385,0.632
0.381,0.621
0.368,0.608
0.359,0.6
0.333,0.581
0.326,0.563
0.317,0.527
0.307,0.49
0.286,0.497
0.276,0.453
0.285,0.434
0.281,0.425
0.28,0.417
0.279,0.4
0.291,0.385
0.292,0.375
0.293,0.371
0.296,0.364
0.3,0.36
0.304,0.334
0.308,0.334
0.309,0.319
0.312,0.325
0.315,0.321
0.321,0.325
0.321,0.336
0.36,0.342
0.406,0.351
0.413,0.351
0.436,0.4
0.441,0.419
0.446,0.454
0.445,0.472
0.449,0.495
0.456,0.496
0.458,0.499
0.458,0.504
0.459,0.51
0.459,0.514
0.461,0.524
0.461,0.539
0.46,0.548
0.46,0.549
0.461,0.553
0.46,0.553
0.459,0.557
0.46,0.565
0.46,0.567
0.46,0.57
0.46,0.568
0.459,0.567
0.459,0.57
0.458,0.571
0.458,0.573
0.458,0.571
0.458,0.576
0.458,0.574
0.458,0.578
0.457,0.58
0.457,0.581
0.457,0.582
0.457,0.58
0.456,0.579
0.456,0.58
0.457,0.58
0.457,0.579
0.458,0.579
0.457,0.58
0.456,0.58
0.456,0.586
0.456,0.587
0.457,0.589
0.456,0.595
0.456,0.601
0.456,0.602
0.456,0.603
0.456,0.601
0.458,0.599
0.457,0.599
0.458,0.598
0.458,0.598
0.458,0.598
0.456,0.598
0.457,0.598
0.458,0.598
0.458,0.598
0.458,0.599
0.458,0.599
0.458,0.599
0.458,0.599
0.458,0.598
0.458,0.593
0.458,0.596
0.458,0.595
0.456,0.595
0.452,0.596
0.443,0.594
0.437,0.594
0.437,0.593
0.437,0.594
0.433,0.593
0.432,0.593
0.431,0.591
0.425,0.59
0.385,0.584
0.388,0.584
0.38,0.583
0.375,0.584
0.379,0.583
0.38,0.582
0.384,0.582
0.39,0.582
0.398,0.582
0.403,0.582
0.403,0.582
0.403,0.582
0.403,0.582
0.403,0.582
0.403,0.562
0.404,0.523
0.404,0.484
0.403,0.474
0.406,0.48
0.404,0.494
0.404,0.501
0.404,0.512
0.405,0.518
0.406,0.521
0.413,0.526
0.421,0.53
0.426,0.53
0.426,0.53
0.431,0.531
0.432,0.533
0.435,0.534
0.435,0.533
0.435,0.535
0.438,0.535
0.439,0.535
0.439,0.535
0.437,0.535
0.437,0.535
0.437,0.535
0.438,0.535
0.438,0.535
0.44,0.534
0.441,0.534
0.439,0.535
0.44,0.535
0.439,0.535
0.437,0.535
0.434,0.535
0.422,0.535
0.422,0.422
0.422,0.427
0.422,0.439
0.422,0.441
0.422,0.44
0.383,0.441
0.379,0.442
0.374,0.449
0.375,0.453
0.375,0.467
0.374,0.476
0.377,0.482
0.377,0.565
0.38,0.597
0.379,0.594
0.381,0.599
0.384,0.601
0.389,0.615
0.392,0.618
0.396,0.626
0.399,0.63
0.402,0.635
0.402,0.635
0.402,0.645
0.403,0.643
0.402,0.644
0.402,0.646
0.402,0.65
0.411,0.659
0.421,0.666
0.442,0.713
0.45,0.726
0.458,0.73
0.501,0.746
0.532,0.768
0.548,0.787
0.556,0.849
0.555,0.888
0.558,0.984
0.559,1.0
0.558,1.0
0.565,1.0
0.577,1.0
0.597,1.0
0.663,1.0
0.674,1.0
0.704,1.0
0.717,1.0
0.72,1.0
0.726,1.0
0.732,1.0
0.772,1.0
0.787,1.0
0.801,1.0
0.805,1.0
0.83,1.0
0.831,1.0
0.834,1.0
0.835,1.0
0.831,1.0
0.831,1.0
0.83,1.0
0.822,1.0
0.815,1.0
0.815,1.0
0.816,1.0
0.816,1.0
0.82,1.0
0.827,1.0
0.818,1.0
0.863,1.0
0.874,1.0
0.878,1.0
0.877,1.0
0.883,1.0
0.887,1.0
0.899,1.0
0.899,1.0
0.907,1.0
0.922,1.0
0.939,1.0
0.942,1.0
0.943,1.0
0.94,1.0
0.939,1.0
0.937,1.0
0.935,1.0
0.935,1.0
0.935,1.0
0.935,1.0
0.94,1.0
0.944,1.0
0.985,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.953
1.0,0.893
1.0,0.89
1.0,0.89
1.0,0.892
1.0,0.901
1.0,0.902
1.0,0.952
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.95,0.993
0.927,0.944
0.873,0.901
0.837,0.892
0.821,0.889
0.841,0.89
0.847,0.89
0.854,0.894
0.861,0.899
0.975,0.902
1.0,0.903
1.0,0.905
1.0,0.905
1.0,0.914
1.0,0.914
1.0,0.914
1.0,0.914
1.0,0.914
1.0,0.923
1.0,0.933
1.0,0.953
1.0,0.967
1.0,0.989
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.982,1.0
0.938,0.987
0.881,0.973
0.86,0.972
0.813,0.977
0.766,0.983
0.744,0.99
0.722,0.997
0.704,0.999
0.648,0.999
0.572,1.0
0.552,1.0
0.524,1.0
0.49,1.0
0.504,1.0
0.495,1.0
0.516,1.0
0.529,1.0
0.533,1.0
0.539,1.0
0.539,1.0
0.544,1.0
0.546,1.0
0.554,1.0
0.528,1.0
0.593,1.0
0.613,1.0
0.633,1.0
0.68,1.0
0.723,0.942
0.747,0.877
0.752,0.854
0.755,0.804
0.756,0.786
0.755,0.787
0.756,0.789
0.757,0.795
0.756,0.805
0.756,0.812
0.755,0.82
0.753,0.822
0.753,0.823
0.753,0.824
0.752,0.823
0.752,0.824
0.747,0.824
0.739,0.824
0.738,0.824
0.73,0.825
0.645,0.825
0.582,0.825
0.568,0.838
0.551,0.978
0.556,1.0
0.573,1.0
0.577,1.0
0.557,1.0
0.636,1.0
0.76,1.0
0.786,1.0
0.79,1.0
