valence,arousal
0.249,0.62
0.249,0.62
0.249,0.62
0.249,0.62
0.249,0.62
0.241,0.62
0.233,0.62
0.233,0.62
0.233,0.62
0.233,0.62
0.233,0.62
0.233,0.62
0.233,0.62
0.233,0.62
0.233,0.62
0.233,0.62
0.233,0.62
0.233,0.608
0.233,0.588
0.233,0.572
0.233,0.557
0.233,0.549
0.233,0.486
0.233,0.474
0.233,0.438
0.233,0.434
0.233,0.348
0.233,0.34
0.233,0.296
0.257,0.296
0.249,0.28
0.249,0.28
0.249,0.28
0.249,0.28
0.249,0.28
0.249,0.28
0.249,0.28
0.249,0.28
0.249,0.28
0.249,0.28
0.249,0.28
0.249,0.28
0.249,0.28
0.249,0.28
0.249,0.28
0.249,0.28
0.249,0.28
0.249,0.28
0.249,0.28
0.249,0.28
0.249,0.28
0.249,0.28
0.249,0.28
0.249,0.28
0.249,0.332
0.249,0.391
0.249,0.438
0.296,0.486
0.32,0.537
0.336,0.572
0.344,0.588
0.344,0.604
0.359,0.604
0.359,0.604
0.359,0.62
0.359,0.62
0.359,0.62
0.359,0.62
0.359,0.636
0.359,0.636
0.359,0.636
0.359,0.651
0.359,0.651
0.359,0.651
0.359,0.651
0.359,0.651
0.359,0.651
0.359,0.651
0.359,0.651
0.359,0.651
0.359,0.651
0.359,0.651
0.359,0.651
0.359,0.651
0.359,0.651
0.359,0.604
0.359,0.588
0.359,0.572
0.359,0.557
0.359,0.509
0.359,0.486
0.359,0.458
0.359,0.438
0.359,0.438
0.359,0.415
0.359,0.391
0.359,0.383
0.359,0.344
0.359,0.312
0.359,0.296
0.359,0.296
0.359,0.28
0.359,0.28
0.359,0.28
0.359,0.28
0.359,0.28
0.359,0.28
0.359,0.28
0.359,0.28
0.359,0.28
0.359,0.28
0.359,0.28
0.359,0.28
0.359,0.28
0.359,0.28
0.359,0.28
0.328,0.28
0.328,0.28
0.312,0.28
0.312,0.28
0.296,0.28
0.28,0.28
0.265,0.344
0.249,0.367
0.249,0.391
0.249,0.423
0.233,0.438
0.233,0.454
0.233,0.454
0.233,0.454
0.217,0.454
0.217,0.454
0.217,0.454
0.217,0.454
0.217,0.454
0.217,0.454
0.202,0.454
0.202,0.454
0.186,0.454
0.186,0.454
0.186,0.454
0.17,0.454
0.17,0.423
0.17,0.415
0.154,0.407
0.17,0.407
0.17,0.407
0.17,0.391
0.17,0.375
0.17,0.359
0.17,0.344
0.17,0.344
0.17,0.328
0.17,0.312
0.17,0.312
0.17,0.312
0.17,0.296
0.17,0.296
0.17,0.296
0.229,0.296
0.277,0.296
0.288,0.296
0.296,0.296
0.296,0.344
0.296,0.359
0.296,0.391
0.296,0.407
0.296,0.423
0.296,0.423
0.237,0.423
0.217,0.423
0.194,0.426
0.186,0.438
0.186,0.438
0.186,0.438
0.182,0.438
0.17,0.438
0.154,0.438
0.154,0.438
0.154,0.438
0.154,0.438
0.154,0.438
0.154,0.438
0.154,0.438
0.154,0.438
0.154,0.438
0.154,0.438
0.154,0.438
0.154,0.438
0.154,0.438
0.154,0.438
0.154,0.438
0.154,0.438
0.154,0.438
0.154,0.438
0.154,0.438
0.154,0.438
0.154,0.438
0.154,0.438
0.154,0.438
0.154,0.438
0.154,0.438
0.154,0.438
0.154,0.438
0.154,0.438
0.154,0.438
0.154,0.391
0.154,0.344
0.154,0.312
0.154,0.288
0.154,0.249
0.154,0.233
0.154,0.217
0.154,0.217
0.154,0.217
0.154,0.217
0.186,0.217
0.186,0.217
0.186,0.217
0.186,0.217
0.186,0.217
0.186,0.202
0.186,0.202
0.186,0.202
0.186,0.202
0.186,0.202
0.186,0.202
0.186,0.202
0.186,0.202
0.186,0.202
0.186,0.202
0.186,0.202
0.186,0.202
0.186,0.202
0.186,0.202
0.186,0.202
0.186,0.202
0.186,0.202
0.186,0.202
0.186,0.202
0.186,0.202
0.186,0.202
0.186,0.202
0.186,0.225
0.186,0.296
0.186,0.363
0.186,0.423
0.186,0.438
0.233,0.454
0.245,0.454
0.249,0.47
0.265,0.47
0.265,0.47
0.265,0.486
0.275,0.486
0.28,0.497
0.28,0.486
0.28,0.509
0.28,0.492
0.28,0.486
0.28,0.503
0.28,0.509
0.28,0.509
0.28,0.509
0.28,0.509
0.28,0.509
0.28,0.561
0.296,0.588
0.296,0.588
0.304,0.596
0.312,0.604
0.312,0.604
0.312,0.612
0.344,0.62
0.344,0.62
0.344,0.62
0.359,0.62
0.359,0.62
0.359,0.62
0.359,0.62
0.359,0.62
0.359,0.62
0.359,0.624
0.359,0.604
0.359,0.588
0.359,0.572
0.359,0.568
0.359,0.541
0.359,0.486
0.359,0.47
0.359,0.454
0.359,0.438
0.359,0.438
0.359,0.438
0.359,0.438
0.359,0.438
0.359,0.438
0.359,0.509
0.359,0.529
0.359,0.576
0.359,0.588
0.359,0.588
0.359,0.604
0.375,0.604
0.375,0.604
0.391,0.604
0.391,0.604
0.407,0.604
0.407,0.604
0.407,0.604
0.407,0.604
0.407,0.604
0.407,0.604
0.407,0.604
0.407,0.604
0.423,0.572
0.423,0.557
0.423,0.541
0.423,0.509
0.423,0.486
0.348,0.47
0.328,0.47
0.312,0.454
0.308,0.438
0.296,0.423
0.28,0.391
0.28,0.391
0.28,0.391
0.28,0.387
0.28,0.375
0.265,0.375
0.265,0.375
0.265,0.375
0.265,0.375
0.265,0.375
0.265,0.375
0.265,0.423
0.265,0.438
0.265,0.486
0.265,0.509
0.265,0.525
0.265,0.541
0.265,0.541
0.265,0.541
0.265,0.541
0.265,0.541
0.265,0.541
0.265,0.541
0.265,0.541
0.265,0.541
0.233,0.541
0.233,0.541
0.217,0.492
0.217,0.486
0.217,0.47
0.217,0.47
0.217,0.462
0.217,0.454
0.209,0.438
0.202,0.423
0.202,0.423
0.202,0.407
0.202,0.391
0.202,0.379
0.202,0.359
0.202,0.359
0.202,0.359
0.202,0.351
0.202,0.344
0.202,0.312
0.202,0.312
0.202,0.296
0.202,0.296
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.304
0.202,0.359
0.202,0.359
0.202,0.391
0.233,0.407
0.249,0.407
0.277,0.438
0.288,0.438
0.296,0.438
0.308,0.438
0.328,0.438
0.328,0.454
0.328,0.454
0.328,0.454
0.328,0.47
0.328,0.47
0.328,0.47
0.344,0.47
0.344,0.47
0.359,0.47
0.359,0.47
0.359,0.47
0.359,0.47
0.359,0.47
0.375,0.474
0.375,0.47
0.375,0.47
0.375,0.47
0.375,0.47
0.375,0.47
0.375,0.47
0.391,0.47
0.391,0.47
0.407,0.47
0.407,0.47
0.407,0.47
0.407,0.47
0.407,0.47
0.407,0.47
0.423,0.47
0.423,0.47
0.423,0.47
0.423,0.47
0.423,0.47
0.423,0.47
0.423,0.47
0.423,0.47
0.423,0.47
0.423,0.47
0.423,0.47
0.423,0.47
0.423,0.47
0.423,0.47
0.423,0.47
0.423,0.47
0.407,0.47
0.355,0.47
0.328,0.47
0.312,0.47
0.296,0.47
0.28,0.47
0.265,0.47
0.261,0.47
0.249,0.47
0.249,0.47
0.233,0.47
0.233,0.486
0.233,0.486
0.233,0.486
0.233,0.486
0.233,0.486
0.233,0.486
0.233,0.486
0.233,0.486
0.28,0.509
0.284,0.525
0.324,0.572
0.344,0.588
0.344,0.588
0.359,0.588
0.359,0.588
0.359,0.588
0.375,0.588
0.375,0.486
0.375,0.47
0.375,0.438
0.375,0.407
0.375,0.355
0.375,0.312
0.375,0.296
0.375,0.257
0.332,0.233
0.296,0.217
0.28,0.217
0.253,0.217
0.233,0.217
0.233,0.217
0.217,0.217
0.217,0.217
0.217,0.217
0.217,0.217
0.217,0.217
0.202,0.217
0.202,0.257
0.202,0.344
0.202,0.391
0.202,0.423
0.202,0.45
0.202,0.47
0.233,0.47
0.249,0.47
0.249,0.486
0.249,0.486
0.249,0.509
0.249,0.509
0.249,0.509
0.28,0.509
0.28,0.509
0.296,0.525
0.312,0.525
0.328,0.525
0.328,0.525
0.328,0.525
0.328,0.47
0.328,0.442
0.328,0.407
0.328,0.391
0.328,0.359
0.328,0.344
0.328,0.328
0.328,0.312
0.296,0.296
0.28,0.296
0.253,0.296
0.233,0.28
0.233,0.275
0.233,0.265
0.233,0.265
0.217,0.249
0.217,0.249
0.217,0.249
0.217,0.249
0.213,0.257
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.328
0.202,0.387
0.202,0.407
0.202,0.438
0.202,0.454
0.202,0.454
0.249,0.47
0.28,0.47
0.296,0.47
0.296,0.47
0.296,0.47
0.296,0.47
0.296,0.47
0.312,0.47
0.312,0.486
0.312,0.509
0.312,0.509
0.312,0.525
0.312,0.525
0.312,0.525
0.312,0.525
0.312,0.525
0.312,0.525
0.312,0.525
0.312,0.525
0.316,0.541
0.344,0.541
0.351,0.541
0.359,0.541
0.359,0.541
0.359,0.557
0.359,0.557
0.359,0.557
0.359,0.557
0.359,0.557
0.359,0.557
0.359,0.557
0.359,0.557
0.359,0.557
0.359,0.557
0.359,0.557
0.359,0.557
0.359,0.557
0.359,0.557
0.359,0.557
0.359,0.557
0.359,0.557
0.359,0.557
0.359,0.557
0.359,0.525
0.359,0.509
0.359,0.486
0.359,0.486
0.359,0.47
0.359,0.47
0.359,0.454
0.359,0.423
0.359,0.423
0.359,0.407
0.359,0.391
0.359,0.391
0.359,0.391
0.359,0.391
0.359,0.391
0.359,0.375
0.359,0.375
0.359,0.359
0.359,0.344
0.359,0.344
0.359,0.344
0.359,0.328
0.359,0.328
0.359,0.312
0.359,0.304
0.359,0.28
0.359,0.265
0.359,0.249
0.359,0.217
0.359,0.217
0.359,0.202
0.359,0.202
0.359,0.202
0.359,0.202
0.359,0.202
0.359,0.202
0.359,0.202
0.359,0.202
0.324,0.202
0.296,0.202
0.265,0.202
0.249,0.202
0.233,0.202
0.217,0.202
0.202,0.202
0.198,0.202
0.186,0.202
0.186,0.202
0.186,0.202
0.186,0.202
0.186,0.202
0.186,0.202
0.186,0.202
0.186,0.202
0.186,0.202
0.186,0.202
0.186,0.202
0.186,0.202
0.186,0.202
0.186,0.202
0.186,0.202
0.186,0.202
0.186,0.202
0.186,0.202
0.186,0.202
0.186,0.233
0.186,0.296
0.186,0.32
0.186,0.359
0.186,0.359
0.186,0.367
0.186,0.391
0.186,0.391
0.186,0.391
0.186,0.407
0.186,0.407
0.186,0.423
0.186,0.423
0.186,0.423
0.186,0.423
0.186,0.423
0.186,0.423
0.186,0.423
0.186,0.423
0.174,0.423
0.154,0.423
0.154,0.423
0.154,0.423
0.154,0.423
0.154,0.423
0.154,0.423
0.154,0.423
0.154,0.423
0.154,0.423
0.154,0.423
0.154,0.423
0.154,0.423
0.154,0.423
0.154,0.423
0.154,0.423
0.154,0.423
0.154,0.423
0.154,0.423
0.154,0.423
0.154,0.359
0.154,0.344
0.154,0.328
0.154,0.328
0.154,0.328
0.154,0.328
0.154,0.328
0.154,0.328
0.154,0.328
0.154,0.328
0.154,0.328
0.154,0.328
0.154,0.328
0.154,0.328
0.154,0.328
0.154,0.328
0.154,0.328
0.154,0.328
0.154,0.328
0.154,0.328
0.154,0.328
0.154,0.328
0.154,0.328
0.154,0.328
0.154,0.328
0.154,0.328
0.154,0.328
0.154,0.328
0.154,0.328
0.154,0.328
0.154,0.328
0.162,0.328
0.186,0.328
0.186,0.328
0.186,0.328
0.186,0.359
0.186,0.383
0.186,0.407
0.186,0.423
0.186,0.43
0.186,0.438
0.186,0.438
0.186,0.438
0.186,0.454
0.186,0.454
0.186,0.454
0.186,0.454
0.186,0.454
0.186,0.454
0.186,0.454
0.186,0.454
0.186,0.454
0.186,0.454
0.186,0.454
0.186,0.454
0.186,0.423
0.186,0.415
0.186,0.379
0.186,0.359
0.186,0.328
0.186,0.312
0.186,0.312
0.186,0.312
0.186,0.312
0.186,0.312
0.186,0.312
0.186,0.312
0.186,0.312
0.186,0.312
0.186,0.312
0.186,0.312
0.186,0.312
0.186,0.312
0.186,0.312
0.186,0.312
0.186,0.312
0.186,0.312
0.186,0.312
0.186,0.312
0.186,0.312
0.186,0.312
0.186,0.312
0.186,0.312
0.186,0.312
0.186,0.312
0.186,0.3
0.186,0.296
0.186,0.296
0.186,0.296
0.186,0.296
0.186,0.296
0.186,0.296
0.186,0.296
0.186,0.296
0.186,0.296
0.186,0.296
0.186,0.296
0.186,0.296
0.186,0.296
0.186,0.296
0.186,0.296
0.186,0.296
0.186,0.296
0.186,0.296
0.186,0.296
0.186,0.296
0.186,0.296
0.186,0.296
0.186,0.296
0.186,0.296
0.186,0.296
0.186,0.296
0.186,0.296
0.186,0.359
0.186,0.391
0.186,0.407
0.186,0.423
0.186,0.423
0.217,0.423
0.233,0.423
0.249,0.426
0.28,0.438
0.28,0.454
0.28,0.47
0.28,0.478
0.28,0.486
0.28,0.497
0.28,0.509
0.28,0.509
0.28,0.509
0.28,0.509
0.28,0.525
0.28,0.525
0.28,0.525
0.28,0.525
0.241,0.525
0.233,0.525
0.217,0.525
0.202,0.525
0.202,0.525
0.202,0.525
0.202,0.525
0.202,0.525
0.202,0.525
0.202,0.525
0.202,0.525
0.202,0.525
0.202,0.525
0.202,0.525
0.202,0.525
0.202,0.525
0.249,0.525
0.249,0.525
0.28,0.525
0.28,0.557
0.296,0.557
0.296,0.557
0.296,0.557
0.312,0.572
0.312,0.588
0.312,0.588
0.312,0.604
0.312,0.604
0.312,0.604
0.312,0.604
0.312,0.604
0.312,0.62
0.312,0.62
0.312,0.62
0.328,0.62
0.344,0.62
0.344,0.62
0.359,0.62
0.359,0.62
0.375,0.62
0.391,0.62
0.391,0.62
0.407,0.62
0.407,0.62
0.423,0.62
0.423,0.62
0.423,0.62
0.438,0.62
0.438,0.62
0.438,0.62
0.438,0.62
0.438,0.62
0.438,0.62
0.438,0.62
0.438,0.62
0.438,0.62
0.438,0.62
0.438,0.62
0.438,0.62
0.438,0.62
0.438,0.62
0.438,0.62
0.438,0.62
0.438,0.62
0.438,0.62
0.438,0.62
0.438,0.62
0.438,0.62
0.438,0.62
0.438,0.62
0.438,0.62
0.438,0.62
0.438,0.62
0.438,0.62
0.438,0.62
0.438,0.62
0.438,0.62
0.438,0.62
0.438,0.604
0.438,0.541
0.438,0.454
0.438,0.423
0.438,0.399
0.407,0.375
0.407,0.359
0.391,0.359
0.391,0.359
0.391,0.348
0.391,0.344
0.391,0.344
0.391,0.344
0.391,0.344
0.391,0.328
0.391,0.328
0.375,0.328
0.375,0.328
0.375,0.328
0.375,0.328
0.359,0.328
0.359,0.399
0.359,0.438
0.359,0.478
0.359,0.525
0.359,0.572
0.407,0.604
0.434,0.604
0.454,0.62
0.454,0.62
0.47,0.636
0.47,0.636
0.486,0.651
0.486,0.667
0.509,0.683
0.525,0.699
0.541,0.714
0.561,0.714
0.572,0.718
0.576,0.73
0.592,0.73
0.604,0.73
0.604,0.73
0.604,0.73
0.62,0.746
0.62,0.746
0.62,0.746
0.62,0.746
0.628,0.762
0.636,0.762
0.651,0.762
0.651,0.762
0.651,0.762
0.651,0.762
0.651,0.762
0.651,0.762
0.651,0.762
0.651,0.762
0.651,0.762
0.651,0.762
0.651,0.762
0.651,0.762
0.683,0.762
0.714,0.762
0.762,0.789
0.809,0.878
0.853,0.939
0.856,0.983
0.856,1.0
0.856,1.0
0.856,1.0
0.856,1.0
0.856,1.0
0.856,1.0
0.856,1.0
0.789,1.0
0.758,1.0
0.714,0.967
0.667,0.878
0.651,0.785
0.62,0.714
0.588,0.651
0.572,0.616
0.529,0.588
0.486,0.572
0.486,0.572
0.454,0.572
0.438,0.572
0.438,0.572
0.438,0.572
0.438,0.572
0.438,0.572
0.438,0.572
0.438,0.572
0.438,0.572
0.438,0.572
0.438,0.572
0.438,0.572
0.438,0.572
0.438,0.572
0.438,0.572
0.438,0.572
0.438,0.572
0.438,0.572
0.438,0.572
0.438,0.572
0.438,0.572
0.438,0.572
0.423,0.572
0.423,0.572
0.423,0.572
0.423,0.557
0.423,0.517
0.423,0.509
0.423,0.509
0.423,0.503
0.423,0.486
0.423,0.486
0.423,0.497
0.423,0.509
0.423,0.486
0.423,0.503
0.423,0.486
0.391,0.486
0.328,0.486
0.284,0.486
0.233,0.486
0.202,0.486
0.186,0.486
0.186,0.492
0.186,0.486
0.186,0.486
0.186,0.486
0.186,0.486
0.186,0.486
0.186,0.486
0.186,0.47
0.186,0.454
0.186,0.434
0.186,0.395
0.186,0.375
0.186,0.355
0.186,0.344
0.233,0.328
0.233,0.328
0.249,0.328
0.253,0.312
0.28,0.312
0.296,0.296
0.316,0.28
0.328,0.265
0.344,0.265
0.348,0.265
0.359,0.265
0.359,0.265
0.359,0.265
0.359,0.265
0.375,0.265
0.391,0.265
0.391,0.265
0.395,0.265
0.407,0.265
0.423,0.265
0.438,0.265
0.438,0.265
0.45,0.265
0.454,0.265
0.454,0.265
0.47,0.265
0.47,0.265
0.47,0.265
0.474,0.265
0.486,0.265
0.486,0.265
0.509,0.265
0.509,0.265
0.509,0.265
0.513,0.265
0.525,0.265
0.545,0.265
0.58,0.308
0.572,0.399
0.588,0.446
0.604,0.486
0.604,0.525
0.62,0.557
0.636,0.572
0.647,0.588
0.667,0.588
0.683,0.588
0.699,0.588
0.714,0.588
0.718,0.588
0.73,0.588
0.73,0.588
0.73,0.588
0.73,0.588
0.73,0.604
0.73,0.509
0.73,0.509
0.73,0.509
0.73,0.525
0.73,0.525
0.73,0.525
0.73,0.541
0.73,0.541
0.667,0.541
0.643,0.541
0.62,0.541
0.588,0.541
0.572,0.541
0.541,0.541
0.497,0.541
0.478,0.541
0.454,0.541
0.438,0.541
0.423,0.541
0.411,0.557
0.407,0.588
0.407,0.604
0.407,0.604
0.407,0.604
0.407,0.604
0.407,0.604
0.407,0.604
0.407,0.604
0.407,0.604
0.407,0.604
0.407,0.604
0.407,0.604
0.454,0.604
0.486,0.604
0.525,0.604
0.557,0.604
0.572,0.62
0.588,0.62
0.604,0.62
0.62,0.62
0.636,0.62
0.651,0.62
0.683,0.62
0.699,0.62
0.699,0.62
0.699,0.62
0.699,0.62
0.714,0.62
0.714,0.62
0.714,0.62
0.714,0.62
0.714,0.62
0.714,0.62
0.714,0.62
0.714,0.62
0.714,0.62
0.714,0.62
0.667,0.62
0.667,0.62
0.651,0.62
0.651,0.62
0.651,0.62
0.636,0.62
0.62,0.62
0.604,0.62
0.588,0.62
0.588,0.62
0.588,0.62
0.588,0.62
0.588,0.62
0.588,0.62
0.588,0.62
0.588,0.62
0.588,0.62
0.588,0.62
0.588,0.62
0.588,0.62
0.588,0.62
0.588,0.62
0.588,0.62
0.588,0.62
0.588,0.62
0.588,0.62
0.588,0.62
0.588,0.62
0.588,0.62
0.466,0.62
0.296,0.636
0.19,0.667
0.186,0.699
0.186,0.714
0.284,0.73
0.359,0.73
0.438,0.73
0.454,0.73
0.486,0.73
0.509,0.73
0.557,0.73
0.588,0.73
0.62,0.73
0.64,0.73
0.651,0.73
0.651,0.73
0.651,0.73
0.651,0.73
0.651,0.73
0.651,0.73
0.651,0.73
0.651,0.73
0.651,0.73
0.651,0.73
0.651,0.73
0.651,0.73
0.651,0.73
0.651,0.699
0.651,0.671
0.62,0.667
0.576,0.651
0.509,0.636
0.486,0.636
0.47,0.62
0.47,0.588
0.47,0.572
0.47,0.557
0.47,0.541
0.47,0.525
0.47,0.525
0.47,0.509
0.47,0.509
0.47,0.486
0.47,0.486
0.47,0.478
0.47,0.47
0.47,0.47
0.47,0.47
0.47,0.47
0.47,0.47
0.47,0.47
0.47,0.47
0.47,0.47
0.47,0.47
0.47,0.47
0.47,0.47
0.47,0.47
0.47,0.47
0.47,0.47
0.47,0.47
0.47,0.47
0.47,0.47
0.47,0.47
0.47,0.47
0.47,0.47
0.47,0.47
0.47,0.47
0.47,0.47
0.47,0.47
0.47,0.47
0.47,0.47
0.47,0.47
0.454,0.47
0.438,0.47
0.407,0.47
0.387,0.438
0.363,0.403
0.344,0.348
0.328,0.328
0.328,0.312
0.328,0.312
0.328,0.312
0.328,0.312
0.328,0.296
0.391,0.296
0.426,0.296
0.454,0.296
0.486,0.296
0.525,0.296
0.545,0.391
0.572,0.442
0.588,0.509
0.588,0.561
0.588,0.576
0.588,0.588
0.588,0.604
0.588,0.604
0.588,0.62
0.588,0.636
0.604,0.636
0.604,0.651
0.604,0.651
0.604,0.651
0.604,0.667
0.604,0.667
0.604,0.667
0.604,0.667
0.604,0.667
0.604,0.667
0.604,0.667
0.604,0.683
0.604,0.683
0.604,0.695
0.604,0.699
0.604,0.714
0.604,0.714
0.604,0.714
0.604,0.714
0.604,0.73
0.636,0.746
0.655,0.746
0.699,0.746
0.73,0.762
0.762,0.762
0.762,0.778
0.762,0.778
0.782,0.778
0.793,0.778
0.793,0.778
0.793,0.782
0.793,0.793
0.793,0.793
0.793,0.793
0.829,0.793
0.888,0.793
0.92,0.793
0.931,0.793
0.935,0.793
0.935,0.793
0.935,0.793
0.935,0.793
0.935,0.793
0.935,0.793
0.935,0.793
0.935,0.793
0.935,0.793
0.935,0.793
0.935,0.793
0.935,0.793
0.935,0.793
0.935,0.793
0.935,0.793
0.935,0.817
0.935,0.837
0.951,0.856
0.967,0.888
0.987,0.92
1.0,0.935
1.0,0.935
1.0,0.935
1.0,0.935
1.0,0.935
1.0,0.935
1.0,0.935
1.0,0.935
1.0,0.951
1.0,0.951
1.0,0.951
1.0,0.951
0.971,0.951
0.967,0.951
0.967,0.951
0.967,0.951
0.955,0.951
0.951,0.951
0.951,0.951
0.951,0.967
0.951,0.983
0.951,1.0
0.951,1.0
0.951,1.0
0.951,1.0
0.951,1.0
0.951,1.0
0.951,1.0
0.951,1.0
0.951,1.0
0.951,1.0
0.951,1.0
0.951,0.967
0.951,0.951
0.951,0.951
0.951,0.935
0.935,0.935
0.9,0.92
0.841,0.92
0.809,0.904
0.766,0.872
0.746,0.841
0.73,0.825
0.714,0.809
0.714,0.793
0.711,0.746
0.699,0.714
0.699,0.687
0.699,0.655
0.699,0.636
0.699,0.62
0.699,0.588
0.699,0.588
0.699,0.572
0.699,0.572
0.683,0.557
0.683,0.549
0.667,0.557
0.667,0.557
0.667,0.557
0.667,0.557
0.667,0.604
0.667,0.636
0.667,0.636
0.714,0.636
0.746,0.651
0.746,0.651
0.762,0.651
0.762,0.651
0.762,0.651
0.762,0.651
0.762,0.651
0.762,0.651
0.762,0.651
0.762,0.651
0.73,0.651
0.714,0.651
0.703,0.651
0.699,0.651
0.699,0.651
0.683,0.651
0.667,0.651
0.651,0.651
0.651,0.62
0.636,0.62
0.636,0.62
0.636,0.616
0.636,0.604
0.636,0.604
0.636,0.588
0.636,0.588
0.636,0.588
0.636,0.588
0.636,0.588
0.636,0.588
0.636,0.588
0.636,0.588
0.636,0.588
0.636,0.588
0.636,0.572
0.636,0.572
0.636,0.572
0.636,0.557
0.636,0.541
0.636,0.525
0.636,0.509
0.628,0.486
0.62,0.486
0.62,0.486
0.62,0.486
0.616,0.486
0.604,0.486
0.604,0.486
0.604,0.486
0.604,0.486
0.604,0.486
0.588,0.486
0.588,0.486
0.588,0.497
0.588,0.486
0.588,0.492
0.588,0.486
0.636,0.497
0.651,0.525
0.667,0.557
0.687,0.572
0.699,0.58
0.714,0.588
0.714,0.588
0.714,0.588
0.714,0.604
0.714,0.62
0.73,0.655
0.746,0.683
0.746,0.714
0.754,0.73
0.762,0.73
0.762,0.73
0.762,0.73
0.762,0.738
0.762,0.746
0.762,0.778
0.762,0.778
0.762,0.809
0.762,0.809
0.762,0.825
0.762,0.825
0.762,0.825
0.762,0.825
0.778,0.841
0.778,0.841
0.778,0.841
0.778,0.856
0.778,0.856
0.778,0.872
0.778,0.888
0.778,0.888
0.778,0.888
0.778,0.888
0.778,0.888
0.778,0.888
0.778,0.888
0.778,0.888
0.778,0.888
0.778,0.888
0.778,0.888
0.778,0.888
0.778,0.888
0.778,0.888
0.778,0.888
0.778,0.888
0.73,0.888
0.714,0.888
0.714,0.888
0.714,0.888
0.699,0.888
0.699,0.888
0.699,0.888
0.699,0.888
0.699,0.825
0.699,0.825
0.699,0.809
0.699,0.809
0.683,0.809
0.683,0.801
0.667,0.793
0.667,0.762
0.667,0.746
0.659,0.73
0.651,0.714
0.636,0.714
0.628,0.714
0.62,0.714
0.62,0.714
0.62,0.714
0.612,0.714
0.604,0.746
0.604,0.762
0.604,0.762
0.604,0.762
0.604,0.762
0.604,0.762
0.604,0.762
0.604,0.722
0.604,0.643
0.596,0.588
0.588,0.486
0.572,0.47
0.572,0.438
0.572,0.411
0.557,0.379
0.541,0.351
0.521,0.328
0.486,0.312
0.486,0.296
0.486,0.296
0.486,0.296
0.486,0.296
0.486,0.296
0.486,0.296
0.486,0.296
0.486,0.296
0.486,0.296
0.454,0.296
0.454,0.296
0.454,0.296
0.454,0.296
0.454,0.296
0.454,0.296
0.454,0.359
0.454,0.391
0.454,0.438
0.454,0.486
0.454,0.572
0.454,0.604
0.454,0.62
0.454,0.62
0.454,0.62
0.454,0.62
0.454,0.62
0.454,0.62
0.454,0.62
0.454,0.62
0.454,0.588
0.454,0.572
0.454,0.497
0.454,0.462
0.454,0.438
0.454,0.423
0.454,0.423
0.454,0.391
0.454,0.375
0.497,0.336
0.509,0.312
0.492,0.296
0.497,0.28
0.486,0.28
0.486,0.28
0.486,0.28
0.497,0.28
0.486,0.28
0.454,0.28
0.423,0.28
0.371,0.28
0.296,0.28
0.28,0.28
0.253,0.28
0.217,0.28
0.217,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.277
0.202,0.265
0.202,0.265
0.202,0.265
0.202,0.265
0.202,0.265
0.202,0.249
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.202,0.233
0.296,0.233
0.344,0.233
0.391,0.233
0.399,0.233
0.407,0.233
0.407,0.233
0.407,0.233
0.407,0.233
0.407,0.324
0.407,0.359
0.407,0.407
0.363,0.423
0.328,0.438
0.312,0.438
0.312,0.438
0.296,0.438
0.296,0.438
0.296,0.438
0.296,0.438
0.28,0.438
0.277,0.438
0.249,0.438
0.233,0.438
0.233,0.438
0.233,0.438
0.233,0.407
0.233,0.395
0.233,0.383
0.233,0.375
0.233,0.359
0.233,0.359
0.233,0.359
0.233,0.344
0.233,0.344
0.233,0.344
0.233,0.344
0.233,0.344
0.233,0.344
0.233,0.344
0.233,0.344
0.233,0.344
0.221,0.344
0.217,0.344
0.202,0.344
0.202,0.344
0.202,0.344
0.202,0.344
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
