valence,arousal
-0.672,0.332
-0.677,0.333
-0.713,0.357
-0.732,0.375
-0.767,0.387
-0.778,0.399
-0.782,0.431
-0.781,0.471
-0.779,0.482
-0.779,0.498
-0.78,0.502
-0.783,0.504
-0.798,0.504
-0.801,0.505
-0.803,0.505
-0.802,0.507
-0.793,0.507
-0.792,0.506
-0.719,0.506
-0.702,0.502
-0.701,0.499
-0.7,0.498
-0.7,0.495
-0.697,0.492
-0.68,0.482
-0.679,0.481
-0.677,0.482
-0.674,0.482
-0.676,0.481
-0.676,0.477
-0.681,0.447
-0.683,0.424
-0.689,0.424
-0.692,0.421
-0.696,0.396
-0.696,0.38
-0.696,0.359
-0.698,0.28
-0.714,0.259
-0.717,0.264
-0.716,0.27
-0.714,0.274
-0.713,0.283
-0.712,0.321
-0.71,0.374
-0.71,0.387
-0.706,0.405
-0.705,0.416
-0.705,0.46
-0.704,0.48
-0.705,0.55
-0.654,0.565
-0.62,0.566
-0.592,0.562
-0.588,0.56
-0.589,0.558
-0.586,0.557
-0.587,0.558
-0.588,0.563
-0.588,0.572
-0.587,0.593
-0.57,0.598
-0.499,0.595
-0.425,0.581
-0.345,0.577
-0.106,0.555
-0.062,0.512
-0.038,0.503
-0.036,0.489
-0.035,0.49
-0.035,0.452
-0.036,0.429
-0.035,0.415
-0.035,0.4
-0.035,0.394
-0.034,0.381
-0.034,0.383
-0.034,0.382
-0.033,0.383
-0.033,0.381
-0.035,0.382
-0.039,0.382
-0.06,0.384
-0.101,0.383
-0.112,0.391
-0.126,0.401
-0.225,0.402
-0.275,0.435
-0.325,0.464
-0.329,0.504
-0.331,0.501
-0.33,0.501
-0.329,0.499
-0.329,0.497
-0.329,0.484
-0.328,0.484
-0.327,0.484
-0.325,0.481
-0.324,0.428
-0.325,0.413
-0.326,0.387
-0.326,0.368
-0.327,0.351
-0.326,0.33
-0.326,0.315
-0.324,0.278
-0.323,0.27
-0.323,0.263
-0.323,0.244
-0.322,0.238
-0.322,0.225
-0.324,0.225
-0.324,0.216
-0.324,0.21
-0.324,0.199
-0.324,0.191
-0.324,0.186
-0.324,0.188
-0.332,0.198
-0.346,0.205
-0.374,0.21
-0.379,0.211
-0.395,0.207
-0.401,0.205
-0.4,0.203
-0.398,0.198
-0.393,0.197
-0.39,0.194
-0.389,0.188
-0.39,0.181
-0.388,0.173
-0.388,0.168
-0.388,0.163
-0.385,0.16
-0.376,0.157
-0.375,0.154
-0.374,0.148
-0.374,0.151
-0.373,0.15
-0.373,0.145
-0.373,0.143
-0.374,0.143
-0.374,0.14
-0.375,0.141
-0.375,0.143
-0.375,0.137
-0.375,0.132
-0.375,0.132
-0.376,0.129
-0.38,0.132
-0.38,0.135
-0.382,0.133
-0.383,0.136
-0.385,0.132
-0.388,0.133
-0.386,0.124
-0.385,0.135
-0.383,0.131
-0.383,0.135
-0.383,0.122
-0.383,0.122
-0.382,0.126
-0.375,0.129
-0.341,0.131
-0.338,0.135
-0.338,0.134
-0.339,0.136
-0.339,0.137
-0.339,0.137
-0.34,0.133
-0.342,0.133
-0.351,0.135
-0.354,0.135
-0.393,0.133
-0.422,0.13
-0.426,0.129
-0.429,0.127
-0.428,0.124
-0.425,0.1
-0.42,0.13
-0.416,0.128
-0.413,0.115
-0.413,0.114
-0.383,0.116
-0.367,0.114
-0.342,0.102
-0.311,0.098
-0.284,0.105
-0.277,0.097
-0.275,0.1
-0.274,0.096
-0.274,0.12
-0.275,0.109
-0.278,0.113
-0.279,0.115
-0.282,0.113
-0.285,0.112
-0.286,0.119
-0.285,0.113
-0.285,0.109
-0.292,0.111
-0.293,0.111
-0.306,0.113
-0.342,0.109
-0.367,0.116
-0.369,0.116
-0.369,0.114
-0.366,0.114
-0.363,0.117
-0.361,0.12
-0.358,0.12
-0.357,0.122
-0.356,0.122
-0.352,0.119
-0.352,0.113
-0.338,0.117
-0.309,0.112
-0.302,0.118
-0.3,0.103
-0.297,0.102
-0.3,0.136
-0.316,0.272
-0.317,0.411
-0.364,0.43
-0.388,0.429
-0.429,0.431
-0.465,0.434
-0.5,0.483
-0.558,0.57
-0.589,0.613
-0.627,0.68
-0.632,0.707
-0.646,0.707
-0.651,0.706
-0.654,0.703
-0.652,0.702
-0.653,0.702
-0.654,0.703
-0.657,0.702
-0.676,0.704
-0.693,0.704
-0.719,0.698
-0.726,0.692
-0.736,0.684
-0.737,0.685
-0.737,0.685
-0.735,0.689
-0.733,0.692
-0.73,0.693
-0.729,0.693
-0.728,0.696
-0.728,0.696
-0.728,0.699
-0.728,0.72
-0.717,0.745
-0.713,0.779
-0.714,0.809
-0.714,0.807
-0.716,0.807
-0.733,0.805
-0.745,0.797
-0.765,0.796
-0.776,0.795
-0.796,0.794
-0.801,0.792
-0.818,0.791
-0.821,0.791
-0.825,0.777
-0.825,0.764
-0.825,0.741
-0.824,0.743
-0.819,0.741
-0.81,0.741
-0.81,0.743
-0.81,0.744
-0.81,0.743
-0.81,0.744
-0.81,0.745
-0.81,0.744
-0.809,0.743
-0.785,0.744
-0.776,0.743
-0.773,0.743
-0.77,0.743
-0.77,0.743
-0.769,0.741
-0.768,0.74
-0.767,0.738
-0.763,0.74
-0.749,0.739
-0.741,0.738
-0.714,0.735
-0.701,0.734
-0.638,0.724
-0.633,0.721
-0.632,0.713
-0.632,0.71
-0.63,0.7
-0.631,0.702
-0.63,0.668
-0.63,0.634
-0.632,0.609
-0.632,0.562
-0.633,0.482
-0.633,0.428
-0.634,0.417
-0.633,0.375
-0.63,0.321
-0.632,0.289
-0.633,0.238
-0.633,0.203
-0.633,0.132
-0.634,0.0
-0.633,0.029
-0.612,0.0
-0.606,-0.031
-0.604,0.003
-0.601,0.0
-0.595,0.007
-0.592,-0.004
-0.589,-0.041
-0.589,-0.02
-0.589,-0.002
-0.59,0.0
-0.588,0.0
-0.589,-0.017
-0.587,0.0
-0.579,0.0
-0.555,0.0
-0.49,0.0
-0.441,0.0
-0.341,0.009
-0.294,0.009
-0.284,0.015
-0.284,0.035
-0.282,0.049
-0.285,0.048
-0.293,0.137
-0.301,0.182
-0.303,0.246
-0.367,0.292
-0.417,0.307
-0.502,0.344
-0.51,0.364
-0.512,0.414
-0.513,0.526
-0.513,0.574
-0.514,0.599
-0.535,0.616
-0.556,0.62
-0.561,0.634
-0.558,0.634
-0.555,0.646
-0.547,0.647
-0.547,0.708
-0.547,0.715
-0.547,0.717
-0.547,0.713
-0.547,0.711
-0.547,0.708
-0.547,0.705
-0.545,0.697
-0.524,0.693
-0.514,0.694
-0.52,0.694
-0.521,0.699
-0.589,0.702
-0.641,0.714
-0.656,0.729
-0.676,0.777
-0.695,0.828
-0.694,0.87
-0.695,0.933
-0.695,0.935
-0.704,0.931
-0.715,0.925
-0.732,0.921
-0.735,0.914
-0.735,0.912
-0.735,0.847
-0.731,0.806
-0.729,0.741
-0.728,0.703
-0.727,0.649
-0.726,0.636
-0.727,0.565
-0.726,0.548
-0.72,0.511
-0.664,0.469
-0.617,0.428
-0.54,0.393
-0.537,0.342
-0.531,0.261
-0.53,0.246
-0.531,0.212
-0.528,0.193
-0.522,0.156
-0.521,0.12
-0.512,0.055
-0.5,0.01
-0.494,-0.055
-0.483,-0.009
-0.479,-0.013
-0.457,-0.002
-0.454,-0.051
-0.454,-0.005
-0.451,-0.002
-0.448,0.007
-0.448,0.006
-0.443,0.0
-0.437,0.0
-0.434,0.011
-0.42,0.0
-0.354,0.007
-0.354,0.015
-0.227,0.019
-0.113,0.017
-0.073,0.022
-0.073,0.02
-0.044,0.015
-0.041,0.018
-0.039,0.018
-0.039,0.022
-0.039,0.019
-0.039,0.021
-0.039,0.021
-0.039,0.018
-0.039,0.019
-0.039,0.038
-0.039,0.045
-0.039,0.047
-0.039,0.047
-0.038,0.049
-0.038,0.049
-0.038,0.049
-0.038,0.051
-0.048,0.052
-0.101,0.051
-0.101,0.052
-0.095,0.053
-0.093,0.053
-0.093,0.052
-0.095,0.053
-0.095,0.053
-0.107,0.054
-0.109,0.054
-0.106,0.054
-0.103,0.053
-0.11,0.047
-0.113,0.027
-0.143,0.0
-0.188,-0.101
-0.205,-0.076
-0.206,-0.028
-0.204,-0.018
-0.2,-0.017
-0.198,-0.018
-0.194,-0.019
-0.191,-0.014
-0.191,-0.007
-0.191,-0.03
-0.191,-0.034
-0.191,-0.01
-0.187,-0.01
-0.185,-0.032
-0.184,-0.034
-0.183,-0.01
-0.182,0.0
-0.182,0.0
-0.181,-0.002
-0.181,0.0
-0.181,-0.002
-0.177,0.0
-0.168,0.0
-0.146,0.0
-0.138,-0.004
-0.127,-0.01
-0.126,-0.002
-0.123,0.0
-0.123,0.0
-0.125,-0.001
-0.126,-0.003
-0.127,-0.002
-0.129,-0.002
-0.134,-0.001
-0.139,0.0
-0.14,0.0
-0.14,0.0
-0.14,0.0
-0.14,0.0
-0.14,0.0
-0.14,0.0
-0.14,0.002
-0.14,0.003
-0.14,0.005
-0.14,0.007
-0.14,0.006
-0.14,0.006
-0.14,0.006
-0.14,0.007
-0.14,0.007
-0.14,0.007
-0.14,0.007
-0.14,0.009
-0.159,0.009
-0.172,0.009
-0.172,0.022
-0.171,0.024
-0.168,0.026
-0.167,0.026
-0.166,0.026
-0.165,0.026
-0.165,0.026
-0.164,0.028
-0.163,0.028
-0.162,0.033
-0.161,0.041
-0.161,0.048
-0.16,0.071
-0.159,0.098
-0.159,0.105
-0.159,0.107
-0.157,0.113
-0.154,0.114
-0.154,0.114
-0.154,0.107
-0.153,0.103
-0.153,0.103
-0.153,0.104
-0.153,0.105
-0.153,0.104
-0.153,0.092
-0.152,0.019
-0.152,0.039
-0.151,0.049
-0.151,0.003
-0.151,0.013
-0.151,0.015
-0.151,0.014
-0.151,0.025
-0.151,0.011
-0.151,0.001
-0.151,-0.018
-0.152,0.003
-0.152,0.0
-0.151,0.01
-0.151,0.024
-0.151,0.017
-0.151,0.017
-0.151,0.022
-0.151,0.011
-0.151,0.019
-0.151,0.019
-0.151,0.019
-0.151,0.032
-0.151,0.028
-0.151,0.022
-0.151,0.002
-0.151,0.026
-0.151,0.013
-0.151,0.0
-0.15,0.0
-0.151,0.0
-0.151,0.0
-0.151,0.004
-0.151,0.014
-0.151,0.002
-0.151,0.019
-0.151,0.007
-0.151,0.03
-0.151,0.043
-0.151,0.059
-0.151,0.064
-0.151,0.215
-0.15,0.312
-0.15,0.348
-0.151,0.374
-0.151,0.377
-0.156,0.379
-0.162,0.378
-0.162,0.377
-0.153,0.379
0.012,0.388
0.192,0.405
0.308,0.485
0.315,0.565
0.315,0.595
0.373,0.672
0.485,0.695
0.85,0.753
0.862,0.776
0.859,0.847
0.859,0.878
0.852,0.89
0.847,0.888
0.847,0.888
0.847,0.886
0.847,0.885
0.847,0.884
0.847,0.884
0.848,0.886
0.848,0.91
0.862,0.959
0.862,1.0
0.898,1.0
0.962,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.987
1.0,0.854
1.0,0.798
1.0,0.698
0.991,0.571
0.893,0.539
0.837,0.445
0.684,0.424
0.651,0.392
0.645,0.377
0.647,0.339
0.648,0.323
0.653,0.33
0.658,0.332
0.662,0.335
0.663,0.34
0.664,0.345
0.664,0.349
0.663,0.351
0.713,0.388
0.908,0.43
0.92,0.525
0.91,0.611
0.91,0.638
0.837,0.649
0.83,0.658
0.833,0.666
0.833,0.669
0.835,0.672
0.839,0.671
0.839,0.67
0.839,0.671
0.836,0.67
0.829,0.672
0.811,0.689
0.779,0.721
0.779,0.734
0.749,0.74
0.741,0.738
0.741,0.724
0.709,0.723
0.683,0.723
0.663,0.723
0.663,0.723
0.666,0.723
0.668,0.723
0.672,0.723
0.674,0.723
0.676,0.722
0.676,0.723
0.677,0.723
0.677,0.723
0.677,0.723
0.675,0.723
0.674,0.723
0.671,0.724
0.661,0.73
0.655,0.742
0.659,0.771
0.664,0.771
0.672,0.771
0.679,0.768
0.733,0.753
0.807,0.753
0.821,0.72
0.82,0.69
0.824,0.688
0.824,0.672
0.824,0.631
0.824,0.618
0.822,0.587
0.821,0.566
0.821,0.549
0.821,0.506
0.82,0.495
0.814,0.497
0.807,0.495
0.781,0.491
0.763,0.488
0.752,0.469
0.748,0.463
0.753,0.443
0.752,0.422
0.752,0.399
0.753,0.381
0.752,0.366
0.752,0.362
0.752,0.339
0.751,0.334
0.752,0.298
0.753,0.282
0.74,0.265
0.698,0.257
0.668,0.243
0.629,0.234
0.607,0.229
0.596,0.22
0.572,0.213
0.555,0.195
0.536,0.182
0.512,0.172
0.471,0.165
0.383,0.164
0.311,0.155
0.277,0.148
0.21,0.137
0.203,0.13
0.197,0.116
0.188,0.071
0.179,0.042
0.171,0.056
0.161,0.062
0.139,0.058
0.099,0.041
0.069,0.032
0.021,0.025
0.02,0.028
0.003,0.021
0.007,0.029
0.009,0.035
0.013,0.034
0.015,0.009
0.014,0.029
0.015,0.039
0.014,0.034
0.014,0.035
0.015,0.035
0.015,0.033
0.015,0.022
0.015,0.04
0.017,0.047
0.017,0.047
0.016,0.032
0.016,0.049
0.016,0.034
0.016,0.037
0.017,0.039
0.016,0.04
0.016,0.038
0.017,0.039
0.016,0.032
0.017,0.036
0.017,0.038
0.017,0.034
0.017,0.032
0.019,0.05
0.017,0.049
0.017,0.037
0.017,0.038
0.017,0.04
0.017,0.036
0.017,0.039
0.017,0.052
0.017,0.052
0.017,0.053
0.017,0.053
0.017,0.053
0.017,0.052
0.017,0.053
0.017,0.056
0.018,0.055
0.018,0.056
0.019,0.057
0.019,0.056
0.024,0.056
0.026,0.054
0.03,0.053
0.031,0.052
0.031,0.052
0.03,0.052
0.032,0.053
0.031,0.052
0.032,0.054
0.032,0.054
0.032,0.052
0.032,0.045
0.038,0.047
0.045,0.046
0.047,0.047
0.048,0.047
0.048,0.047
0.049,0.047
0.05,0.046
0.051,0.046
0.051,0.047
0.05,0.05
0.061,0.052
0.077,0.057
0.093,0.023
0.099,0.11
0.1,0.169
0.101,0.173
0.101,0.173
0.102,0.172
0.109,0.171
0.143,0.171
0.184,0.172
0.194,0.173
0.193,0.219
0.188,0.311
0.184,0.327
0.182,0.331
0.18,0.332
0.179,0.309
0.179,0.308
0.179,0.301
0.18,0.269
0.179,0.257
0.179,0.241
0.178,0.241
0.175,0.232
0.172,0.229
0.173,0.222
0.173,0.218
0.166,0.209
0.118,0.204
0.113,0.199
0.113,0.192
0.117,0.186
0.128,0.185
0.129,0.178
0.129,0.169
0.128,0.156
0.126,0.16
0.123,0.161
0.121,0.152
0.121,0.152
0.121,0.143
0.123,0.15
0.126,0.153
0.133,0.161
0.134,0.173
0.142,0.24
0.167,0.257
0.166,0.26
0.165,0.264
0.167,0.264
0.168,0.262
0.174,0.261
0.178,0.261
0.19,0.26
0.198,0.26
0.205,0.259
0.205,0.26
0.205,0.257
0.208,0.254
0.206,0.254
0.205,0.254
0.199,0.254
0.193,0.254
0.184,0.254
0.182,0.254
0.182,0.254
0.183,0.249
0.182,0.248
0.183,0.246
0.182,0.247
0.169,0.244
0.144,0.216
0.128,0.176
0.124,0.168
0.122,0.165
0.118,0.161
0.117,0.156
0.118,0.15
0.118,0.143
0.118,0.146
0.119,0.15
0.12,0.148
0.12,0.148
0.12,0.15
0.12,0.153
0.12,0.148
0.12,0.125
0.121,0.131
0.121,0.133
0.121,0.131
0.12,0.134
0.12,0.131
0.12,0.135
0.12,0.14
0.12,0.137
0.12,0.139
0.12,0.139
0.12,0.134
0.12,0.137
0.119,0.137
0.12,0.141
0.12,0.139
0.12,0.139
0.12,0.139
0.12,0.141
0.12,0.141
0.12,0.141
0.12,0.135
0.12,0.139
0.12,0.135
0.12,0.137
0.12,0.137
0.121,0.139
0.121,0.139
0.121,0.14
0.122,0.139
0.122,0.139
0.122,0.141
0.122,0.142
0.122,0.141
0.122,0.141
0.123,0.14
0.123,0.141
0.124,0.141
0.126,0.141
0.126,0.141
0.126,0.14
0.126,0.141
0.126,0.141
0.126,0.142
0.126,0.141
0.126,0.14
0.126,0.141
0.128,0.139
0.128,0.14
0.129,0.154
0.131,0.158
0.138,0.161
0.139,0.179
0.169,0.203
0.189,0.202
0.192,0.2
0.191,0.197
0.19,0.191
0.186,0.186
0.185,0.184
0.169,0.184
0.168,0.184
0.163,0.184
0.154,0.184
0.147,0.184
0.142,0.184
0.14,0.176
0.141,0.16
0.135,0.148
0.112,0.115
0.104,0.12
0.092,0.125
0.082,0.126
0.081,0.127
0.082,0.133
0.084,0.123
0.084,0.114
0.077,0.111
0.058,0.113
0.06,0.108
0.061,0.115
0.064,0.102
0.063,0.103
0.064,0.108
0.063,0.101
0.062,0.098
0.045,0.093
0.043,0.082
0.03,0.109
0.025,0.095
0.023,0.094
0.022,0.097
0.021,0.088
0.017,0.096
0.03,0.093
0.038,0.098
0.039,0.1
0.092,0.106
0.097,0.097
0.004,0.105
-0.131,0.103
-0.288,0.103
-0.346,0.101
-0.372,0.103
-0.376,0.104
-0.414,0.103
-0.501,0.111
-0.542,0.135
-0.589,0.213
-0.692,0.293
-0.769,0.376
-0.775,0.387
-0.775,0.388
-0.775,0.39
-0.775,0.389
-0.776,0.395
-0.794,0.432
-0.834,0.443
-0.85,0.524
-0.85,0.557
-0.841,0.564
-0.839,0.563
-0.763,0.565
-0.725,0.565
-0.683,0.564
-0.676,0.56
-0.679,0.559
-0.68,0.559
-0.686,0.56
-0.691,0.56
-0.693,0.56
-0.693,0.562
-0.704,0.561
-0.722,0.561
-0.735,0.549
-0.751,0.546
-0.753,0.544
-0.755,0.53
-0.756,0.51
-0.76,0.512
-0.761,0.514
-0.759,0.516
-0.756,0.52
-0.751,0.522
-0.751,0.522
-0.751,0.522
-0.751,0.521
-0.751,0.52
-0.751,0.514
-0.751,0.456
-0.751,0.432
-0.751,0.428
-0.751,0.433
-0.751,0.434
-0.75,0.422
-0.738,0.425
-0.717,0.422
-0.71,0.424
-0.705,0.426
-0.699,0.428
-0.699,0.426
-0.698,0.426
-0.691,0.426
-0.678,0.426
-0.67,0.426
-0.647,0.417
-0.64,0.405
-0.638,0.405
-0.637,0.408
-0.64,0.414
-0.64,0.411
-0.641,0.413
-0.641,0.415
-0.642,0.413
-0.643,0.413
-0.645,0.407
-0.646,0.408
-0.647,0.411
-0.647,0.413
-0.648,0.417
-0.648,0.426
-0.651,0.437
-0.654,0.449
-0.655,0.505
-0.668,0.529
-0.711,0.529
-0.717,0.531
-0.72,0.531
-0.721,0.529
-0.719,0.527
-0.72,0.522
-0.722,0.519
-0.729,0.519
-0.731,0.52
-0.744,0.52
-0.757,0.598
-0.76,0.634
-0.763,0.693
-0.794,0.706
-0.802,0.717
-0.816,0.737
-0.825,0.739
-0.835,0.74
-0.835,0.74
-0.835,0.739
-0.84,0.739
-0.839,0.736
-0.84,0.735
-0.84,0.734
-0.84,0.732
-0.84,0.725
-0.839,0.721
-0.838,0.72
-0.838,0.719
-0.841,0.719
-0.835,0.713
-0.834,0.71
-0.834,0.703
-0.83,0.696
-0.829,0.677
-0.829,0.673
-0.829,0.662
-0.801,0.657
-0.781,0.658
-0.779,0.658
-0.771,0.656
-0.763,0.654
-0.76,0.655
-0.756,0.655
-0.754,0.654
-0.747,0.653
-0.747,0.651
-0.748,0.651
-0.742,0.648
-0.741,0.627
-0.728,0.608
-0.724,0.6
-0.723,0.593
-0.719,0.588
-0.717,0.588
-0.717,0.589
-0.716,0.589
-0.714,0.589
-0.715,0.589
-0.715,0.589
-0.716,0.59
-0.716,0.591
-0.715,0.591
-0.716,0.59
-0.716,0.591
-0.717,0.589
-0.717,0.59
-0.717,0.589
-0.717,0.589
-0.717,0.586
-0.717,0.588
-0.717,0.588
-0.717,0.588
-0.718,0.588
-0.718,0.584
-0.718,0.584
-0.717,0.58
-0.718,0.582
-0.717,0.58
-0.718,0.574
-0.717,0.578
-0.718,0.578
-0.717,0.575
-0.717,0.576
-0.717,0.568
-0.717,0.569
-0.714,0.56
-0.713,0.542
-0.708,0.528
-0.708,0.521
-0.711,0.523
-0.711,0.527
-0.712,0.539
-0.713,0.542
-0.713,0.554
-0.714,0.561
-0.722,0.571
-0.734,0.599
-0.787,0.652
-0.793,0.676
-0.79,0.677
-0.791,0.678
-0.79,0.678
-0.791,0.678
-0.79,0.678
-0.79,0.678
-0.79,0.679
-0.788,0.676
-0.785,0.672
-0.78,0.663
-0.78,0.663
-0.78,0.586
-0.76,0.569
-0.74,0.514
-0.734,0.502
-0.721,0.481
-0.715,0.479
-0.715,0.477
-0.713,0.47
-0.709,0.473
-0.704,0.467
-0.685,0.464
-0.669,0.466
-0.654,0.463
-0.654,0.446
-0.651,0.439
-0.65,0.426
-0.646,0.42
-0.639,0.395
-0.616,0.379
-0.606,0.35
-0.596,0.328
-0.574,0.298
-0.568,0.252
-0.534,0.225
-0.482,0.223
-0.29,0.224
-0.287,0.234
-0.286,0.25
-0.287,0.387
-0.287,0.467
-0.292,0.592
-0.296,0.683
-0.485,0.691
-0.602,0.692
-0.644,0.691
-0.65,0.692
-0.651,0.691
-0.651,0.691
-0.651,0.691
-0.652,0.689
-0.658,0.689
-0.711,0.69
-0.728,0.687
-0.758,0.685
-0.763,0.676
-0.791,0.674
-0.799,0.672
-0.808,0.672
-0.825,0.673
-0.841,0.672
-0.844,0.673
-0.849,0.673
-0.85,0.672
-0.852,0.672
-0.857,0.673
-0.856,0.674
-0.856,0.672
-0.852,0.672
-0.849,0.673
-0.848,0.672
-0.846,0.672
-0.846,0.673
-0.846,0.673
-0.844,0.673
-0.844,0.672
-0.844,0.673
-0.844,0.673
-0.844,0.673
-0.844,0.673
-0.843,0.673
-0.843,0.672
-0.842,0.672
-0.822,0.64
-0.819,0.583
-0.815,0.583
-0.813,0.583
-0.815,0.589
-0.815,0.595
-0.815,0.603
-0.814,0.611
-0.815,0.619
-0.816,0.623
-0.815,0.624
-0.815,0.624
-0.816,0.624
-0.816,0.623
-0.816,0.624
-0.816,0.625
-0.816,0.625
-0.816,0.625
-0.816,0.623
-0.816,0.625
-0.816,0.624
-0.817,0.624
-0.819,0.634
-0.83,0.646
-0.833,0.647
-0.834,0.648
-0.838,0.657
-0.853,0.685
-0.86,0.717
-0.862,0.743
-0.862,0.749
-0.861,0.75
-0.858,0.75
-0.854,0.747
-0.853,0.732
-0.852,0.641
-0.852,0.595
-0.851,0.514
-0.851,0.492
-0.851,0.41
-0.85,0.365
-0.849,0.332
-0.849,0.279
-0.849,0.254
-0.849,0.24
-0.849,0.238
-0.849,0.235
-0.848,0.235
-0.848,0.238
-0.848,0.235
-0.848,0.234
-0.848,0.229
-0.848,0.225
-0.847,0.193
-0.847,0.189
-0.848,0.156
-0.847,0.146
-0.838,0.129
-0.818,0.113
-0.812,0.084
-0.809,0.056
-0.807,0.074
-0.798,0.062
-0.798,0.062
-0.795,0.056
-0.791,0.054
-0.79,0.054
-0.789,0.062
-0.783,0.048
-0.767,0.069
-0.764,0.09
-0.766,0.101
-0.769,0.193
-0.774,0.247
-0.784,0.265
-0.784,0.306
-0.785,0.33
-0.789,0.382
-0.788,0.396
-0.788,0.447
-0.752,0.479
-0.646,0.503
-0.642,0.507
-0.642,0.509
-0.642,0.511
-0.644,0.51
-0.646,0.512
-0.654,0.55
-0.654,0.58
-0.661,0.593
-0.685,0.595
-0.715,0.593
-0.745,0.593
-0.764,0.598
-0.767,0.598
-0.769,0.596
-0.768,0.596
-0.767,0.595
-0.767,0.594
-0.768,0.593
-0.766,0.588
-0.763,0.587
-0.759,0.586
-0.757,0.58
-0.757,0.576
-0.751,0.576
-0.704,0.576
-0.702,0.576
-0.692,0.576
-0.689,0.579
-0.692,0.581
-0.691,0.582
-0.688,0.586
-0.68,0.594
-0.679,0.617
-0.661,0.639
-0.656,0.672
-0.644,0.687
-0.629,0.734
-0.606,0.747
-0.595,0.744
-0.589,0.747
-0.581,0.745
-0.541,0.746
-0.518,0.746
-0.505,0.745
-0.485,0.744
-0.454,0.743
-0.449,0.741
-0.45,0.736
-0.451,0.731
-0.452,0.731
-0.454,0.73
-0.458,0.73
-0.459,0.73
-0.459,0.73
-0.46,0.73
-0.46,0.709
-0.46,0.679
-0.461,0.678
-0.462,0.681
-0.462,0.684
-0.462,0.688
-0.463,0.691
-0.465,0.694
-0.465,0.696
-0.464,0.7
-0.464,0.701
-0.459,0.7
-0.459,0.698
-0.459,0.693
-0.458,0.691
-0.456,0.687
-0.455,0.672
-0.451,0.673
-0.438,0.678
-0.429,0.68
-0.428,0.681
-0.43,0.687
-0.433,0.688
-0.433,0.69
-0.435,0.691
-0.437,0.691
-0.442,0.693
-0.445,0.693
-0.446,0.693
-0.446,0.692
-0.447,0.692
-0.447,0.693
-0.45,0.693
-0.453,0.692
-0.453,0.692
-0.453,0.691
-0.453,0.692
-0.453,0.692
-0.453,0.692
-0.457,0.691
-0.458,0.692
-0.457,0.691
-0.457,0.691
-0.457,0.691
-0.457,0.691
-0.456,0.691
-0.457,0.691
-0.457,0.691
-0.457,0.691
-0.456,0.691
-0.457,0.691
-0.457,0.693
-0.457,0.692
-0.457,0.693
-0.457,0.693
-0.457,0.693
-0.457,0.699
-0.458,0.704
-0.458,0.708
-0.457,0.71
-0.457,0.709
-0.459,0.711
-0.462,0.711
-0.463,0.71
-0.492,0.71
-0.498,0.71
-0.505,0.717
-0.516,0.718
-0.539,0.719
-0.539,0.72
-0.536,0.721
-0.536,0.72
-0.535,0.72
-0.535,0.721
-0.534,0.72
-0.533,0.721
-0.529,0.721
-0.527,0.721
-0.527,0.721
-0.527,0.721
-0.513,0.723
-0.448,0.723
-0.416,0.722
-0.388,0.723
-0.376,0.722
-0.372,0.722
-0.367,0.721
-0.37,0.723
-0.37,0.722
-0.372,0.722
-0.373,0.722
-0.375,0.722
-0.375,0.722
-0.379,0.722
-0.385,0.721
-0.387,0.721
-0.388,0.72
-0.388,0.719
-0.387,0.719
-0.388,0.719
-0.388,0.718
-0.388,0.716
-0.388,0.715
-0.388,0.698
-0.388,0.567
-0.388,0.461
-0.388,0.415
-0.388,0.336
-0.388,0.272
-0.388,0.221
-0.401,0.216
-0.426,0.186
-0.431,0.175
-0.427,0.111
-0.427,0.081
-0.426,0.041
-0.426,0.0
-0.426,0.001
-0.427,0.04
-0.43,0.059
-0.433,0.004
-0.439,0.182
-0.434,0.285
-0.428,0.325
-0.417,0.342
-0.416,0.353
-0.416,0.389
-0.416,0.467
-0.416,0.538
-0.416,0.64
-0.416,0.653
-0.416,0.66
-0.456,0.659
-0.518,0.701
-0.608,0.714
-0.624,0.745
-0.627,0.812
-0.626,0.853
-0.623,0.884
-0.623,0.886
-0.623,0.884
-0.627,0.882
-0.651,0.88
-0.675,0.88
-0.682,0.875
-0.689,0.867
-0.686,0.863
-0.68,0.863
-0.68,0.863
-0.679,0.863
-0.679,0.863
-0.679,0.863
-0.678,0.863
-0.672,0.863
-0.661,0.864
-0.651,0.863
-0.635,0.863
-0.569,0.864
-0.537,0.863
-0.537,0.863
-0.538,0.864
-0.543,0.864
-0.574,0.863
-0.588,0.864
-0.59,0.848
-0.602,0.747
-0.639,0.686
-0.641,0.641
-0.638,0.512
-0.63,0.458
-0.629,0.368
-0.608,0.293
-0.608,0.177
-0.581,0.124
-0.552,0.107
-0.485,0.082
-0.448,0.063
-0.447,0.045
-0.442,0.017
-0.434,0.025
-0.402,0.009
-0.372,0.0
-0.35,0.002
-0.345,-0.029
-0.314,-0.038
-0.287,-0.045
-0.223,-0.058
-0.178,-0.036
-0.166,-0.052
-0.156,-0.048
-0.104,-0.018
-0.094,-0.003
-0.052,-0.038
-0.036,-0.021
-0.036,-0.031
-0.035,-0.042
-0.035,-0.011
-0.035,-0.011
-0.04,0.0
-0.074,0.0
-0.107,-0.142
