valence,arousal
0.259,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.219,0.282
0.219,0.282
0.204,0.282
0.204,0.282
0.204,0.282
0.204,0.277
0.204,0.282
0.204,0.259
0.204,0.259
0.204,0.265
0.204,0.259
0.204,0.251
0.204,0.243
0.204,0.243
0.204,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.164,0.243
0.164,0.243
0.164,0.243
0.164,0.243
0.164,0.243
0.164,0.237
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.231
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.225
0.164,0.219
0.164,0.225
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.231
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.225
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.117,0.219
0.117,0.219
0.117,0.219
0.101,0.219
0.101,0.219
0.101,0.219
0.101,0.219
0.101,0.219
0.101,0.219
0.101,0.219
0.101,0.219
0.101,0.219
0.101,0.219
0.101,0.219
0.101,0.219
0.101,0.219
0.101,0.219
0.101,0.219
0.101,0.219
0.101,0.219
0.101,0.231
0.101,0.219
0.101,0.219
0.101,0.219
0.101,0.219
0.101,0.219
0.101,0.219
0.101,0.219
0.101,0.219
0.101,0.219
0.101,0.219
0.101,0.231
0.101,0.219
0.101,0.219
0.101,0.219
0.101,0.219
0.101,0.219
0.101,0.219
0.101,0.219
0.101,0.219
0.101,0.219
0.101,0.247
0.164,0.294
0.18,0.401
0.18,0.452
0.18,0.464
0.18,0.48
0.18,0.48
0.18,0.503
0.18,0.503
0.18,0.519
0.18,0.519
0.18,0.519
0.18,0.519
0.18,0.519
0.18,0.519
0.18,0.519
0.18,0.519
0.18,0.519
0.18,0.48
0.18,0.464
0.18,0.464
0.18,0.464
0.18,0.464
0.18,0.464
0.18,0.464
0.18,0.464
0.18,0.464
0.18,0.464
0.18,0.464
0.18,0.464
0.18,0.464
0.18,0.464
0.18,0.464
0.18,0.464
0.18,0.464
0.18,0.464
0.18,0.464
0.18,0.464
0.18,0.464
0.18,0.464
0.18,0.464
0.18,0.464
0.18,0.464
0.18,0.464
0.18,0.464
0.18,0.464
0.18,0.464
0.18,0.464
0.18,0.464
0.18,0.464
0.18,0.464
0.18,0.44
0.18,0.452
0.18,0.446
0.18,0.464
0.18,0.537
0.18,0.622
0.18,0.645
0.18,0.661
0.18,0.661
0.18,0.661
0.18,0.661
0.204,0.667
0.243,0.661
0.243,0.661
0.298,0.661
0.316,0.622
0.338,0.559
0.338,0.519
0.338,0.48
0.338,0.464
0.35,0.464
0.338,0.464
0.338,0.464
0.338,0.464
0.361,0.464
0.407,0.464
0.464,0.464
0.486,0.464
0.48,0.464
0.48,0.464
0.492,0.464
0.48,0.464
0.48,0.464
0.48,0.464
0.48,0.464
0.468,0.464
0.464,0.464
0.44,0.464
0.373,0.464
0.338,0.464
0.338,0.464
0.338,0.464
0.322,0.464
0.316,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.452
0.282,0.44
0.282,0.44
0.282,0.44
0.282,0.44
0.259,0.424
0.259,0.424
0.259,0.407
0.259,0.401
0.243,0.385
0.243,0.361
0.243,0.361
0.243,0.373
0.219,0.361
0.225,0.338
0.219,0.338
0.215,0.338
0.204,0.338
0.204,0.338
0.204,0.338
0.204,0.338
0.204,0.338
0.204,0.338
0.204,0.338
0.204,0.338
0.204,0.338
0.204,0.338
0.204,0.338
0.204,0.338
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.401
0.204,0.472
0.204,0.503
0.204,0.519
0.204,0.519
0.204,0.519
0.204,0.519
0.18,0.519
0.18,0.543
0.18,0.582
0.18,0.622
0.18,0.645
0.18,0.661
0.18,0.661
0.259,0.701
0.282,0.728
0.304,0.797
0.338,0.827
0.361,0.866
0.389,0.91
0.401,0.922
0.401,0.922
0.401,0.922
0.401,0.922
0.401,0.922
0.401,0.922
0.401,0.922
0.401,0.922
0.424,0.922
0.44,0.922
0.452,0.922
0.458,0.882
0.464,0.776
0.476,0.74
0.48,0.707
0.48,0.685
0.503,0.685
0.503,0.661
0.519,0.661
0.519,0.661
0.519,0.661
0.543,0.661
0.547,0.661
0.559,0.661
0.559,0.661
0.559,0.661
0.559,0.645
0.559,0.645
0.559,0.655
0.559,0.661
0.559,0.661
0.559,0.661
0.559,0.661
0.559,0.685
0.559,0.701
0.559,0.724
0.559,0.764
0.559,0.803
0.559,0.803
0.559,0.803
0.559,0.803
0.559,0.803
0.559,0.827
0.559,0.843
0.559,0.894
0.559,0.922
0.559,0.945
0.559,0.945
0.559,0.945
0.559,0.945
0.559,0.922
0.559,0.914
0.559,0.866
0.519,0.803
0.519,0.78
0.519,0.764
0.519,0.74
0.503,0.752
0.503,0.74
0.503,0.74
0.48,0.724
0.48,0.724
0.48,0.724
0.48,0.724
0.48,0.724
0.48,0.724
0.48,0.712
0.464,0.685
0.464,0.685
0.464,0.685
0.464,0.685
0.464,0.685
0.44,0.685
0.44,0.667
0.424,0.661
0.424,0.661
0.424,0.661
0.401,0.661
0.385,0.661
0.361,0.661
0.361,0.661
0.361,0.661
0.361,0.661
0.361,0.661
0.361,0.645
0.361,0.645
0.361,0.645
0.361,0.645
0.361,0.645
0.361,0.645
0.361,0.645
0.361,0.645
0.361,0.645
0.361,0.645
0.361,0.645
0.361,0.645
0.361,0.645
0.361,0.645
0.361,0.622
0.361,0.622
0.361,0.622
0.361,0.622
0.361,0.622
0.361,0.622
0.361,0.606
0.373,0.606
0.361,0.606
0.361,0.606
0.373,0.606
0.361,0.606
0.361,0.606
0.361,0.606
0.361,0.606
0.361,0.606
0.361,0.606
0.361,0.606
0.361,0.606
0.361,0.606
0.361,0.606
0.361,0.606
0.361,0.606
0.361,0.606
0.361,0.582
0.361,0.576
0.361,0.559
0.361,0.559
0.361,0.559
0.361,0.559
0.361,0.559
0.361,0.543
0.361,0.543
0.361,0.543
0.361,0.543
0.361,0.543
0.361,0.543
0.361,0.543
0.373,0.519
0.361,0.519
0.361,0.525
0.361,0.519
0.361,0.519
0.361,0.519
0.373,0.519
0.361,0.503
0.361,0.503
0.361,0.503
0.361,0.503
0.338,0.503
0.344,0.503
0.338,0.503
0.338,0.503
0.338,0.503
0.338,0.503
0.338,0.503
0.338,0.503
0.338,0.503
0.338,0.503
0.338,0.503
0.338,0.503
0.338,0.503
0.338,0.503
0.338,0.503
0.338,0.503
0.338,0.503
0.338,0.503
0.338,0.503
0.338,0.503
0.338,0.503
0.338,0.503
0.338,0.503
0.338,0.503
0.338,0.503
0.338,0.503
0.338,0.503
0.338,0.503
0.338,0.503
0.338,0.503
0.338,0.503
0.338,0.503
0.338,0.503
0.338,0.503
0.338,0.543
0.344,0.559
0.338,0.588
0.298,0.606
0.237,0.606
0.109,0.622
0.073,0.645
0.016,0.645
0.0,0.697
0.0,0.724
0.0,0.764
0.0,0.78
0.0,0.78
0.0,0.78
0.044,0.78
0.117,0.78
0.164,0.78
0.164,0.764
0.18,0.736
0.18,0.701
0.18,0.685
0.18,0.673
0.18,0.645
0.18,0.645
0.18,0.622
0.18,0.606
0.18,0.6
0.18,0.559
0.18,0.559
0.18,0.559
0.18,0.543
0.18,0.543
0.18,0.519
0.18,0.519
0.18,0.519
0.18,0.519
0.192,0.519
0.186,0.519
0.207,0.519
0.243,0.503
0.243,0.503
0.282,0.503
0.282,0.503
0.282,0.492
0.282,0.48
0.282,0.48
0.282,0.48
0.282,0.48
0.282,0.48
0.282,0.48
0.282,0.48
0.282,0.48
0.282,0.48
0.282,0.48
0.282,0.48
0.282,0.48
0.286,0.48
0.298,0.48
0.298,0.48
0.298,0.48
0.298,0.48
0.298,0.48
0.298,0.48
0.298,0.48
0.298,0.48
0.298,0.48
0.298,0.48
0.298,0.48
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.243,0.464
0.204,0.464
0.176,0.464
0.164,0.464
0.14,0.458
0.117,0.464
0.117,0.458
0.117,0.464
0.117,0.464
0.129,0.452
0.117,0.464
0.117,0.464
0.117,0.44
0.117,0.458
0.117,0.44
0.117,0.458
0.117,0.44
0.117,0.44
0.117,0.44
0.117,0.452
0.117,0.44
0.117,0.44
0.117,0.446
0.117,0.44
0.117,0.44
0.117,0.44
0.117,0.452
0.117,0.44
0.117,0.44
0.117,0.44
0.129,0.44
0.117,0.44
0.117,0.44
0.14,0.44
0.18,0.44
0.204,0.44
0.243,0.44
0.259,0.44
0.282,0.44
0.282,0.44
0.33,0.44
0.338,0.44
0.35,0.44
0.361,0.44
0.361,0.44
0.361,0.44
0.361,0.44
0.361,0.44
0.361,0.468
0.361,0.497
0.361,0.503
0.379,0.519
0.401,0.543
0.401,0.559
0.401,0.628
0.401,0.661
0.458,0.685
0.464,0.701
0.48,0.701
0.486,0.701
0.503,0.724
0.519,0.701
0.543,0.701
0.543,0.701
0.559,0.701
0.559,0.701
0.559,0.701
0.559,0.701
0.559,0.701
0.559,0.701
0.559,0.701
0.559,0.701
0.559,0.701
0.559,0.701
0.559,0.701
0.559,0.701
0.559,0.697
0.559,0.645
0.559,0.645
0.559,0.634
0.559,0.61
0.559,0.606
0.549,0.606
0.48,0.582
0.464,0.559
0.464,0.559
0.424,0.559
0.401,0.559
0.367,0.559
0.361,0.559
0.385,0.559
0.385,0.559
0.385,0.559
0.385,0.559
0.385,0.565
0.385,0.559
0.361,0.559
0.385,0.559
0.361,0.559
0.361,0.543
0.361,0.543
0.361,0.543
0.361,0.543
0.361,0.543
0.361,0.543
0.361,0.519
0.361,0.519
0.373,0.503
0.361,0.503
0.361,0.503
0.361,0.503
0.338,0.503
0.338,0.503
0.338,0.503
0.322,0.503
0.322,0.503
0.322,0.503
0.322,0.503
0.322,0.503
0.322,0.503
0.322,0.503
0.322,0.503
0.322,0.503
0.322,0.503
0.322,0.503
0.322,0.503
0.322,0.492
0.322,0.48
0.322,0.464
0.322,0.464
0.298,0.464
0.298,0.458
0.298,0.452
0.298,0.44
0.298,0.44
0.298,0.44
0.298,0.401
0.298,0.379
0.298,0.361
0.298,0.344
0.298,0.338
0.298,0.322
0.298,0.322
0.298,0.298
0.298,0.298
0.298,0.298
0.298,0.298
0.298,0.298
0.298,0.282
0.298,0.282
0.298,0.271
0.298,0.259
0.298,0.247
0.298,0.243
0.298,0.243
0.298,0.243
0.298,0.243
0.298,0.243
0.298,0.243
0.298,0.243
0.298,0.243
0.298,0.243
0.298,0.243
0.298,0.243
0.298,0.243
0.298,0.243
0.298,0.243
0.298,0.243
0.298,0.243
0.298,0.243
0.298,0.243
0.298,0.243
0.298,0.243
0.298,0.243
0.298,0.243
0.298,0.243
0.298,0.243
0.298,0.243
0.298,0.243
0.298,0.243
0.298,0.243
0.298,0.243
0.298,0.243
0.298,0.243
0.298,0.243
0.298,0.243
0.298,0.243
0.298,0.243
0.294,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.282,0.322
0.282,0.322
0.282,0.401
0.282,0.48
0.282,0.576
0.282,0.576
0.282,0.653
0.282,0.732
0.338,0.732
0.355,0.803
0.401,0.827
0.424,0.843
0.44,0.843
0.44,0.843
0.44,0.843
0.464,0.882
0.492,0.922
0.48,0.922
0.503,0.922
0.519,0.922
0.519,0.922
0.519,0.922
0.519,0.922
0.519,0.922
0.519,0.922
0.519,0.922
0.543,0.945
0.543,0.945
0.543,0.961
0.543,0.985
0.559,0.985
0.559,0.985
0.559,0.985
0.559,0.985
0.559,0.985
0.559,0.985
0.559,0.985
0.559,0.985
0.559,1.0
0.559,1.0
0.559,1.0
0.559,1.0
0.559,1.0
0.559,0.961
0.559,0.961
0.559,0.961
0.559,0.961
0.559,0.961
0.559,0.945
0.559,0.945
0.559,0.945
0.559,0.945
0.559,0.945
0.559,0.945
0.559,0.945
0.559,0.945
0.559,0.945
0.559,0.945
0.559,0.945
0.559,0.945
0.559,0.945
0.559,0.922
0.559,0.922
0.559,0.922
0.559,0.922
0.559,0.922
0.559,0.922
0.559,0.922
0.559,0.922
0.559,0.922
0.559,0.922
0.559,0.922
0.559,0.922
0.559,0.922
0.559,0.922
0.559,0.922
0.559,0.922
0.559,0.922
0.559,0.922
0.559,0.922
0.559,0.922
0.559,0.922
0.559,0.906
0.559,0.906
0.559,0.906
0.559,0.906
0.559,0.906
0.559,0.906
0.559,0.866
0.559,0.843
0.559,0.827
0.559,0.827
0.559,0.764
0.559,0.74
0.559,0.74
0.559,0.724
0.559,0.685
0.559,0.685
0.559,0.685
0.559,0.661
0.559,0.645
0.559,0.645
0.559,0.645
0.559,0.622
0.559,0.606
0.559,0.606
0.559,0.606
0.559,0.606
0.559,0.606
0.519,0.606
0.511,0.606
0.503,0.606
0.503,0.606
0.503,0.606
0.503,0.606
0.503,0.606
0.497,0.685
0.503,0.815
0.486,0.894
0.486,0.894
0.48,0.906
0.48,0.906
0.492,0.906
0.519,0.906
0.543,0.906
0.543,0.961
0.543,0.961
0.543,1.0
0.543,1.0
0.547,1.0
0.559,1.0
0.559,0.9
0.559,0.9
0.559,0.693
0.486,0.645
0.464,0.622
0.428,0.622
0.344,0.606
0.338,0.606
0.338,0.606
0.338,0.606
0.338,0.582
0.338,0.559
0.338,0.559
0.338,0.551
0.338,0.531
0.338,0.531
0.338,0.503
0.338,0.48
0.338,0.48
0.338,0.48
0.338,0.48
0.338,0.48
0.338,0.48
0.344,0.464
0.338,0.464
0.338,0.44
0.338,0.44
0.338,0.44
0.338,0.424
0.338,0.424
0.338,0.424
0.338,0.401
0.344,0.361
0.338,0.361
0.338,0.385
0.338,0.338
0.338,0.338
0.35,0.338
0.338,0.338
0.338,0.338
0.338,0.338
0.338,0.338
0.338,0.338
0.338,0.338
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.298
0.338,0.298
0.338,0.298
0.338,0.282
0.338,0.243
0.338,0.204
0.338,0.204
0.338,0.164
0.338,0.164
0.338,0.164
0.338,0.164
0.338,0.152
0.338,0.152
0.344,0.164
0.338,0.164
0.338,0.164
0.344,0.164
0.338,0.164
0.338,0.164
0.338,0.164
0.338,0.204
0.338,0.204
0.338,0.204
0.338,0.204
0.338,0.219
0.338,0.259
0.338,0.259
0.338,0.282
0.338,0.282
0.338,0.298
0.338,0.298
0.338,0.298
0.338,0.298
0.338,0.298
0.338,0.298
0.338,0.298
0.338,0.298
0.338,0.298
0.338,0.31
0.338,0.298
0.338,0.298
0.338,0.282
0.338,0.251
0.338,0.243
0.338,0.243
0.35,0.225
0.338,0.219
0.338,0.219
0.338,0.204
0.338,0.204
0.338,0.204
0.338,0.204
0.338,0.204
0.338,0.204
0.35,0.204
0.338,0.204
0.338,0.204
0.344,0.204
0.338,0.204
0.338,0.204
0.338,0.33
0.338,0.33
0.338,0.44
0.338,0.464
0.344,0.464
0.338,0.464
0.338,0.464
0.338,0.464
0.338,0.464
0.338,0.464
0.338,0.464
0.338,0.48
0.322,0.48
0.322,0.48
0.298,0.48
0.282,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.271,0.503
0.304,0.503
0.361,0.582
0.413,0.645
0.44,0.645
0.464,0.661
0.464,0.661
0.464,0.661
0.48,0.661
0.48,0.661
0.48,0.661
0.48,0.582
0.48,0.582
0.48,0.519
0.48,0.492
0.48,0.492
0.48,0.464
0.48,0.44
0.48,0.44
0.492,0.44
0.48,0.373
0.48,0.338
0.48,0.338
0.48,0.322
0.486,0.322
0.48,0.322
0.464,0.322
0.464,0.322
0.44,0.322
0.424,0.322
0.407,0.322
0.401,0.322
0.401,0.322
0.401,0.322
0.361,0.322
0.361,0.322
0.361,0.322
0.361,0.322
0.361,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.344,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.35,0.322
0.344,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.35,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.35,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.35,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.35,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.344,0.298
0.338,0.298
0.338,0.298
0.338,0.282
0.338,0.282
0.338,0.282
0.344,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.282
0.338,0.259
0.338,0.259
0.338,0.259
0.338,0.243
0.338,0.243
0.338,0.243
0.338,0.243
0.338,0.219
0.338,0.219
0.338,0.215
0.338,0.204
0.338,0.204
0.344,0.164
0.338,0.164
0.338,0.164
0.338,0.164
0.344,0.164
0.338,0.164
0.344,0.164
0.338,0.164
0.338,0.164
0.338,0.164
0.338,0.164
0.338,0.164
0.338,0.164
0.338,0.164
0.338,0.18
0.338,0.18
0.338,0.18
0.35,0.18
0.338,0.18
0.338,0.18
0.338,0.18
0.338,0.18
0.35,0.18
0.344,0.18
0.338,0.18
0.338,0.18
0.338,0.18
0.338,0.18
0.338,0.18
0.338,0.18
0.338,0.18
0.338,0.18
0.338,0.18
0.322,0.18
0.322,0.18
0.322,0.18
0.298,0.18
0.298,0.18
0.282,0.18
0.282,0.18
0.259,0.18
0.259,0.18
0.282,0.18
0.282,0.18
0.282,0.18
0.282,0.18
0.271,0.18
0.271,0.18
0.277,0.18
0.282,0.18
0.259,0.18
0.282,0.18
0.277,0.18
0.259,0.18
0.282,0.186
0.282,0.18
0.259,0.186
0.271,0.282
0.265,0.393
0.271,0.44
0.282,0.464
0.282,0.48
0.322,0.503
0.361,0.519
0.401,0.543
0.44,0.606
0.472,0.661
0.48,0.701
0.503,0.764
0.519,0.831
0.543,0.906
0.559,0.945
0.645,0.989
0.685,1.0
0.724,1.0
0.78,1.0
0.827,1.0
0.843,1.0
0.874,1.0
0.906,1.0
0.906,1.0
0.922,1.0
0.922,1.0
0.922,1.0
0.922,1.0
0.922,1.0
0.922,1.0
0.922,1.0
0.843,1.0
0.791,1.0
0.746,1.0
0.685,1.0
0.649,0.945
0.645,0.922
0.622,0.87
0.622,0.843
0.628,0.839
0.628,0.809
0.622,0.764
0.622,0.74
0.622,0.74
0.622,0.707
0.622,0.701
0.622,0.685
0.622,0.685
0.622,0.685
0.628,0.661
0.645,0.645
0.622,0.645
0.622,0.622
0.622,0.634
0.622,0.622
0.622,0.606
0.622,0.606
0.622,0.606
0.622,0.606
0.622,0.606
0.622,0.606
0.622,0.606
0.622,0.606
0.622,0.606
0.64,0.606
0.661,0.606
0.685,0.606
0.712,0.606
0.74,0.606
0.78,0.606
0.803,0.606
0.827,0.582
0.843,0.559
0.843,0.543
0.843,0.519
0.843,0.492
0.843,0.48
0.843,0.44
0.843,0.419
0.849,0.401
0.835,0.413
0.74,0.401
0.685,0.401
0.645,0.424
0.622,0.419
0.606,0.424
0.606,0.413
0.582,0.401
0.582,0.419
0.606,0.419
0.606,0.401
0.594,0.401
0.582,0.407
0.594,0.401
0.594,0.407
0.6,0.401
0.594,0.401
0.582,0.401
0.582,0.401
0.582,0.401
0.582,0.401
0.606,0.401
0.6,0.401
0.582,0.413
0.588,0.401
0.582,0.401
0.582,0.413
0.588,0.401
0.606,0.401
0.582,0.401
0.582,0.401
0.588,0.401
0.582,0.401
0.594,0.401
0.582,0.401
0.582,0.401
0.6,0.401
0.582,0.401
0.582,0.401
0.588,0.401
0.582,0.401
0.582,0.401
0.582,0.401
0.582,0.401
0.594,0.401
0.582,0.401
0.588,0.401
0.594,0.401
0.588,0.401
0.606,0.413
0.594,0.401
0.588,0.401
0.606,0.401
0.594,0.401
0.588,0.401
0.588,0.401
0.606,0.407
0.582,0.401
0.582,0.413
0.582,0.401
0.582,0.407
0.582,0.401
0.594,0.401
0.594,0.401
0.582,0.383
0.582,0.322
0.582,0.298
0.594,0.298
0.582,0.298
0.582,0.282
0.582,0.282
0.582,0.259
0.582,0.247
0.582,0.219
0.582,0.192
0.582,0.18
0.594,0.164
0.582,0.164
0.582,0.164
0.582,0.164
0.582,0.164
0.555,0.164
0.511,0.164
0.48,0.164
0.464,0.164
0.424,0.164
0.385,0.164
0.385,0.164
0.385,0.164
0.385,0.164
0.385,0.164
0.385,0.164
0.385,0.164
0.385,0.164
0.385,0.164
0.385,0.164
0.385,0.164
0.385,0.164
0.385,0.164
0.385,0.164
0.385,0.164
0.385,0.164
0.385,0.164
0.385,0.164
0.385,0.164
0.385,0.164
0.385,0.164
0.385,0.164
0.385,0.164
0.385,0.164
0.385,0.164
0.385,0.164
0.385,0.164
0.385,0.164
0.385,0.164
0.385,0.164
0.385,0.164
0.385,0.164
0.385,0.164
0.385,0.164
0.361,0.164
0.361,0.164
0.344,0.164
0.338,0.164
0.322,0.164
0.31,0.164
0.298,0.164
0.298,0.164
0.298,0.164
0.298,0.164
0.298,0.164
0.298,0.164
0.298,0.164
0.298,0.164
0.298,0.164
0.298,0.164
0.298,0.164
0.298,0.164
0.298,0.164
0.29,0.164
0.204,0.164
0.164,0.164
0.117,0.164
0.101,0.164
0.077,0.164
0.077,0.164
0.083,0.164
0.077,0.152
0.077,0.117
0.077,0.109
0.077,0.101
0.077,0.083
0.089,0.077
0.077,0.062
0.077,0.062
0.077,0.062
0.077,0.062
0.077,0.062
0.077,0.062
0.083,0.062
0.101,0.062
0.105,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.146,0.062
0.164,0.062
0.164,0.062
0.164,0.062
0.164,0.062
0.164,0.062
0.164,0.062
0.164,0.062
0.18,0.062
0.18,0.062
0.204,0.062
0.204,0.062
0.204,0.062
0.204,0.062
0.204,0.062
0.204,0.062
0.204,0.062
0.204,0.062
0.204,0.062
0.204,0.062
0.204,0.062
0.204,0.062
0.204,0.062
0.204,0.062
0.204,0.062
0.14,0.062
0.101,0.062
0.077,0.062
0.077,0.062
0.077,0.062
0.077,0.062
0.077,0.062
0.077,0.062
0.077,0.062
0.077,0.062
0.077,0.062
0.077,0.062
0.077,0.062
0.077,0.062
0.077,0.062
0.077,0.062
0.117,0.062
0.14,0.062
0.164,0.062
0.164,0.062
0.18,0.062
0.18,0.062
0.18,0.062
0.18,0.062
0.18,0.062
0.18,0.062
0.18,0.062
0.18,0.062
0.18,0.062
0.18,0.062
0.18,0.062
0.18,0.062
0.18,0.062
0.18,0.062
0.18,0.062
0.18,0.062
0.18,0.135
0.18,0.18
0.18,0.219
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.219,0.259
0.243,0.259
0.243,0.259
0.259,0.259
0.259,0.259
0.259,0.259
0.259,0.243
0.259,0.219
0.259,0.219
0.259,0.204
0.259,0.18
0.259,0.164
0.259,0.14
0.259,0.135
0.259,0.117
0.259,0.117
0.259,0.117
0.259,0.117
0.259,0.117
0.259,0.117
0.259,0.117
0.259,0.117
0.259,0.117
0.259,0.117
0.259,0.129
0.259,0.117
0.259,0.146
0.259,0.255
0.259,0.464
0.259,0.503
0.259,0.519
0.259,0.519
0.259,0.519
0.259,0.519
0.259,0.48
0.259,0.464
0.259,0.44
0.259,0.401
0.259,0.338
0.259,0.322
0.259,0.304
0.259,0.298
0.259,0.259
0.259,0.259
0.259,0.255
0.265,0.243
0.259,0.243
0.259,0.243
0.259,0.243
0.282,0.243
0.282,0.243
0.294,0.243
0.338,0.243
0.361,0.243
0.401,0.243
0.44,0.219
0.44,0.18
0.44,0.164
0.446,0.164
0.44,0.164
0.44,0.164
0.44,0.164
0.44,0.164
0.44,0.164
0.44,0.164
0.44,0.164
0.44,0.164
0.452,0.164
0.44,0.164
0.44,0.164
0.44,0.164
0.44,0.164
0.44,0.164
0.44,0.164
0.44,0.164
0.44,0.164
0.44,0.164
0.44,0.164
0.44,0.164
0.44,0.164
0.44,0.164
0.44,0.164
0.44,0.164
0.44,0.164
0.452,0.164
0.44,0.164
0.44,0.164
0.44,0.164
0.44,0.164
0.452,0.164
0.44,0.164
0.44,0.164
0.44,0.164
0.44,0.164
0.44,0.164
0.44,0.164
0.446,0.164
0.44,0.164
0.44,0.164
0.44,0.164
0.44,0.164
0.44,0.164
0.452,0.164
0.44,0.164
0.44,0.164
0.44,0.164
0.44,0.164
0.44,0.164
0.44,0.164
0.44,0.164
0.44,0.164
0.44,0.164
0.44,0.164
0.44,0.164
0.44,0.164
0.44,0.164
0.44,0.164
0.452,0.164
0.44,0.164
0.44,0.164
0.44,0.164
0.44,0.164
0.44,0.164
0.44,0.164
0.446,0.164
0.44,0.164
0.44,0.164
0.44,0.164
0.44,0.164
0.44,0.164
0.44,0.164
0.44,0.164
0.44,0.164
0.44,0.164
0.44,0.259
0.44,0.298
0.44,0.361
0.44,0.361
0.44,0.361
0.446,0.361
0.413,0.361
0.361,0.361
0.338,0.361
0.322,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.322
0.298,0.322
0.298,0.298
0.298,0.29
0.298,0.282
0.298,0.259
0.31,0.259
0.304,0.243
0.298,0.219
0.298,0.204
0.298,0.18
0.298,0.164
0.298,0.164
0.298,0.164
0.298,0.164
0.298,0.14
0.298,0.14
0.298,0.14
0.298,0.14
0.298,0.14
0.298,0.152
