valence,arousal
0.101,0.027
0.102,0.026
0.103,0.019
0.103,0.016
0.103,0.015
0.103,0.019
0.103,0.014
0.103,0.018
0.103,0.023
0.107,0.036
0.108,0.037
0.114,0.038
0.115,0.038
0.115,0.038
0.116,0.039
0.116,0.048
0.113,0.05
0.106,0.051
0.086,0.051
0.088,0.051
0.088,0.051
0.09,0.052
0.09,0.052
0.092,0.052
0.096,0.051
0.097,0.052
0.103,0.052
0.107,0.052
0.108,0.052
0.109,0.052
0.126,0.052
0.15,0.052
0.18,0.052
0.212,0.052
0.214,0.052
0.203,0.052
0.193,0.051
0.193,0.052
0.192,0.052
0.183,0.052
0.15,0.052
0.135,0.052
0.12,0.063
0.093,0.044
0.091,0.009
0.092,0.066
0.089,0.084
0.09,0.102
0.09,0.12
0.09,0.137
0.09,0.132
0.09,0.125
0.092,0.137
0.094,0.154
0.094,0.143
0.095,0.134
0.095,0.137
0.096,0.146
0.096,0.153
0.096,0.158
0.097,0.158
0.097,0.159
0.098,0.16
0.099,0.16
0.099,0.161
0.099,0.161
0.099,0.145
0.1,0.108
0.101,0.176
0.1,0.171
0.1,0.173
0.1,0.174
0.101,0.19
0.101,0.189
0.105,0.191
0.105,0.184
0.107,0.191
0.107,0.191
0.107,0.191
0.107,0.19
0.107,0.19
0.107,0.191
0.106,0.191
0.107,0.191
0.107,0.191
0.106,0.191
0.107,0.191
0.106,0.19
0.107,0.189
0.105,0.186
0.105,0.185
0.105,0.18
0.104,0.18
0.104,0.18
0.105,0.179
0.105,0.18
0.105,0.18
0.105,0.18
0.105,0.18
0.105,0.18
0.105,0.18
0.105,0.18
0.104,0.186
0.105,0.191
0.105,0.231
0.105,0.252
0.105,0.256
0.105,0.257
0.105,0.259
0.105,0.25
0.105,0.146
0.105,0.061
0.105,0.009
0.105,0.0
0.105,-0.007
0.105,-0.012
0.105,0.0
0.105,0.0
0.105,0.0
0.106,0.007
0.105,0.009
0.105,0.01
0.105,0.0
0.105,0.025
0.105,0.063
0.105,0.065
0.105,0.091
0.105,0.094
0.106,0.105
0.105,0.129
0.106,0.133
0.105,0.142
0.105,0.137
0.106,0.14
0.105,0.139
0.105,0.141
0.105,0.143
0.105,-0.014
0.105,-0.018
0.105,-0.057
0.105,-0.132
0.106,-0.166
0.105,-0.229
0.105,-0.247
0.106,-0.293
0.106,-0.327
0.105,-0.339
0.106,-0.352
0.105,-0.356
0.106,-0.358
0.106,-0.352
0.107,-0.193
0.107,-0.042
0.107,-0.021
0.107,0.0
0.107,0.0
0.107,0.0
0.107,0.02
0.108,0.009
0.107,0.082
0.107,0.094
0.107,0.096
0.107,0.093
0.107,0.097
0.105,0.097
0.105,0.099
0.104,0.1
0.103,0.1
0.103,0.101
0.104,0.1
0.103,0.101
0.101,0.1
0.101,0.099
0.101,0.101
0.103,0.1
0.103,0.1
0.102,0.1
0.103,0.095
0.103,0.04
0.103,0.057
0.102,0.093
0.104,0.088
0.106,0.041
0.11,0.08
0.129,0.147
0.16,0.229
0.176,0.252
0.16,0.303
0.0,0.334
-0.105,0.332
-0.162,0.381
-0.323,0.388
-0.388,0.407
-0.392,0.415
-0.392,0.422
-0.393,0.422
-0.392,0.42
-0.392,0.421
-0.393,0.42
-0.393,0.419
-0.392,0.416
-0.384,0.415
-0.38,0.411
-0.377,0.407
-0.377,0.402
-0.377,0.402
-0.377,0.401
-0.377,0.388
-0.377,0.376
-0.377,0.368
-0.377,0.348
-0.376,0.347
-0.376,0.348
-0.376,0.348
-0.376,0.33
-0.376,0.338
-0.376,0.338
-0.376,0.338
-0.376,0.336
-0.376,0.34
-0.376,0.343
-0.376,0.345
-0.376,0.349
-0.376,0.349
-0.376,0.355
-0.376,0.355
-0.376,0.356
-0.376,0.355
-0.376,0.356
-0.376,0.356
-0.376,0.357
-0.374,0.357
-0.373,0.357
-0.373,0.357
-0.373,0.356
-0.373,0.357
-0.373,0.357
-0.374,0.357
-0.373,0.357
-0.373,0.357
-0.373,0.357
-0.373,0.357
-0.373,0.357
-0.373,0.357
-0.373,0.357
-0.373,0.357
-0.373,0.357
-0.373,0.357
-0.373,0.358
-0.373,0.357
-0.373,0.358
-0.373,0.357
-0.373,0.358
-0.373,0.358
-0.373,0.358
-0.373,0.357
-0.373,0.357
-0.373,0.357
-0.373,0.357
-0.373,0.358
-0.373,0.357
-0.373,0.358
-0.373,0.358
-0.373,0.358
-0.373,0.357
-0.373,0.358
-0.373,0.358
-0.373,0.358
-0.373,0.358
-0.373,0.358
-0.373,0.358
-0.373,0.358
-0.373,0.358
-0.373,0.358
-0.373,0.358
-0.373,0.357
-0.373,0.357
-0.373,0.358
-0.373,0.357
-0.373,0.365
-0.373,0.368
-0.373,0.369
-0.373,0.37
-0.373,0.37
-0.373,0.37
-0.373,0.37
-0.373,0.369
-0.373,0.368
-0.373,0.366
-0.373,0.365
-0.373,0.361
-0.373,0.362
-0.373,0.362
-0.373,0.362
-0.373,0.362
-0.373,0.362
-0.373,0.362
-0.373,0.362
-0.373,0.362
-0.373,0.362
-0.373,0.362
-0.373,0.362
-0.372,0.362
-0.372,0.362
-0.372,0.362
-0.371,0.362
-0.37,0.362
-0.37,0.362
-0.37,0.362
-0.37,0.362
-0.37,0.362
-0.37,0.362
-0.37,0.362
-0.369,0.362
-0.37,0.362
-0.369,0.362
-0.369,0.363
-0.369,0.362
-0.369,0.362
-0.369,0.362
-0.366,0.362
-0.338,0.362
-0.324,0.377
-0.317,0.385
-0.332,0.396
-0.431,0.424
-0.457,0.437
-0.476,0.504
-0.481,0.544
-0.49,0.578
-0.487,0.576
-0.485,0.576
-0.485,0.577
-0.484,0.578
-0.487,0.578
-0.491,0.577
-0.494,0.574
-0.508,0.558
-0.524,0.531
-0.552,0.366
-0.564,0.328
-0.575,0.332
-0.572,0.338
-0.569,0.341
-0.557,0.345
-0.555,0.347
-0.555,0.343
-0.554,0.341
-0.546,0.341
-0.542,0.339
-0.54,0.34
-0.53,0.34
-0.519,0.343
-0.494,0.345
-0.482,0.349
-0.469,0.352
-0.46,0.353
-0.459,0.355
-0.45,0.355
-0.42,0.355
-0.387,0.359
-0.345,0.361
-0.339,0.361
-0.339,0.361
-0.347,0.362
-0.35,0.362
-0.351,0.362
-0.351,0.362
-0.351,0.362
-0.351,0.362
-0.351,0.362
-0.351,0.362
-0.351,0.362
-0.351,0.362
-0.351,0.362
-0.351,0.368
-0.351,0.375
-0.351,0.383
-0.351,0.387
-0.351,0.387
-0.351,0.388
-0.351,0.388
-0.351,0.387
-0.351,0.388
-0.352,0.393
-0.354,0.398
-0.354,0.4
-0.355,0.4
-0.355,0.402
-0.356,0.402
-0.357,0.4
-0.36,0.401
-0.36,0.403
-0.36,0.402
-0.36,0.403
-0.36,0.403
-0.36,0.403
-0.36,0.403
-0.36,0.403
-0.36,0.403
-0.36,0.403
-0.36,0.403
-0.36,0.403
-0.36,0.403
-0.36,0.402
-0.36,0.4
-0.36,0.396
-0.36,0.394
-0.361,0.398
-0.36,0.407
-0.36,0.41
-0.36,0.409
-0.36,0.409
-0.36,0.408
-0.36,0.408
-0.36,0.413
-0.37,0.439
-0.372,0.456
-0.373,0.496
-0.372,0.533
-0.373,0.537
-0.372,0.539
-0.373,0.551
-0.373,0.551
-0.373,0.562
-0.373,0.576
-0.373,0.584
-0.373,0.581
-0.373,0.578
-0.373,0.575
-0.373,0.569
-0.373,0.559
-0.373,0.558
-0.373,0.557
-0.375,0.557
-0.375,0.557
-0.375,0.557
-0.375,0.557
-0.374,0.557
-0.373,0.557
-0.372,0.557
-0.368,0.557
-0.368,0.557
-0.368,0.557
-0.367,0.558
-0.367,0.558
-0.371,0.558
-0.372,0.559
-0.373,0.558
-0.375,0.558
-0.375,0.558
-0.375,0.557
-0.375,0.558
-0.375,0.557
-0.374,0.557
-0.374,0.557
-0.373,0.557
-0.372,0.557
-0.368,0.557
-0.368,0.557
-0.368,0.558
-0.369,0.557
-0.368,0.558
-0.358,0.539
-0.35,0.514
-0.346,0.487
-0.333,0.477
-0.329,0.476
-0.317,0.447
-0.308,0.428
-0.299,0.432
-0.287,0.433
-0.283,0.428
-0.279,0.413
-0.274,0.408
-0.27,0.407
-0.268,0.423
-0.267,0.437
-0.258,0.439
-0.254,0.441
-0.25,0.449
-0.241,0.456
-0.236,0.457
-0.228,0.456
-0.224,0.457
-0.219,0.456
-0.216,0.456
-0.211,0.456
-0.2,0.456
-0.181,0.462
-0.168,0.468
-0.154,0.474
-0.153,0.485
-0.153,0.483
-0.153,0.486
-0.153,0.496
-0.153,0.501
-0.153,0.504
-0.153,0.51
-0.155,0.51
-0.156,0.509
-0.157,0.505
-0.159,0.493
-0.162,0.49
-0.167,0.484
-0.169,0.483
-0.177,0.482
-0.179,0.482
-0.18,0.482
-0.181,0.482
-0.181,0.462
-0.181,0.446
-0.181,0.42
-0.181,0.407
-0.181,0.379
-0.181,0.358
-0.181,0.334
-0.181,0.267
-0.181,0.272
-0.181,0.252
-0.181,0.24
-0.181,0.243
-0.181,0.249
-0.181,0.257
-0.181,0.26
-0.181,0.251
-0.181,0.221
-0.181,0.208
-0.181,0.195
-0.181,0.176
-0.181,0.197
-0.181,0.197
-0.182,0.204
-0.182,0.206
-0.181,0.209
-0.181,0.213
-0.181,0.219
-0.182,0.221
-0.182,0.221
-0.181,0.236
-0.181,0.256
-0.181,0.303
-0.182,0.315
-0.182,0.319
-0.182,0.348
-0.181,0.355
-0.182,0.357
-0.181,0.361
-0.181,0.365
-0.181,0.364
-0.182,0.367
-0.182,0.368
-0.182,0.368
-0.182,0.368
-0.182,0.369
-0.182,0.368
-0.182,0.362
-0.182,0.353
-0.182,0.351
-0.182,0.347
-0.182,0.346
-0.19,0.346
-0.225,0.265
-0.266,0.25
-0.277,0.221
-0.3,0.19
-0.323,0.188
-0.329,0.209
-0.329,0.199
-0.329,0.191
-0.328,0.191
-0.324,0.197
-0.318,0.199
-0.315,0.199
-0.312,0.199
-0.311,0.2
-0.311,0.201
-0.31,0.202
-0.308,0.202
-0.287,0.202
-0.277,0.204
-0.244,0.205
-0.227,0.206
-0.193,0.21
-0.178,0.212
-0.158,0.212
-0.157,0.211
-0.156,0.212
-0.155,0.211
-0.154,0.211
-0.154,0.211
-0.151,0.211
-0.15,0.211
-0.141,0.21
-0.137,0.21
-0.135,0.211
-0.134,0.211
-0.135,0.21
-0.132,0.206
-0.134,0.193
-0.137,0.173
-0.146,0.171
-0.156,0.154
-0.163,0.119
-0.175,0.143
-0.185,0.156
-0.197,0.158
-0.203,0.167
-0.2,0.169
-0.199,0.169
-0.194,0.171
-0.191,0.173
-0.188,0.171
-0.183,0.178
-0.177,0.184
-0.177,0.184
-0.176,0.185
-0.176,0.195
-0.176,0.197
-0.174,0.235
-0.169,0.238
-0.166,0.235
-0.167,0.236
-0.165,0.238
-0.163,0.238
-0.151,0.237
-0.148,0.233
-0.144,0.228
-0.137,0.223
-0.13,0.222
-0.11,0.223
-0.099,0.191
-0.079,0.101
-0.065,0.079
-0.064,0.113
-0.055,0.124
-0.05,0.137
-0.046,0.153
-0.041,0.154
-0.037,0.155
-0.037,0.156
-0.034,0.164
-0.033,0.166
-0.034,0.168
-0.033,0.169
-0.033,0.168
-0.032,0.169
-0.032,0.169
-0.029,0.169
-0.014,0.17
-0.011,0.17
-0.009,0.169
-0.007,0.17
-0.006,0.17
-0.007,0.17
-0.008,0.171
-0.01,0.17
-0.01,0.17
-0.01,0.17
-0.01,0.17
-0.01,0.171
-0.008,0.172
-0.007,0.17
-0.006,0.171
-0.005,0.17
-0.007,0.171
-0.004,0.171
-0.012,0.17
-0.017,0.176
-0.019,0.165
-0.02,0.197
-0.021,0.225
-0.021,0.236
-0.069,0.268
-0.104,0.283
-0.115,0.31
-0.218,0.317
-0.255,0.353
-0.271,0.364
-0.282,0.371
-0.312,0.379
-0.332,0.376
-0.329,0.386
-0.328,0.389
-0.325,0.402
-0.32,0.424
-0.317,0.435
-0.314,0.441
-0.313,0.439
-0.312,0.44
-0.312,0.439
-0.312,0.44
-0.312,0.44
-0.312,0.441
-0.312,0.441
-0.312,0.441
-0.312,0.439
-0.312,0.436
-0.312,0.432
-0.312,0.424
-0.312,0.406
-0.312,0.325
-0.309,0.267
-0.308,0.242
-0.305,0.277
-0.304,0.289
-0.293,0.296
-0.28,0.312
-0.271,0.313
-0.265,0.314
-0.264,0.329
-0.262,0.34
-0.261,0.366
-0.261,0.372
-0.259,0.368
-0.258,0.396
-0.256,0.403
-0.255,0.409
-0.254,0.409
-0.249,0.41
-0.246,0.413
-0.245,0.411
-0.24,0.415
-0.233,0.413
-0.232,0.411
-0.228,0.411
-0.225,0.411
-0.225,0.412
-0.224,0.411
-0.224,0.411
-0.223,0.411
-0.223,0.411
-0.224,0.411
-0.225,0.407
-0.231,0.407
-0.234,0.407
-0.234,0.403
-0.234,0.398
-0.232,0.392
-0.224,0.389
-0.194,0.389
-0.138,0.389
-0.123,0.39
-0.117,0.389
-0.116,0.389
-0.113,0.397
-0.113,0.41
-0.113,0.423
-0.108,0.449
-0.109,0.473
-0.124,0.494
-0.171,0.514
-0.259,0.531
-0.273,0.531
-0.274,0.53
-0.274,0.531
-0.271,0.527
-0.27,0.526
-0.269,0.526
-0.261,0.522
-0.255,0.52
-0.252,0.51
-0.245,0.502
-0.185,0.501
-0.165,0.502
-0.166,0.501
-0.166,0.501
-0.166,0.501
-0.138,0.5
-0.126,0.501
-0.121,0.502
-0.109,0.501
-0.077,0.502
-0.007,0.501
0.0,0.501
0.065,0.501
0.179,0.501
0.322,0.502
0.433,0.502
0.473,0.502
0.526,0.501
0.541,0.501
0.546,0.501
0.571,0.479
0.588,0.464
0.586,0.46
0.582,0.437
0.578,0.36
0.563,0.357
0.509,0.305
0.477,0.279
0.459,0.206
0.462,0.173
0.456,0.191
0.441,0.138
0.411,0.168
0.385,0.161
0.37,0.165
0.345,0.17
0.336,0.18
0.335,0.182
0.335,0.182
0.334,0.184
0.327,0.186
0.322,0.186
0.321,0.187
0.305,0.187
0.295,0.188
0.259,0.187
0.244,0.187
0.21,0.188
0.175,0.188
0.17,0.188
0.162,0.188
0.158,0.188
0.156,0.188
0.158,0.189
0.158,0.188
0.16,0.188
0.16,0.189
0.16,0.189
0.161,0.189
0.163,0.19
0.166,0.19
0.173,0.189
0.176,0.19
0.216,0.19
0.244,0.19
0.28,0.19
0.285,0.195
0.29,0.216
0.288,0.246
0.288,0.261
0.286,0.27
0.277,0.274
0.269,0.274
0.263,0.274
0.262,0.274
0.263,0.271
0.263,0.268
0.262,0.261
0.263,0.261
0.262,0.261
0.246,0.261
0.223,0.257
0.208,0.242
0.199,0.215
0.194,0.205
0.198,0.178
0.199,0.193
0.197,0.197
0.196,0.183
0.196,0.185
0.197,0.186
0.197,0.193
0.199,0.195
0.199,0.194
0.201,0.19
0.2,0.188
0.199,0.184
0.199,0.185
0.199,0.184
0.199,0.18
0.188,0.173
0.174,0.144
0.171,0.169
0.145,0.125
0.141,0.115
0.131,0.139
0.133,0.107
0.133,0.122
0.135,0.079
0.132,0.114
0.124,0.119
0.124,0.121
0.122,0.102
0.121,0.096
0.123,0.124
0.124,0.105
0.124,0.115
0.127,0.122
0.133,0.125
0.138,0.154
0.143,0.158
0.146,0.159
0.147,0.16
0.147,0.161
0.147,0.161
0.176,0.178
0.191,0.173
0.214,0.156
0.222,0.212
0.225,0.24
0.224,0.251
0.224,0.256
0.224,0.26
0.223,0.259
0.223,0.26
0.221,0.259
0.22,0.258
0.218,0.255
0.212,0.251
0.201,0.243
0.197,0.242
0.197,0.242
0.197,0.175
0.197,0.124
0.195,0.11
0.188,0.069
0.183,0.052
0.117,0.085
0.089,0.081
0.083,0.12
0.076,0.128
0.079,0.216
0.081,0.244
0.083,0.301
0.083,0.32
0.085,0.324
0.086,0.327
0.087,0.326
0.087,0.327
0.087,0.327
0.087,0.327
0.088,0.327
0.087,0.328
0.088,0.328
0.088,0.328
0.088,0.327
0.088,0.327
0.088,0.327
0.088,0.327
0.088,0.326
0.088,0.325
0.088,0.325
0.088,0.323
0.089,0.321
0.089,0.315
0.09,0.312
0.089,0.31
0.089,0.311
0.09,0.311
0.09,0.303
0.092,0.3
0.093,0.28
0.094,0.225
0.096,0.195
0.096,0.197
0.096,0.194
0.096,0.172
0.096,0.173
0.096,0.147
0.097,0.158
0.096,0.166
0.097,0.158
0.097,0.163
0.097,0.173
0.097,0.175
0.097,0.176
0.097,0.177
0.097,0.177
0.097,0.177
0.098,0.177
0.098,0.178
0.097,0.178
0.098,0.178
0.097,0.178
0.097,0.178
0.098,0.178
0.097,0.162
0.098,0.158
0.098,0.157
0.098,0.139
0.098,0.148
0.097,0.105
0.098,0.12
0.098,0.129
0.098,0.107
0.097,0.107
0.097,0.105
0.097,0.063
0.098,0.078
0.097,0.105
0.098,0.066
0.098,0.032
0.098,0.055
0.098,0.081
0.098,0.062
0.098,0.048
0.098,0.069
0.098,0.072
0.098,0.083
0.098,0.073
0.098,0.079
0.098,0.084
0.098,0.087
0.098,0.091
0.098,0.092
0.098,0.09
0.098,0.09
0.098,0.091
0.098,0.092
0.098,0.093
0.098,0.094
0.098,0.099
0.098,0.107
0.098,0.109
0.098,0.112
0.098,0.111
0.098,0.115
0.098,0.109
0.098,0.084
0.098,0.052
0.098,0.041
0.098,0.045
0.098,0.052
0.098,0.056
0.099,0.057
0.131,0.06
0.161,0.079
0.181,0.083
0.186,0.085
0.187,-0.004
0.186,0.111
0.185,0.188
0.185,0.202
0.184,0.201
0.182,0.205
0.178,0.205
0.175,0.194
0.171,0.194
0.163,0.194
0.163,0.194
0.163,0.051
0.163,0.063
0.163,0.05
0.163,0.051
0.163,0.051
0.163,0.051
0.164,0.048
0.163,0.05
0.156,0.052
0.148,0.066
0.148,0.076
0.148,0.077
0.15,0.078
0.153,0.078
0.156,0.079
0.158,0.079
0.158,0.081
0.158,0.081
0.167,0.081
0.177,0.081
0.188,0.081
0.191,0.083
0.193,0.083
0.193,0.082
0.195,0.083
0.196,0.083
0.196,0.083
0.195,0.083
0.196,0.083
0.195,0.083
0.193,0.084
0.193,0.084
0.19,0.084
0.184,0.086
0.182,0.088
0.181,0.088
0.18,0.089
0.18,0.09
0.18,0.089
0.18,0.09
0.181,0.09
0.182,0.09
0.181,0.09
0.182,0.09
0.183,0.09
0.184,0.09
0.186,0.09
0.193,0.09
0.206,0.09
0.221,0.091
0.242,0.091
0.25,0.092
0.273,0.092
0.27,0.091
0.266,0.092
0.262,0.092
0.24,0.092
0.24,0.092
0.216,0.092
0.203,0.092
0.202,0.092
0.205,0.092
0.207,0.092
0.214,0.092
0.223,0.092
0.224,0.092
0.224,0.092
0.223,0.092
0.224,0.092
0.225,0.092
0.225,0.092
0.224,0.092
0.24,0.092
0.261,0.092
0.282,0.092
0.315,0.092
0.351,0.092
0.385,0.092
0.474,0.093
0.578,0.091
0.61,0.091
0.617,0.086
0.621,-0.013
0.657,0.073
0.676,0.126
0.728,0.163
0.749,0.269
0.75,0.306
0.749,0.327
0.749,0.424
0.749,0.512
0.749,0.52
0.749,0.526
0.749,0.553
0.749,0.585
0.749,0.595
0.749,0.621
0.747,0.621
0.748,0.623
0.748,0.623
0.748,0.624
0.747,0.623
0.747,0.623
0.747,0.623
0.747,0.628
0.747,0.625
0.748,0.625
0.748,0.626
0.746,0.625
0.748,0.626
0.747,0.625
0.747,0.625
0.749,0.625
0.749,0.62
0.749,0.605
0.748,0.604
0.749,0.604
0.749,0.604
0.747,0.597
0.747,0.582
0.747,0.533
0.747,0.536
0.747,0.505
0.746,0.459
0.745,0.421
