valence,arousal
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.099
0.131,0.099
0.19,0.115
0.209,0.115
0.209,0.115
0.225,0.115
0.241,0.115
0.265,0.115
0.277,0.115
0.284,0.115
0.304,0.115
0.324,0.115
0.344,0.115
0.344,0.115
0.375,0.115
0.391,0.115
0.391,0.115
0.407,0.119
0.407,0.131
0.407,0.131
0.423,0.131
0.423,0.131
0.43,0.146
0.438,0.154
0.454,0.162
0.458,0.166
0.454,0.178
0.486,0.178
0.466,0.178
0.454,0.178
0.454,0.178
0.454,0.178
0.454,0.178
0.454,0.186
0.454,0.194
0.486,0.209
0.501,0.209
0.509,0.209
0.525,0.225
0.525,0.225
0.529,0.241
0.541,0.241
0.541,0.241
0.541,0.241
0.426,0.241
0.316,0.241
0.213,0.241
0.166,0.241
0.131,0.241
0.131,0.241
0.131,0.209
0.131,0.194
0.131,0.162
0.131,0.131
0.131,0.099
0.131,0.083
0.131,0.067
0.131,0.052
0.131,0.052
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.02
0.131,0.02
0.131,0.02
0.131,0.02
0.131,0.02
0.131,0.02
0.131,0.02
0.131,0.028
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.067
0.131,0.067
0.131,0.067
0.131,0.067
0.131,0.067
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.115
0.131,0.135
0.131,0.162
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.119
0.131,0.107
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.083
0.131,0.083
0.131,0.067
0.131,0.067
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.067
0.131,0.067
0.131,0.067
0.131,0.083
0.131,0.099
0.131,0.115
0.131,0.115
0.131,0.119
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.099
0.131,0.095
0.131,0.083
0.131,0.083
0.131,0.067
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.06
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.115
0.131,0.115
0.131,0.131
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.107
0.131,0.099
0.131,0.095
0.131,0.083
0.131,0.083
0.131,0.067
0.131,0.067
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.083
0.131,0.083
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.067
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.052
0.131,0.048
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.067
0.131,0.067
0.131,0.067
0.131,0.067
0.131,0.067
0.131,0.067
0.131,0.067
0.131,0.067
0.131,0.067
0.131,0.067
0.131,0.067
0.131,0.067
0.131,0.067
0.131,0.067
0.131,0.067
0.131,0.067
0.131,0.067
0.131,0.067
0.115,0.067
0.115,0.067
0.115,0.067
0.115,0.067
0.115,0.067
0.115,0.067
0.115,0.067
0.115,0.067
0.115,0.067
0.115,0.067
0.115,0.067
0.115,0.067
0.115,0.067
0.115,0.067
0.115,0.067
0.115,0.067
0.115,0.083
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.131
0.115,0.131
0.115,0.146
0.115,0.162
0.115,0.178
0.115,0.178
0.115,0.178
0.115,0.178
0.115,0.178
0.115,0.178
0.115,0.194
0.115,0.194
0.115,0.194
0.115,0.194
0.115,0.194
0.115,0.194
0.115,0.194
0.115,0.194
0.115,0.194
0.115,0.194
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.225
0.115,0.225
0.115,0.225
0.115,0.233
0.115,0.241
0.115,0.241
0.115,0.241
0.115,0.241
0.115,0.241
0.115,0.241
0.115,0.241
0.115,0.241
0.115,0.241
0.115,0.241
0.115,0.241
0.115,0.241
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.194
0.115,0.194
0.115,0.162
0.115,0.146
0.115,0.131
0.115,0.115
0.186,0.099
0.194,0.095
0.209,0.083
0.209,0.083
0.225,0.075
0.225,0.067
0.225,0.067
0.225,0.067
0.225,0.052
0.225,0.052
0.225,0.052
0.225,0.052
0.225,0.052
0.225,0.052
0.225,0.036
0.225,0.036
0.225,0.036
0.194,0.036
0.194,0.036
0.162,0.036
0.154,0.036
0.131,0.036
0.131,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.083
0.099,0.099
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.146
0.099,0.146
0.099,0.146
0.099,0.162
0.099,0.166
0.099,0.178
0.099,0.178
0.099,0.178
0.099,0.178
0.099,0.178
0.099,0.178
0.099,0.178
0.099,0.178
0.099,0.178
0.099,0.186
0.099,0.202
0.099,0.209
0.099,0.209
0.099,0.209
0.099,0.209
0.099,0.225
0.099,0.225
0.099,0.225
0.099,0.225
0.099,0.225
0.099,0.225
0.099,0.225
0.099,0.225
0.099,0.225
0.099,0.225
0.099,0.225
0.099,0.225
0.099,0.225
0.099,0.225
0.099,0.225
0.099,0.194
0.099,0.146
0.099,0.131
0.099,0.099
0.099,0.099
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.131
0.099,0.146
0.099,0.146
0.099,0.162
0.099,0.178
0.099,0.178
0.099,0.178
0.099,0.182
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.131
0.099,0.107
0.099,0.099
0.099,0.083
0.099,0.067
0.099,0.052
0.099,0.052
0.099,0.052
0.099,0.052
0.099,0.052
0.099,0.052
0.099,0.052
0.099,0.052
0.099,0.052
0.099,0.052
0.099,0.052
0.099,0.052
0.099,0.052
0.099,0.052
0.099,0.052
0.099,0.052
0.099,0.052
0.099,0.052
0.099,0.052
0.099,0.052
0.099,0.052
0.099,0.052
0.099,0.052
0.099,0.052
0.099,0.083
0.099,0.099
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.146
0.099,0.146
0.099,0.146
0.099,0.162
0.099,0.162
0.099,0.162
0.099,0.162
0.099,0.162
0.099,0.162
0.099,0.166
0.099,0.178
0.099,0.178
0.178,0.178
0.186,0.178
0.209,0.178
0.225,0.178
0.275,0.178
0.324,0.194
0.434,0.194
0.511,0.194
0.592,0.194
0.647,0.206
0.699,0.225
0.714,0.225
0.73,0.225
0.754,0.241
0.77,0.241
0.785,0.257
0.785,0.28
0.785,0.28
0.785,0.28
0.785,0.292
0.785,0.312
0.73,0.328
0.73,0.328
0.699,0.344
0.683,0.344
0.651,0.344
0.62,0.344
0.588,0.359
0.557,0.359
0.517,0.359
0.47,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.359
0.454,0.375
0.47,0.375
0.557,0.375
0.572,0.375
0.604,0.391
0.604,0.391
0.604,0.407
0.604,0.407
0.604,0.407
0.604,0.407
0.604,0.407
0.604,0.407
0.604,0.407
0.604,0.407
0.604,0.423
0.604,0.423
0.604,0.423
0.604,0.423
0.604,0.423
0.604,0.423
0.604,0.423
0.604,0.423
0.604,0.423
0.604,0.423
0.604,0.458
0.604,0.505
0.572,0.557
0.545,0.572
0.454,0.572
0.426,0.572
0.391,0.572
0.359,0.572
0.328,0.572
0.312,0.509
0.296,0.474
0.296,0.454
0.28,0.454
0.28,0.423
0.28,0.415
0.28,0.391
0.344,0.359
0.407,0.351
0.454,0.328
0.513,0.312
0.525,0.296
0.541,0.296
0.541,0.28
0.541,0.28
0.541,0.265
0.541,0.265
0.47,0.265
0.454,0.265
0.442,0.265
0.419,0.265
0.391,0.265
0.375,0.265
0.351,0.257
0.328,0.257
0.296,0.257
0.28,0.225
0.28,0.225
0.265,0.225
0.265,0.225
0.265,0.225
0.265,0.209
0.265,0.209
0.265,0.194
0.265,0.146
0.265,0.131
0.265,0.131
0.265,0.131
0.265,0.131
0.265,0.131
0.265,0.131
0.265,0.131
0.265,0.131
0.265,0.131
0.265,0.131
0.265,0.131
0.265,0.115
0.265,0.115
0.265,0.115
0.265,0.115
0.265,0.115
0.265,0.115
0.265,0.115
0.265,0.115
0.265,0.115
0.32,0.115
0.359,0.178
0.399,0.194
0.43,0.194
0.454,0.225
0.47,0.225
0.503,0.245
0.525,0.265
0.525,0.28
0.525,0.28
0.525,0.296
0.525,0.296
0.525,0.296
0.525,0.296
0.501,0.296
0.47,0.312
0.454,0.328
0.454,0.344
0.454,0.344
0.454,0.344
0.501,0.359
0.557,0.387
0.572,0.395
0.572,0.407
0.588,0.438
0.588,0.458
0.608,0.509
0.671,0.561
0.714,0.572
0.714,0.588
0.73,0.588
0.746,0.588
0.746,0.588
0.746,0.588
0.746,0.588
0.746,0.588
0.746,0.588
0.746,0.588
0.746,0.588
0.699,0.604
0.683,0.604
0.683,0.604
0.667,0.604
0.667,0.604
0.667,0.608
0.636,0.62
0.62,0.632
0.62,0.64
0.62,0.651
0.62,0.651
0.643,0.651
0.683,0.651
0.714,0.651
0.714,0.651
0.714,0.651
0.714,0.651
0.718,0.651
0.73,0.604
0.73,0.596
0.73,0.588
0.73,0.588
0.73,0.588
0.73,0.588
0.73,0.588
0.699,0.588
0.683,0.588
0.632,0.588
0.557,0.572
0.296,0.478
0.119,0.3
0.024,0.131
0.0,0.004
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.024
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.012
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
