valence,arousal
0.18,0.282
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.225
0.18,0.204
0.18,0.204
0.18,0.18
0.18,0.18
0.186,0.18
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.192,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.186,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.186,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.286
0.18,0.452
0.18,0.492
0.18,0.543
0.18,0.559
0.18,0.559
0.18,0.559
0.259,0.559
0.33,0.559
0.393,0.559
0.401,0.559
0.401,0.576
0.401,0.582
0.401,0.606
0.401,0.606
0.401,0.606
0.401,0.606
0.401,0.606
0.338,0.606
0.338,0.606
0.338,0.606
0.338,0.606
0.338,0.606
0.338,0.606
0.322,0.628
0.322,0.645
0.322,0.645
0.322,0.645
0.322,0.653
0.322,0.661
0.322,0.667
0.322,0.661
0.322,0.661
0.322,0.673
0.322,0.667
0.322,0.661
0.322,0.661
0.322,0.689
0.322,0.701
0.322,0.701
0.322,0.701
0.322,0.701
0.322,0.701
0.322,0.701
0.361,0.701
0.379,0.701
0.413,0.701
0.401,0.701
0.44,0.701
0.44,0.701
0.44,0.701
0.464,0.701
0.464,0.701
0.464,0.701
0.464,0.701
0.464,0.701
0.464,0.701
0.464,0.701
0.464,0.701
0.464,0.701
0.464,0.701
0.464,0.701
0.48,0.701
0.48,0.701
0.48,0.701
0.48,0.701
0.48,0.701
0.48,0.701
0.48,0.701
0.492,0.701
0.503,0.701
0.519,0.701
0.519,0.701
0.519,0.701
0.519,0.701
0.519,0.701
0.519,0.701
0.519,0.701
0.519,0.701
0.519,0.701
0.519,0.701
0.519,0.724
0.519,0.724
0.531,0.724
0.519,0.74
0.531,0.74
0.519,0.74
0.519,0.74
0.519,0.74
0.519,0.74
0.519,0.74
0.519,0.74
0.519,0.74
0.519,0.74
0.519,0.628
0.519,0.559
0.519,0.48
0.519,0.48
0.519,0.48
0.519,0.48
0.525,0.48
0.519,0.48
0.519,0.48
0.519,0.48
0.519,0.48
0.519,0.48
0.525,0.48
0.519,0.48
0.519,0.48
0.503,0.48
0.48,0.48
0.464,0.48
0.464,0.48
0.44,0.492
0.452,0.48
0.401,0.472
0.361,0.464
0.355,0.458
0.338,0.413
0.338,0.338
0.338,0.338
0.338,0.338
0.338,0.35
0.338,0.338
0.338,0.338
0.338,0.35
0.338,0.338
0.338,0.338
0.338,0.338
0.35,0.338
0.338,0.338
0.338,0.338
0.35,0.338
0.338,0.338
0.338,0.338
0.338,0.338
0.338,0.338
0.338,0.338
0.338,0.338
0.338,0.338
0.338,0.338
0.338,0.338
0.338,0.338
0.338,0.338
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.344,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.344,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.322,0.322
0.322,0.322
0.322,0.322
0.322,0.322
0.316,0.322
0.31,0.322
0.298,0.322
0.298,0.322
0.298,0.322
0.298,0.322
0.298,0.322
0.298,0.322
0.298,0.322
0.298,0.322
0.298,0.322
0.282,0.322
0.259,0.322
0.259,0.322
0.243,0.322
0.243,0.322
0.243,0.322
0.243,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.18,0.322
0.18,0.322
0.18,0.322
0.192,0.322
0.18,0.322
0.18,0.322
0.18,0.322
0.18,0.322
0.18,0.322
0.18,0.322
0.18,0.322
0.18,0.322
0.18,0.322
0.192,0.322
0.204,0.322
0.204,0.322
0.18,0.322
0.204,0.322
0.18,0.322
0.18,0.322
0.18,0.322
0.18,0.322
0.198,0.322
0.18,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.207,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.31
0.219,0.304
0.219,0.322
0.219,0.304
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.304
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.259
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.259
0.219,0.277
0.219,0.259
0.219,0.259
0.219,0.277
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.251
0.219,0.259
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.322
0.219,0.401
0.219,0.48
0.219,0.543
0.219,0.606
0.219,0.622
0.219,0.645
0.14,0.661
0.109,0.661
0.077,0.661
0.022,0.661
0.0,0.661
0.0,0.661
0.0,0.661
0.0,0.661
0.0,0.661
0.0,0.661
-0.004,0.661
-0.036,0.661
-0.107,0.661
-0.147,0.661
-0.163,0.661
-0.186,0.661
-0.226,0.661
-0.25,0.661
-0.266,0.661
-0.266,0.661
-0.266,0.661
-0.266,0.661
-0.192,0.661
-0.056,0.606
0.0,0.582
0.0,0.559
0.022,0.559
0.038,0.537
0.044,0.503
0.077,0.48
0.077,0.48
0.077,0.464
0.101,0.464
0.117,0.44
0.14,0.44
0.152,0.401
0.164,0.385
0.164,0.361
0.164,0.344
0.164,0.338
0.164,0.338
0.164,0.338
0.164,0.322
0.18,0.322
0.18,0.322
0.18,0.322
0.18,0.322
0.18,0.298
0.18,0.298
0.18,0.31
0.18,0.298
0.204,0.298
0.204,0.298
0.219,0.298
0.219,0.298
0.243,0.298
0.243,0.304
0.259,0.298
0.259,0.298
0.259,0.298
0.259,0.298
0.259,0.298
0.259,0.298
0.259,0.298
0.259,0.298
0.259,0.304
0.259,0.298
0.259,0.298
0.259,0.298
0.259,0.298
0.259,0.298
0.259,0.298
0.259,0.298
0.259,0.298
0.259,0.298
0.259,0.298
0.259,0.298
0.259,0.304
0.259,0.298
0.259,0.298
0.259,0.298
0.259,0.298
0.259,0.298
0.259,0.298
0.259,0.298
0.259,0.298
0.259,0.298
0.259,0.298
0.259,0.298
0.259,0.298
0.259,0.298
0.259,0.298
0.259,0.304
0.259,0.419
0.259,0.472
0.259,0.503
0.259,0.547
0.259,0.622
0.259,0.645
0.259,0.685
0.259,0.685
0.259,0.701
0.259,0.701
0.277,0.701
0.282,0.701
0.31,0.701
0.338,0.701
0.361,0.701
0.361,0.701
0.361,0.701
0.344,0.701
0.355,0.701
0.361,0.701
0.338,0.701
0.361,0.701
0.361,0.701
0.338,0.701
0.361,0.701
0.338,0.701
0.322,0.701
0.298,0.701
0.29,0.645
0.282,0.622
0.282,0.606
0.271,0.559
0.243,0.537
0.243,0.519
0.243,0.503
0.219,0.503
0.204,0.503
0.204,0.503
0.204,0.503
0.204,0.503
0.204,0.503
0.204,0.503
0.204,0.503
0.204,0.503
0.204,0.503
0.204,0.503
0.204,0.503
0.204,0.503
0.277,0.547
0.298,0.622
0.322,0.661
0.322,0.685
0.338,0.701
0.338,0.701
0.344,0.701
0.338,0.701
0.344,0.701
0.401,0.701
0.401,0.645
0.401,0.645
0.401,0.645
0.401,0.645
0.401,0.645
0.401,0.645
0.401,0.645
0.413,0.645
0.401,0.645
0.424,0.622
0.424,0.618
0.424,0.606
0.44,0.582
0.44,0.559
0.44,0.559
0.44,0.543
0.44,0.519
0.44,0.519
0.44,0.503
0.44,0.486
0.44,0.476
0.44,0.464
0.44,0.464
0.44,0.44
0.452,0.436
0.44,0.424
0.385,0.401
0.338,0.373
0.338,0.361
0.338,0.338
0.322,0.338
0.322,0.338
0.304,0.338
0.298,0.338
0.298,0.338
0.298,0.338
0.298,0.338
0.298,0.338
0.298,0.338
0.298,0.338
0.298,0.338
0.298,0.338
0.298,0.338
0.298,0.338
0.298,0.338
0.298,0.35
0.298,0.338
0.298,0.338
0.298,0.338
0.298,0.338
0.282,0.338
0.282,0.344
0.282,0.385
0.282,0.401
0.282,0.424
0.282,0.44
0.282,0.44
0.282,0.44
0.282,0.44
0.282,0.44
0.282,0.44
0.282,0.44
0.282,0.44
0.282,0.44
0.282,0.44
0.282,0.44
0.282,0.44
0.282,0.44
0.282,0.385
0.282,0.344
0.282,0.338
0.282,0.338
0.282,0.338
0.282,0.338
0.282,0.338
0.282,0.338
0.282,0.338
0.282,0.338
0.282,0.338
0.282,0.35
0.282,0.322
0.282,0.322
0.282,0.322
0.282,0.322
0.282,0.322
0.282,0.304
0.282,0.298
0.282,0.298
0.282,0.298
0.282,0.298
0.282,0.298
0.282,0.31
0.282,0.298
0.282,0.298
0.282,0.298
0.282,0.298
0.282,0.298
0.282,0.298
0.282,0.298
0.282,0.298
0.282,0.298
0.282,0.316
0.282,0.44
0.282,0.503
0.282,0.543
0.282,0.594
0.282,0.622
0.282,0.622
0.322,0.622
0.355,0.622
0.373,0.622
0.385,0.622
0.361,0.634
0.361,0.622
0.361,0.622
0.361,0.622
0.367,0.622
0.361,0.622
0.361,0.645
0.361,0.645
0.361,0.645
0.361,0.645
0.361,0.645
0.361,0.645
0.361,0.645
0.361,0.645
0.361,0.645
0.361,0.645
0.322,0.645
0.322,0.61
0.298,0.6
0.282,0.582
0.259,0.582
0.251,0.582
0.243,0.582
0.243,0.559
0.219,0.559
0.219,0.519
0.219,0.503
0.219,0.476
0.219,0.44
0.219,0.389
0.219,0.338
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.204,0.322
0.204,0.361
0.204,0.361
0.204,0.401
0.192,0.413
0.18,0.424
0.18,0.44
0.18,0.44
0.18,0.44
0.18,0.464
0.18,0.464
0.18,0.464
0.18,0.464
0.18,0.464
0.18,0.464
0.192,0.464
0.18,0.464
0.18,0.464
0.18,0.464
0.192,0.464
0.192,0.464
0.18,0.464
0.18,0.464
0.18,0.464
0.18,0.464
0.18,0.464
0.18,0.464
0.18,0.464
0.18,0.464
0.18,0.464
0.18,0.464
0.18,0.424
0.18,0.424
0.18,0.424
0.18,0.424
0.18,0.424
0.18,0.424
0.18,0.401
0.18,0.361
0.18,0.338
0.18,0.322
0.18,0.322
0.18,0.322
0.192,0.322
0.18,0.322
0.18,0.361
0.18,0.436
0.192,0.48
0.192,0.519
0.18,0.519
0.18,0.519
0.18,0.519
0.18,0.519
0.18,0.48
0.18,0.464
0.18,0.361
0.18,0.322
0.18,0.282
0.18,0.259
0.18,0.265
0.186,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.243
0.192,0.215
0.18,0.204
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.186,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.192,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.192,0.164
0.192,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.186,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.174
0.192,0.18
0.18,0.18
0.18,0.18
0.18,0.18
0.18,0.18
0.18,0.192
0.18,0.204
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.164
0.18,0.14
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.135
0.18,0.215
0.18,0.259
0.18,0.298
0.186,0.338
0.18,0.361
0.18,0.401
0.237,0.401
0.282,0.401
0.282,0.401
0.298,0.44
0.304,0.44
0.322,0.44
0.322,0.446
0.322,0.446
0.322,0.44
0.322,0.44
0.322,0.44
0.322,0.44
0.322,0.393
0.322,0.326
0.322,0.298
0.322,0.259
0.322,0.225
0.322,0.204
0.322,0.204
0.322,0.204
0.322,0.204
0.322,0.204
0.322,0.204
0.316,0.219
0.322,0.219
0.322,0.219
0.322,0.219
0.322,0.243
0.322,0.259
0.322,0.282
0.322,0.298
0.322,0.338
0.322,0.361
0.322,0.385
0.322,0.361
0.322,0.361
0.322,0.361
0.322,0.361
0.322,0.361
0.322,0.361
0.322,0.361
0.322,0.361
0.322,0.361
0.322,0.361
0.322,0.361
0.322,0.361
0.322,0.322
0.322,0.322
0.322,0.298
0.322,0.282
0.322,0.259
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.219
0.322,0.219
0.322,0.243
0.322,0.243
0.322,0.219
0.322,0.219
0.322,0.204
0.322,0.204
0.322,0.198
0.322,0.18
0.322,0.164
0.322,0.164
0.322,0.164
0.322,0.164
0.322,0.164
0.322,0.164
0.322,0.164
0.322,0.164
0.322,0.164
0.322,0.164
0.322,0.164
0.322,0.164
0.322,0.164
0.322,0.164
0.322,0.164
0.322,0.164
0.322,0.164
0.322,0.164
0.322,0.164
0.322,0.164
0.322,0.164
0.322,0.164
0.322,0.164
0.322,0.164
0.322,0.164
0.322,0.164
0.322,0.164
0.322,0.164
0.322,0.164
0.322,0.164
0.322,0.164
0.322,0.164
0.322,0.164
0.322,0.164
0.322,0.164
0.322,0.164
0.322,0.164
0.322,0.164
0.322,0.164
0.322,0.164
0.322,0.164
0.322,0.164
0.322,0.164
0.322,0.164
0.322,0.164
0.322,0.164
0.322,0.164
0.322,0.164
0.322,0.164
0.322,0.164
0.322,0.164
0.322,0.164
0.361,0.164
0.361,0.164
0.367,0.243
0.385,0.243
0.361,0.243
0.379,0.259
0.361,0.259
0.367,0.259
0.361,0.259
0.361,0.259
0.361,0.259
0.361,0.259
0.361,0.259
0.361,0.259
0.361,0.259
0.361,0.259
0.361,0.259
0.367,0.259
0.361,0.259
0.361,0.259
0.361,0.259
0.361,0.259
0.361,0.259
0.373,0.282
0.361,0.338
0.361,0.361
0.361,0.361
0.361,0.367
0.361,0.361
0.361,0.361
0.361,0.361
0.361,0.361
0.361,0.361
0.361,0.367
0.361,0.361
0.361,0.361
0.361,0.322
0.361,0.322
0.361,0.322
0.361,0.322
0.361,0.31
0.373,0.304
0.361,0.282
0.361,0.247
0.361,0.225
0.361,0.219
0.361,0.204
0.361,0.204
0.367,0.204
0.361,0.204
0.361,0.204
0.361,0.204
0.361,0.204
0.361,0.204
0.361,0.204
0.361,0.204
0.361,0.204
0.361,0.204
0.361,0.204
0.361,0.204
0.361,0.204
0.361,0.204
0.361,0.204
0.367,0.204
0.361,0.204
0.361,0.204
0.361,0.204
0.361,0.204
0.361,0.204
0.361,0.204
0.361,0.204
0.361,0.259
0.367,0.298
0.361,0.361
0.361,0.446
0.361,0.48
0.361,0.48
0.373,0.48
0.361,0.48
0.361,0.48
0.361,0.48
0.367,0.48
0.361,0.48
0.361,0.48
0.361,0.48
0.361,0.48
0.373,0.472
0.361,0.424
0.361,0.35
0.361,0.322
0.361,0.322
0.361,0.298
0.361,0.282
0.361,0.282
0.361,0.282
0.361,0.282
0.361,0.282
0.361,0.282
0.361,0.282
0.361,0.282
0.361,0.282
0.361,0.282
0.361,0.282
0.361,0.259
0.361,0.259
0.361,0.243
0.361,0.243
0.361,0.243
0.361,0.243
0.361,0.243
0.361,0.243
0.361,0.243
0.361,0.243
0.361,0.243
0.361,0.243
0.361,0.243
0.361,0.243
0.361,0.243
0.361,0.243
0.361,0.243
0.361,0.243
0.367,0.243
0.361,0.243
0.361,0.243
0.361,0.243
0.361,0.243
0.361,0.243
0.361,0.243
0.361,0.243
0.361,0.243
0.361,0.243
0.361,0.243
0.367,0.243
0.361,0.243
0.338,0.243
0.338,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.31
0.322,0.361
0.322,0.419
0.322,0.44
0.322,0.44
0.322,0.452
0.322,0.44
0.322,0.44
0.322,0.44
0.322,0.44
0.322,0.464
0.322,0.464
0.322,0.48
0.322,0.48
0.322,0.492
0.322,0.503
0.322,0.503
0.322,0.543
0.322,0.543
0.322,0.543
0.322,0.559
0.322,0.559
0.322,0.559
0.322,0.565
0.361,0.559
0.385,0.559
0.385,0.565
0.401,0.559
0.401,0.582
0.389,0.582
0.385,0.582
0.385,0.582
0.385,0.594
0.385,0.582
0.385,0.582
0.385,0.57
0.385,0.582
0.379,0.57
0.338,0.582
0.322,0.565
0.322,0.576
0.298,0.559
0.294,0.582
0.282,0.559
0.282,0.576
0.282,0.565
0.282,0.559
0.282,0.525
0.282,0.48
0.282,0.44
0.277,0.322
0.265,0.322
0.259,0.322
0.259,0.322
0.259,0.322
0.259,0.322
0.259,0.322
0.259,0.322
0.259,0.322
0.259,0.322
0.259,0.322
0.259,0.322
0.259,0.322
0.265,0.322
0.259,0.322
0.265,0.322
0.259,0.322
0.259,0.322
0.259,0.322
0.265,0.322
0.259,0.322
0.259,0.322
0.259,0.322
0.259,0.322
0.259,0.322
0.259,0.322
0.259,0.322
0.271,0.322
0.259,0.322
0.259,0.322
0.259,0.322
0.259,0.322
0.259,0.322
0.259,0.322
0.259,0.322
0.259,0.322
0.259,0.322
0.259,0.322
0.259,0.322
0.259,0.322
0.265,0.322
0.259,0.322
0.259,0.322
0.259,0.322
0.259,0.322
0.271,0.322
0.259,0.298
0.259,0.298
0.259,0.29
0.259,0.282
0.259,0.259
0.259,0.259
0.259,0.243
0.259,0.243
0.259,0.243
0.259,0.243
0.259,0.243
0.259,0.243
0.259,0.243
0.265,0.243
0.243,0.243
0.243,0.243
0.243,0.243
0.243,0.243
0.243,0.243
0.243,0.243
0.243,0.243
0.243,0.259
0.243,0.259
0.243,0.271
0.243,0.271
0.243,0.259
0.243,0.259
0.243,0.259
0.243,0.259
0.243,0.259
0.243,0.259
0.243,0.259
0.243,0.259
0.282,0.259
0.298,0.259
0.298,0.251
0.298,0.259
0.298,0.259
0.298,0.259
0.298,0.259
0.304,0.243
0.298,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.282,0.243
0.259,0.243
0.243,0.243
0.243,0.243
0.243,0.243
0.243,0.243
0.243,0.243
0.243,0.243
0.243,0.243
0.243,0.243
0.243,0.243
0.243,0.243
0.243,0.243
0.243,0.243
0.243,0.243
0.243,0.243
0.243,0.243
0.243,0.243
0.243,0.243
0.219,0.243
0.243,0.243
0.237,0.243
0.237,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.225
0.204,0.219
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.18
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.188
0.204,0.326
0.204,0.436
0.204,0.48
0.204,0.503
0.204,0.519
0.204,0.519
0.243,0.519
0.282,0.519
0.282,0.519
0.282,0.519
0.282,0.519
0.29,0.519
0.298,0.519
0.338,0.519
0.338,0.519
0.355,0.519
0.361,0.519
0.355,0.537
0.361,0.543
0.361,0.543
0.361,0.543
0.361,0.543
0.361,0.543
0.361,0.543
0.361,0.543
0.355,0.543
0.361,0.543
0.361,0.543
0.361,0.543
0.361,0.543
0.361,0.543
0.361,0.543
0.361,0.543
0.35,0.543
0.338,0.543
0.322,0.543
0.298,0.543
0.282,0.543
0.259,0.543
0.243,0.543
0.243,0.543
0.211,0.543
0.204,0.543
0.204,0.543
0.204,0.543
0.204,0.543
0.204,0.543
0.204,0.543
0.192,0.543
0.204,0.543
0.204,0.543
0.204,0.543
0.204,0.543
0.204,0.543
0.204,0.543
0.204,0.543
0.204,0.543
0.204,0.543
0.204,0.543
0.204,0.543
0.204,0.543
0.204,0.543
0.204,0.543
0.204,0.503
0.204,0.464
0.204,0.436
0.204,0.338
0.204,0.322
0.204,0.322
0.204,0.298
0.204,0.298
0.204,0.298
0.204,0.298
0.204,0.298
0.204,0.31
0.233,0.31
0.282,0.334
