valence,arousal
0.549,0.596
0.533,0.58
0.533,0.58
0.533,0.58
0.533,0.58
0.533,0.58
0.533,0.58
0.533,0.58
0.533,0.58
0.533,0.58
0.533,0.58
0.533,0.58
0.533,0.58
0.533,0.58
0.533,0.58
0.517,0.58
0.517,0.58
0.501,0.58
0.497,0.58
0.43,0.58
0.351,0.58
0.225,0.58
0.162,0.58
0.131,0.58
0.115,0.58
0.115,0.58
0.115,0.58
0.115,0.58
0.115,0.58
0.115,0.58
0.115,0.58
0.115,0.58
0.115,0.58
0.115,0.58
0.115,0.58
0.115,0.58
0.115,0.58
0.115,0.58
0.115,0.58
0.115,0.58
0.115,0.58
0.115,0.58
0.115,0.58
0.115,0.58
0.115,0.58
0.115,0.58
0.115,0.58
0.115,0.549
0.115,0.517
0.099,0.442
0.083,0.379
0.056,0.249
0.02,0.111
0.012,0.012
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.032,0.0
0.06,0.0
0.099,0.004
0.099,0.107
0.115,0.178
0.162,0.233
0.162,0.265
0.162,0.265
0.178,0.28
0.178,0.28
0.178,0.28
0.178,0.28
0.178,0.265
0.178,0.194
0.178,0.162
0.178,0.162
0.178,0.162
0.178,0.162
0.178,0.237
0.178,0.28
0.178,0.328
0.178,0.375
0.178,0.43
0.178,0.486
0.233,0.486
0.28,0.505
0.363,0.517
0.415,0.533
0.486,0.549
0.501,0.565
0.517,0.565
0.557,0.596
0.58,0.62
0.62,0.636
0.636,0.636
0.707,0.636
0.736,0.651
0.77,0.651
0.77,0.667
0.77,0.667
0.77,0.667
0.77,0.667
0.77,0.667
0.77,0.667
0.77,0.683
0.77,0.683
0.77,0.683
0.77,0.683
0.77,0.683
0.77,0.683
0.77,0.683
0.77,0.683
0.77,0.683
0.77,0.683
0.778,0.683
0.77,0.683
0.77,0.683
0.77,0.699
0.711,0.726
0.699,0.77
0.679,0.782
0.651,0.789
0.651,0.785
0.651,0.785
0.651,0.785
0.651,0.785
0.651,0.785
0.651,0.785
0.651,0.785
0.651,0.785
0.651,0.785
0.699,0.785
0.714,0.785
0.714,0.785
0.718,0.785
0.73,0.785
0.766,0.785
0.785,0.785
0.785,0.785
0.785,0.785
0.785,0.785
0.801,0.785
0.801,0.785
0.801,0.785
0.801,0.785
0.801,0.785
0.801,0.785
0.801,0.785
0.801,0.785
0.801,0.785
0.801,0.785
0.801,0.785
0.801,0.785
0.801,0.785
0.801,0.785
0.801,0.785
0.801,0.785
0.801,0.785
0.801,0.785
0.801,0.785
0.801,0.785
0.801,0.785
0.801,0.785
0.801,0.785
0.785,0.785
0.785,0.785
0.785,0.785
0.785,0.785
0.785,0.785
0.785,0.785
0.785,0.785
0.785,0.785
0.785,0.785
0.785,0.785
0.785,0.785
0.785,0.785
0.785,0.785
0.785,0.785
0.785,0.785
0.785,0.785
0.785,0.785
0.785,0.785
0.785,0.785
0.785,0.785
0.785,0.785
0.785,0.785
0.785,0.785
0.785,0.785
0.77,0.785
0.77,0.785
0.785,0.785
0.785,0.785
0.785,0.785
0.785,0.785
0.785,0.785
0.785,0.785
0.785,0.785
0.785,0.785
0.785,0.785
0.785,0.785
0.785,0.785
0.785,0.785
0.785,0.707
0.785,0.683
0.785,0.651
0.785,0.62
0.785,0.58
0.785,0.533
0.73,0.501
0.714,0.501
0.699,0.501
0.683,0.501
0.667,0.501
0.651,0.501
0.651,0.501
0.651,0.501
0.651,0.533
0.651,0.561
0.651,0.584
0.651,0.62
0.651,0.636
0.651,0.636
0.651,0.636
0.651,0.636
0.651,0.636
0.651,0.636
0.651,0.636
0.651,0.636
0.651,0.636
0.651,0.636
0.651,0.636
0.651,0.636
0.651,0.636
0.651,0.636
0.62,0.636
0.602,0.596
0.58,0.58
0.572,0.549
0.549,0.533
0.549,0.513
0.549,0.501
0.549,0.486
0.549,0.462
0.549,0.446
0.549,0.43
0.549,0.379
0.549,0.367
0.533,0.367
0.501,0.351
0.501,0.351
0.501,0.351
0.501,0.351
0.501,0.351
0.501,0.351
0.501,0.351
0.533,0.351
0.533,0.351
0.533,0.351
0.533,0.351
0.537,0.351
0.549,0.351
0.549,0.351
0.549,0.351
0.549,0.351
0.549,0.351
0.561,0.351
0.596,0.351
0.62,0.328
0.636,0.328
0.651,0.328
0.667,0.34
0.679,0.328
0.73,0.328
0.77,0.395
0.785,0.49
0.785,0.565
0.785,0.636
0.785,0.651
0.687,0.667
0.636,0.699
0.596,0.714
0.565,0.73
0.549,0.73
0.509,0.73
0.462,0.73
0.446,0.73
0.383,0.73
0.367,0.647
0.367,0.596
0.351,0.517
0.351,0.462
0.351,0.403
0.351,0.367
0.351,0.355
0.351,0.351
0.351,0.351
0.334,0.351
0.292,0.383
0.253,0.454
0.178,0.501
0.17,0.517
0.162,0.565
0.162,0.62
0.162,0.636
0.211,0.667
0.237,0.667
0.28,0.703
0.312,0.718
0.367,0.754
0.423,0.77
0.462,0.77
0.486,0.785
0.501,0.785
0.517,0.785
0.533,0.785
0.533,0.785
0.549,0.785
0.565,0.785
0.584,0.785
0.62,0.785
0.636,0.785
0.636,0.785
0.651,0.785
0.667,0.785
0.667,0.785
0.667,0.797
0.667,0.801
0.667,0.801
0.667,0.817
0.683,0.817
0.683,0.817
0.699,0.817
0.714,0.817
0.714,0.817
0.73,0.817
0.73,0.817
0.73,0.817
0.73,0.817
0.73,0.817
0.73,0.817
0.73,0.817
0.73,0.817
0.73,0.817
0.73,0.817
0.73,0.817
0.73,0.817
0.73,0.817
0.73,0.817
0.73,0.817
0.73,0.817
0.73,0.817
0.73,0.817
0.73,0.817
0.73,0.817
0.73,0.817
0.73,0.817
0.73,0.817
0.73,0.817
0.73,0.817
0.73,0.817
0.73,0.817
0.722,0.817
0.651,0.817
0.62,0.817
0.58,0.817
0.549,0.817
0.533,0.817
0.501,0.817
0.501,0.817
0.486,0.817
0.462,0.817
0.446,0.817
0.446,0.817
0.446,0.817
0.446,0.817
0.446,0.817
0.446,0.817
0.446,0.817
0.446,0.817
0.456,0.817
0.501,0.817
0.517,0.817
0.525,0.817
0.533,0.817
0.533,0.762
0.533,0.707
0.533,0.651
0.501,0.628
0.462,0.62
0.43,0.62
0.367,0.62
0.328,0.62
0.3,0.651
0.265,0.667
0.265,0.714
0.265,0.74
0.265,0.766
0.265,0.785
0.312,0.805
0.351,0.817
0.383,0.833
0.446,0.849
0.462,0.849
0.486,0.849
0.486,0.849
0.505,0.849
0.517,0.849
0.533,0.853
0.565,0.862
0.596,0.862
0.636,0.862
0.643,0.862
0.667,0.862
0.667,0.862
0.714,0.862
0.73,0.862
0.754,0.862
0.754,0.862
0.754,0.862
0.754,0.862
0.754,0.862
0.754,0.862
0.754,0.862
0.754,0.862
0.754,0.862
0.748,0.862
0.754,0.87
0.754,0.862
0.754,0.862
0.754,0.862
0.754,0.862
0.754,0.862
0.754,0.862
0.754,0.862
0.754,0.862
0.754,0.862
0.748,0.862
0.754,0.862
0.754,0.862
0.754,0.862
0.754,0.862
0.77,0.862
0.785,0.862
0.801,0.862
0.817,0.862
0.817,0.862
0.817,0.862
0.817,0.862
0.817,0.862
0.817,0.845
0.714,0.722
0.614,0.628
0.509,0.501
0.423,0.322
0.367,0.095
0.19,0.0
0.099,0.0
0.06,0.0
0.06,0.0
0.06,0.0
0.06,0.0
0.028,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.083,0.044
0.099,0.087
0.115,0.162
0.146,0.241
0.182,0.3
0.249,0.367
0.265,0.407
0.28,0.403
0.28,0.415
0.28,0.415
0.28,0.415
0.28,0.415
0.28,0.415
0.28,0.415
0.249,0.415
0.233,0.363
0.229,0.328
0.217,0.312
0.217,0.312
0.217,0.312
0.217,0.312
0.217,0.371
0.217,0.438
0.217,0.462
0.249,0.462
0.265,0.462
0.265,0.462
0.28,0.462
0.28,0.462
0.28,0.462
0.28,0.462
0.3,0.462
0.312,0.462
0.328,0.462
0.328,0.462
0.351,0.462
0.351,0.462
0.351,0.411
0.351,0.383
0.351,0.351
0.351,0.292
0.351,0.249
0.351,0.206
0.351,0.194
0.312,0.178
0.28,0.178
0.275,0.178
0.265,0.178
0.265,0.178
0.265,0.178
0.249,0.178
0.249,0.178
0.249,0.178
0.249,0.178
0.249,0.178
0.249,0.178
0.249,0.178
0.249,0.178
0.249,0.178
0.249,0.178
0.249,0.178
0.249,0.178
0.249,0.178
0.249,0.178
0.249,0.178
0.249,0.178
0.249,0.233
0.249,0.265
0.249,0.28
0.249,0.296
0.249,0.296
0.265,0.312
0.296,0.312
0.312,0.312
0.328,0.312
0.328,0.312
0.328,0.312
0.328,0.312
0.328,0.312
0.328,0.312
0.328,0.312
0.328,0.312
0.328,0.312
0.328,0.249
0.328,0.194
0.328,0.178
0.328,0.162
0.328,0.162
0.334,0.146
0.328,0.146
0.328,0.146
0.328,0.146
0.328,0.146
0.328,0.146
0.328,0.146
0.328,0.146
0.334,0.154
0.328,0.257
0.367,0.34
0.383,0.486
0.43,0.517
0.446,0.568
0.48,0.596
0.486,0.62
0.486,0.62
0.486,0.636
0.486,0.636
0.486,0.651
0.486,0.667
0.486,0.683
0.501,0.683
0.501,0.683
0.501,0.683
0.501,0.683
0.501,0.683
0.501,0.683
0.501,0.683
0.501,0.683
0.501,0.683
0.501,0.683
0.501,0.699
0.501,0.714
0.501,0.754
0.501,0.77
0.501,0.785
0.501,0.785
0.501,0.785
0.501,0.785
0.501,0.785
0.501,0.785
0.501,0.785
0.501,0.785
0.501,0.785
0.501,0.785
0.501,0.785
0.501,0.785
0.501,0.785
0.501,0.714
0.501,0.699
0.501,0.683
0.501,0.683
0.501,0.683
0.501,0.683
0.501,0.683
0.501,0.675
0.501,0.651
0.492,0.651
0.415,0.636
0.367,0.62
0.328,0.596
0.328,0.58
0.316,0.58
0.312,0.58
0.312,0.58
0.312,0.58
0.312,0.549
0.312,0.549
0.312,0.533
0.312,0.513
0.312,0.486
0.312,0.486
0.312,0.48
0.312,0.486
0.312,0.486
0.312,0.486
0.312,0.537
0.312,0.549
0.312,0.565
0.312,0.568
0.312,0.58
0.28,0.58
0.265,0.58
0.225,0.58
0.178,0.517
0.162,0.501
0.146,0.486
0.131,0.462
0.131,0.454
0.115,0.43
0.099,0.391
0.083,0.367
0.083,0.367
0.083,0.351
0.083,0.351
0.083,0.328
0.083,0.324
0.083,0.308
0.083,0.296
0.083,0.265
0.083,0.249
0.083,0.217
0.083,0.178
0.083,0.162
0.083,0.162
0.083,0.162
0.083,0.162
0.083,0.162
0.083,0.162
0.083,0.162
0.083,0.162
0.083,0.162
0.083,0.162
0.083,0.162
0.115,0.162
0.115,0.194
0.115,0.233
0.115,0.233
0.115,0.269
0.115,0.304
0.115,0.328
0.115,0.383
0.115,0.399
0.115,0.399
0.115,0.399
0.115,0.399
0.115,0.399
0.115,0.399
0.115,0.399
0.115,0.399
0.115,0.399
0.115,0.399
0.115,0.399
0.115,0.399
0.115,0.399
0.115,0.399
0.115,0.399
0.115,0.399
0.115,0.399
0.115,0.399
0.115,0.351
0.115,0.316
0.115,0.284
0.115,0.28
0.115,0.28
0.115,0.28
0.115,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.288
0.131,0.355
0.131,0.395
0.131,0.426
0.131,0.446
0.131,0.462
0.131,0.462
0.131,0.462
0.131,0.462
0.131,0.462
0.131,0.462
0.131,0.462
0.131,0.462
0.131,0.462
0.131,0.462
0.131,0.462
0.131,0.462
0.131,0.462
0.131,0.462
0.131,0.462
0.131,0.462
0.131,0.403
0.131,0.383
0.131,0.383
0.131,0.367
0.131,0.367
0.131,0.351
0.131,0.351
0.131,0.328
0.131,0.32
0.131,0.312
0.131,0.296
0.131,0.28
0.131,0.269
0.131,0.265
0.131,0.265
0.146,0.265
0.146,0.265
0.146,0.265
0.146,0.265
0.146,0.265
0.146,0.265
0.146,0.265
0.146,0.296
0.162,0.312
0.162,0.328
0.162,0.351
0.162,0.367
0.162,0.367
0.162,0.367
0.162,0.367
0.162,0.367
0.162,0.371
0.162,0.383
0.162,0.383
0.131,0.399
0.115,0.399
0.099,0.399
0.099,0.399
0.099,0.399
0.099,0.399
0.099,0.399
0.099,0.399
0.083,0.399
0.083,0.399
0.083,0.399
0.083,0.399
0.083,0.399
0.083,0.399
0.083,0.399
0.083,0.399
0.083,0.399
0.083,0.399
0.083,0.399
0.083,0.399
0.083,0.399
0.083,0.399
0.083,0.399
0.083,0.399
0.083,0.399
0.083,0.399
0.083,0.399
0.083,0.399
0.083,0.399
0.083,0.399
0.083,0.399
0.083,0.399
0.083,0.359
0.115,0.328
0.249,0.328
0.275,0.328
0.387,0.411
0.442,0.48
0.486,0.537
0.486,0.592
0.486,0.62
0.486,0.636
0.486,0.636
0.486,0.643
0.486,0.655
0.486,0.667
0.501,0.667
0.501,0.667
0.501,0.667
0.501,0.667
0.446,0.667
0.383,0.667
0.359,0.667
0.328,0.667
0.312,0.667
0.312,0.667
0.296,0.636
0.296,0.62
0.296,0.58
0.296,0.565
0.296,0.549
0.296,0.533
0.296,0.533
0.296,0.501
0.296,0.501
0.296,0.501
0.296,0.486
0.296,0.486
0.296,0.486
0.296,0.486
0.265,0.486
0.249,0.486
0.211,0.486
0.194,0.486
0.178,0.486
0.178,0.486
0.178,0.521
0.178,0.533
0.178,0.533
0.178,0.533
0.178,0.533
0.178,0.533
0.178,0.533
0.178,0.533
0.178,0.501
0.178,0.486
0.178,0.454
0.178,0.434
0.233,0.43
0.249,0.43
0.265,0.43
0.28,0.43
0.28,0.43
0.296,0.474
0.296,0.486
0.296,0.501
0.296,0.501
0.296,0.501
0.296,0.501
0.296,0.501
0.3,0.501
0.312,0.501
0.312,0.501
0.312,0.501
0.312,0.501
0.312,0.501
0.312,0.501
0.312,0.501
0.312,0.501
0.312,0.462
0.312,0.462
0.312,0.43
0.312,0.367
0.312,0.351
0.312,0.304
0.312,0.265
0.312,0.249
0.312,0.233
0.312,0.233
0.312,0.233
0.316,0.233
0.328,0.233
0.367,0.233
0.367,0.296
0.383,0.355
0.399,0.403
0.419,0.446
0.43,0.462
0.43,0.462
0.446,0.462
0.446,0.462
0.446,0.468
0.446,0.486
0.446,0.486
0.446,0.486
0.446,0.501
0.446,0.501
0.446,0.501
0.446,0.501
0.446,0.501
0.446,0.501
0.446,0.517
0.446,0.517
0.446,0.533
0.446,0.549
0.446,0.565
0.446,0.58
0.446,0.58
0.446,0.58
0.446,0.58
0.446,0.58
0.446,0.58
0.367,0.58
0.351,0.58
0.351,0.58
0.351,0.58
0.351,0.58
0.351,0.58
0.351,0.58
0.351,0.58
0.351,0.58
0.351,0.58
0.351,0.58
0.351,0.58
0.351,0.58
0.351,0.58
0.351,0.592
0.328,0.596
0.328,0.596
0.34,0.596
0.34,0.596
0.328,0.596
0.346,0.596
0.328,0.596
0.351,0.596
0.328,0.596
0.328,0.596
0.328,0.596
0.346,0.596
0.328,0.596
0.328,0.608
0.328,0.602
0.351,0.596
0.328,0.596
0.328,0.596
0.34,0.596
0.328,0.596
0.351,0.596
0.346,0.533
0.328,0.501
0.351,0.446
0.328,0.367
0.328,0.312
0.34,0.28
0.312,0.28
0.312,0.28
0.312,0.28
0.312,0.328
0.312,0.383
0.312,0.45
0.312,0.486
0.312,0.565
0.312,0.602
0.312,0.651
0.312,0.667
0.312,0.714
0.367,0.73
0.387,0.754
0.426,0.77
0.446,0.778
0.462,0.793
0.486,0.813
0.501,0.821
0.533,0.833
0.565,0.833
0.614,0.833
0.62,0.833
0.62,0.833
0.62,0.833
0.62,0.833
0.62,0.833
0.651,0.833
0.651,0.833
0.651,0.833
0.651,0.833
0.651,0.833
0.651,0.833
0.651,0.711
0.651,0.628
0.651,0.549
0.651,0.458
0.651,0.3
0.667,0.217
0.671,0.194
0.754,0.194
0.77,0.237
0.793,0.355
0.817,0.49
0.833,0.568
0.849,0.667
0.849,0.789
0.849,0.849
0.849,0.862
0.849,0.888
0.862,0.888
0.862,0.888
0.862,0.904
0.862,0.904
0.862,0.904
0.774,0.904
0.62,0.904
0.553,0.849
0.355,0.736
0.245,0.663
0.162,0.553
0.131,0.474
0.099,0.324
0.083,0.186
0.06,0.083
0.04,0.028
0.012,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.083
0.0,0.154
0.0,0.211
0.0,0.257
0.0,0.34
0.0,0.438
0.0,0.509
0.0,0.565
0.02,0.62
0.06,0.636
0.095,0.636
0.115,0.636
0.142,0.636
0.162,0.636
0.162,0.606
0.162,0.58
0.162,0.565
0.162,0.549
0.162,0.533
0.162,0.517
0.162,0.517
0.162,0.501
0.162,0.501
0.162,0.501
0.162,0.501
0.162,0.501
0.162,0.486
0.162,0.462
0.162,0.462
0.162,0.446
0.162,0.43
0.162,0.43
0.162,0.43
0.162,0.43
0.162,0.43
0.162,0.43
0.162,0.486
0.162,0.486
0.162,0.486
0.162,0.486
0.162,0.486
0.135,0.486
0.131,0.486
0.115,0.486
0.115,0.486
0.115,0.501
0.115,0.501
0.099,0.501
0.099,0.501
0.099,0.501
0.099,0.454
0.099,0.446
0.099,0.403
0.099,0.367
0.099,0.367
0.099,0.351
0.099,0.351
0.099,0.351
0.099,0.351
0.099,0.351
0.099,0.351
0.099,0.351
0.099,0.351
0.099,0.351
0.099,0.351
0.099,0.351
0.099,0.351
0.099,0.351
0.099,0.351
0.099,0.351
0.099,0.43
0.099,0.446
0.099,0.462
0.099,0.462
0.099,0.462
0.099,0.462
0.099,0.462
0.099,0.462
0.099,0.462
0.099,0.462
0.099,0.462
0.099,0.462
0.099,0.462
0.099,0.462
0.099,0.462
0.099,0.462
0.099,0.462
0.099,0.462
0.099,0.462
0.099,0.462
0.099,0.462
0.099,0.383
0.099,0.367
0.099,0.351
0.099,0.328
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.296
0.099,0.269
0.099,0.233
0.099,0.182
0.099,0.162
0.099,0.146
0.099,0.146
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.099
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.083
0.099,0.115
0.099,0.131
0.099,0.131
0.099,0.135
0.099,0.146
0.099,0.146
0.099,0.146
0.099,0.146
0.099,0.146
0.099,0.146
0.099,0.099
0.099,0.083
0.099,0.065
0.099,0.044
0.099,0.028
0.099,0.012
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.083,0.0
0.077,0.0
0.04,0.0
0.02,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.044,0.0
0.044,0.0
0.044,0.0
0.044,0.0
0.044,0.0
0.044,0.0
0.044,0.065
0.044,0.111
0.044,0.146
0.044,0.146
0.044,0.146
0.044,0.146
0.044,0.146
0.044,0.174
0.044,0.245
0.044,0.3
0.044,0.328
0.044,0.351
0.044,0.351
0.044,0.351
0.044,0.351
0.044,0.351
0.044,0.367
0.044,0.367
0.044,0.367
0.044,0.371
0.044,0.383
0.044,0.426
0.044,0.486
0.044,0.517
0.044,0.533
0.044,0.533
0.044,0.533
0.044,0.533
0.056,0.533
0.06,0.533
0.083,0.549
0.083,0.549
0.083,0.549
0.083,0.549
0.099,0.549
0.099,0.549
0.099,0.549
0.099,0.549
0.099,0.501
0.099,0.501
0.099,0.486
0.099,0.474
0.099,0.462
0.099,0.446
0.099,0.387
0.099,0.375
0.099,0.367
0.099,0.351
0.099,0.351
0.099,0.351
0.099,0.351
0.099,0.351
0.099,0.351
0.099,0.383
0.099,0.391
0.099,0.399
0.115,0.43
0.115,0.446
0.142,0.501
0.15,0.533
0.162,0.58
0.162,0.596
0.162,0.62
0.178,0.62
0.178,0.62
0.178,0.636
0.178,0.636
0.178,0.651
0.178,0.651
0.178,0.667
0.178,0.667
0.182,0.667
0.194,0.667
0.194,0.667
0.194,0.667
0.194,0.667
0.194,0.667
0.194,0.667
0.194,0.667
0.194,0.667
0.162,0.667
0.146,0.667
0.146,0.667
0.146,0.667
0.146,0.667
0.146,0.667
0.131,0.667
0.115,0.667
0.115,0.667
0.115,0.667
0.115,0.667
0.115,0.667
0.115,0.667
0.115,0.667
0.115,0.667
0.115,0.667
0.099,0.667
0.099,0.667
0.099,0.667
0.099,0.667
0.099,0.667
0.083,0.667
0.083,0.62
0.083,0.596
0.083,0.557
0.083,0.545
0.083,0.525
0.083,0.501
0.083,0.501
0.083,0.49
0.083,0.486
0.083,0.486
0.083,0.462
0.083,0.446
0.083,0.391
0.083,0.351
0.083,0.328
0.083,0.265
0.083,0.225
0.083,0.178
0.083,0.178
0.083,0.178
0.083,0.178
0.083,0.178
0.083,0.178
0.083,0.178
0.083,0.17
0.06,0.162
0.06,0.162
0.06,0.162
0.06,0.162
0.06,0.162
0.06,0.162
0.06,0.162
0.06,0.162
0.06,0.162
0.065,0.162
0.071,0.162
0.06,0.162
0.06,0.162
0.06,0.162
0.06,0.162
0.065,0.162
0.06,0.233
0.06,0.28
0.06,0.312
0.06,0.312
0.06,0.312
0.06,0.312
0.06,0.312
0.06,0.328
0.06,0.328
0.06,0.328
0.071,0.328
0.06,0.328
0.06,0.328
0.06,0.328
0.06,0.328
0.083,0.328
0.06,0.328
0.06,0.328
0.06,0.28
0.06,0.241
0.06,0.217
0.06,0.194
0.06,0.211
0.06,0.211
0.06,0.217
0.06,0.194
0.06,0.194
0.06,0.194
0.06,0.194
0.06,0.194
0.077,0.194
0.071,0.194
0.06,0.217
0.06,0.194
0.06,0.206
0.06,0.194
0.06,0.178
0.06,0.178
0.06,0.178
0.071,0.178
0.06,0.178
0.06,0.178
0.06,0.178
0.06,0.178
0.06,0.178
0.06,0.178
0.06,0.178
0.06,0.178
0.065,0.178
0.06,0.178
0.06,0.178
0.06,0.178
0.06,0.178
0.06,0.178
0.065,0.178
0.071,0.178
0.06,0.178
0.06,0.178
0.06,0.178
0.071,0.178
0.06,0.178
0.06,0.178
0.06,0.178
0.077,0.233
0.06,0.233
0.071,0.249
0.065,0.249
0.06,0.249
0.06,0.249
0.06,0.249
0.06,0.249
0.06,0.249
0.06,0.249
0.06,0.217
0.06,0.178
0.06,0.166
0.06,0.15
0.06,0.131
0.06,0.131
0.06,0.131
0.06,0.131
0.06,0.131
0.065,0.131
0.06,0.131
0.06,0.131
0.06,0.131
0.099,0.131
0.115,0.131
0.131,0.131
0.162,0.194
0.162,0.233
0.162,0.249
0.162,0.249
0.162,0.249
0.162,0.249
0.162,0.249
0.162,0.249
0.162,0.249
0.162,0.328
0.162,0.379
0.115,0.403
0.083,0.43
0.083,0.446
0.077,0.446
0.06,0.446
0.024,0.446
0.004,0.446
0.0,0.379
0.0,0.328
0.0,0.211
0.0,0.123
0.0,0.077
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.028
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.044
0.0,0.087
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.012,0.146
0.012,0.146
0.028,0.146
0.044,0.146
0.044,0.146
0.044,0.146
0.044,0.146
0.06,0.146
0.06,0.146
0.06,0.146
0.06,0.146
0.06,0.146
0.06,0.138
0.06,0.099
0.06,0.099
0.06,0.083
0.083,0.083
0.083,0.083
0.06,0.083
0.06,0.06
0.06,0.044
0.06,0.012
0.06,0.0
0.083,0.0
0.083,0.0
0.083,0.0
0.083,0.0
0.083,0.0
0.083,0.0
0.083,0.0
0.083,0.0
0.083,0.0
0.083,0.032
0.099,0.052
0.099,0.071
0.099,0.083
0.099,0.111
0.099,0.131
0.099,0.135
0.099,0.162
0.099,0.166
0.115,0.178
0.15,0.194
0.162,0.194
0.162,0.194
0.162,0.233
0.178,0.249
0.194,0.249
0.194,0.265
0.194,0.28
0.217,0.28
0.233,0.28
0.233,0.28
0.233,0.28
0.233,0.28
0.233,0.28
0.233,0.28
0.233,0.28
0.233,0.28
0.233,0.194
0.233,0.178
0.233,0.178
0.233,0.178
0.233,0.178
0.233,0.178
0.233,0.178
0.233,0.178
0.233,0.178
0.233,0.178
0.233,0.178
0.233,0.178
0.233,0.178
0.233,0.178
0.233,0.178
0.233,0.178
0.233,0.178
0.233,0.178
0.233,0.162
0.233,0.162
0.233,0.162
0.233,0.162
0.233,0.162
0.233,0.146
0.233,0.146
0.233,0.131
0.233,0.131
0.233,0.115
0.233,0.115
0.233,0.115
0.237,0.115
0.249,0.115
0.249,0.115
0.249,0.115
0.249,0.115
0.249,0.115
0.249,0.115
0.249,0.115
0.249,0.115
0.265,0.115
0.265,0.115
0.265,0.115
0.265,0.115
0.182,0.146
0.178,0.146
0.162,0.146
0.162,0.146
0.162,0.146
0.162,0.146
0.162,0.146
0.162,0.146
0.162,0.146
0.162,0.146
0.162,0.146
0.162,0.146
0.162,0.146
0.162,0.146
0.162,0.146
0.162,0.146
0.162,0.146
0.162,0.146
0.229,0.146
0.233,0.146
0.249,0.146
0.249,0.146
0.249,0.146
0.249,0.146
0.249,0.146
0.249,0.146
0.249,0.146
0.249,0.131
0.217,0.131
0.178,0.131
0.162,0.115
0.15,0.115
0.146,0.115
0.146,0.115
0.131,0.115
0.131,0.115
0.111,0.115
0.131,0.115
0.138,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
